sentence_id	text	class_label	sentiment	subjectivity	word_count
7525	I love the optimism in that painting because that be how I feel about America	No	0.5	0.6	15
7539	I want to thank you for listen tonight	No	0.0	0.0	8
7540	I be ask for your vote	No	0.0	0.0	6
7583	now Senator Kennedy have make some very strong criticism of my part    or allege part    in what have happen in Cuba	No	0.5633333333333334	0.9533333333333333	21
7586	there be eleven dictator in South America and in Central America when we come in in 1953	Yes	0.0	0.25	17
7596	there be not any question but that we will defend Guantanamo if it be attack	No	0.0	0.0	15
7600	in the first place I have never suggest that Cuba be lose except for the present	Yes	0.125	0.16666666666666666	16
7637	but when the president of the United States be do something that be right something that be for the purpose of defend the security of this country against surprise attack he can never express regret or apologize to anybody include Mr Khrushchev	No	0.2857142857142857	0.5357142857142857	42
7650	I think we have to make progress first in the field of employment	No	0.25	0.3333333333333333	13
7653	second in the field of school we believe that there should be provision whereby the federal government would give assistance to those district who do want to integrate their school	No	0.0	0.0	30
7657	here we have a situation which cause all of us concern    cause we concern because of the denial of the right of people to the equality which we think belong to everybody	No	0.2857142857142857	0.5357142857142857	32
7702	we be a goldfish bowl before the world	No	0.0	0.0	8
7722	let I s look also at what I do	No	0.0	0.0	9
7743	there be seventy vote for our position and none for their	Yes	0.0	0.0	11
7747	now look to what we ought to do in the future	No	0.0	0.125	11
7789	we try to provide an appropriation of a billion and a half for five year on a longterm loan basis which this Administration oppose	Yes	-0.16666666666666666	0.16666666666666666	24
7836	well Mr Nixon have state the record inaccurately in regard to the depressed area bill	Yes	0.0	0.0	15
7839	I be the floor manager	No	0.0	0.0	5
7847	third I believe we should step up the use of our surplus food in these area until we be able to get the people back to work	No	0.16666666666666666	0.20833333333333334	27
7871	I think in many way this election be more important than any since 1932 or certainly almost any in this century	No	0.4035714285714285	0.6428571428571428	21
7923	on the question of the summit I agree with the position of Mr Nixon	No	0.0	0.0	14
7939	now many of the program that I be talk about    economic growth care for the aged development of our natural resource    build the strength of the United States	No	0.175	0.375	28
7944	we be use our steel capacity fiftyfive per cent today	Yes	0.0	0.0	10
7981	but the thing that be right about the United States it should be emphasize be that less people go to bed hungry in the United States than in any major country in the world	Yes	0.060515873015873016	0.3674603174603175	34
7994	you can not tell I that a surplus food distribution of five cent po per person    and that n nearly six million Americans receive that    be adequate	Yes	0.21666666666666667	0.3666666666666667	27
8010	we have never say flatly that we will defend Quemoy and Matsu if it be attack	Yes	-0.025	0.125	16
8016	I believe that when you get into a w if you be go to get into war for the defense of Formosa it ought to be on a clearly define line	No	0.10000000000000002	0.3833333333333333	31
8123	this be a great country but I think it could be a great country and this be a powerful country but I think it could be a more powerful country	No	0.54	0.8	30
8124	I be not satisfied to have fifty percent of our steelmill capacity unused	Yes	-0.25	1.0	13
8136	I be not satisfied until every american enjoy his full constitutional right	No	0.15714285714285714	0.5171428571428571	12
8164	that be the obligation upon our generation	No	0.0	0.0	7
8188	be the United States stand still	No	0.0	0.0	6
8222	what kind of program be we for	No	0.6	0.9	7
8229	I think that the mean that I advocate will reach that goal well than the mean that he advocate	No	-0.3125	0.6875	19
8239	because it be not a question of how much the federal government spend it be not a question of which government do the most	No	0.35	0.35	24
8255	well the Vice President and I come to the Congress together 1946 we both serve in the Labor Committee	No	0.0	0.0	19
8310	in my judgment the only policy that will work will be for effective supply and demand to be in balance	No	0.3	0.9	20
8319	I of course disagree with Senator Kennedy insofar as his suggestion as to what should be do uh    with re on the farm program	No	0.0	0.0	24
8353	uh    I can only say that my experience be there for the people to consider Senator Kennedy be be there for the people to consider	No	0.0	1.0	25
8411	as far as aid for school construction be concern I favor that as Senator Kennedy do in January of this year when he say he favor that rather than aid to s teacher salary	Yes	0.1	1.0	34
8422	why do Senator Kennedy take that position then	No	0.0	0.0	8
8437	my objection here be not the cost in dollar	No	0.0	0.0	9
8460	and I might say that twothird of the Republicans in the House vote against a dollar twentyfive cent minimum wage and a majority of the Democrats sustain it    nearly twothird of they vote for the dollar twentyfive	Yes	0.1	0.4	37
8468	every Republican on the Rules Committee vote against send that bill to be consider by the member of the House of Representatives	Yes	0.0	0.0	22
8533	that be why we have to continue to be alert	No	0.0	0.0	10
8546	now that be not the test of whether America move	No	0.0	0.0	10
8551	now the reason the Eisenhower Administration have move the reason that we have have the fund for example locally to build the school and the hospital and the highway to make the progress that we have be because this Administration have encourage individual enterprise and it have result in the great expansion of the private sector of the economy that have ever be witness in an eightyear period	Yes	0.2	0.38125	68
8562	I think that be the big assignment the big task the big function of the federal government	No	0.0	0.10000000000000002	17
8596	and I stand for program that will mean growth and progress	No	-0.3125	0.6875	11
8597	but it be also essential that he not allow a dollar spend that could be well spend by the people themselves	No	0.0	0.3	21
8605	the Kerr bill provide assistance to all those who be not on Social Security	Yes	0.03333333333333333	0.06666666666666667	14
8612	the mean be at issue	No	-0.3125	0.6875	5
8668	what I would propose and I propose it way back in March when I be a candidate in my own state of Illinois I propose 113 billion specifically in cut in the Federal budget	Yes	0.3	0.5	34
8710	why not leave it with they	No	0.0	0.0	6
8718	well I believe that conservation at course be worthy in and of itself	No	0.3333333333333333	1.0	13
8778	when you have a report as we do recently that six out of 10 CONUS Divisions in this country    Continental United States Army Divisions    simply could not pass a readiness test that two out of three division that be to be allocate to the socalled Rapid Deployment Force could not meet a readiness test	Yes	0.0	0.3035714285714286	54
8824	that be just a downpayment in my opinion	No	0.0	0.0	8
8835	but I be not in favor of the plan that be so costly	No	0.0	0.0	13
8876	we have also provide in our program for a 4 billion Community Trust Fund and we have tell you where the money be come from	Yes	0.0	0.0	25
8886	and the problem be with Governments    Federal State and Local    take 44 out of every dollar earn that the Federal Government have preempt too many of the tax source and that the city	Yes	0.25	0.25	33
8928	and one be go to give you 122 more if you happen to be in that range of about a 20000ayear income	Yes	0.5	0.5	22
8961	this be 1980 and not 1966	No	0.0	0.0	6
8974	now also with regard to the figure about California	No	0.0	0.0	9
9000	now whether it be rightful on a single issue for anyone to advocate that someone should not be elect or not I will not take a position on that	No	0.3642857142857143	0.5571428571428572	29
9009	now Governor Reagan be run on a platform that call for a constitutional amendment ban abortion	Yes	0.0	0.0	16
9017	on the Amendment that you mention I abandon it 15 year ago	Yes	0.0	0.0	12
9027	with regard to the freedom of the individual for choice with regard to abortion there be one individual who be not be consider at all	No	0.0	0.4	25
9063	I believe the people of this country can and together we can begin the world over again	No	0.0	0.0	17
9083	a great historian Henry Steele Commager say that in their lust for victory neither traditional party be look beyond November	No	0.4	0.75	20
9128	thank you Mr President also for be part of this    this debate	No	0.0	0.0	12
9130	I be in Pennsylvania with someone who have just graduate    this be in Philadelphia    and she say I have get my degree	No	0.0	0.0	22
9136	we have to make sure that we make it easy for kid to afford college	No	0.4666666666666667	0.8611111111111112	15
9145	I know what it take to get this economy go	No	0.0	0.0	10
9150	I be go to change that	No	0.0	0.0	6
9164	Jeremy first of all your future be bright	No	0.3166666666666667	0.41944444444444445	8
9170	and what I want to do be build on the five million job that we have create over the last 30 month in the private sector alone	Yes	0.0	0.22083333333333333	27
9190	well what you be see in this country be 23 million people struggle to find a job	Yes	0.0	0.0	17
9243	we have increase oil production to the high level in 16 year	Yes	0.16	0.5399999999999999	12
9244	natural gas production be the high it be be in decade	Yes	0.13	0.47	11
9247	we have also get to look to the future	No	0.0	0.125	9
9255	we have get potentially 600000 job and 100 year worth of energy right beneath our foot with natural gas	Yes	0.1714285714285714	0.5089285714285714	19
9272	so where would the increase come from	No	0.0	0.0	7
9283	I be in coal country	No	0.0	0.0	5
9292	I will get America and North America energy independent	No	0.0	0.125	9
9294	we be go to bring that pipeline in from Canada	No	0.0	0.0	10
9332	how much do you cut they by	No	0.2	0.2	7
9333	I be happy to answer the question	No	0.8	1.0	7
9348	production on government land of oil be down 14 percent	Yes	-0.15555555555555559	0.2888888888888889	10
9350	and production on gas	No	0.0	0.0	4
9355	and coal coal production be not up coal job be not up	Yes	0.0	0.0	12
9367	I do not think the american people believe that	No	0.0	0.0	9
9395	and we need to win that future	No	0.4	0.2625	7
9396	and I intend to win it as President of the United States	No	0.8	0.4	12
9457	why be I low taxi on the middleclass	No	0.0	0.3	8
9461	and I will not under any circumstance increase taxi on the middleclass	No	0.0	0.0	12
9464	a recent study have show the people in the middleclass will see 400000 per year in high taxi as a result of the spending and borrowing of this administration	Yes	0.08	0.39499999999999996	29
9475	actually it be a town hall and I say I would cut taxi for middle class family and that be what I have do by 360000	Yes	0.0	0.05	26
9487	it will be good for our economy and it will be good for job creation	No	0.7	0.6000000000000001	15
9494	I think that grow the economy	No	0.0	0.0	6
9495	I think what grow the economy be when we make sure small business be get a tax credit for hire veteran who fight for our country	No	0.08333333333333333	0.4296296296296296	26
9503	the top 5 percent will continue to pay 60 percent as they do today	Yes	0.5	0.5	14
9516	we do not have to live like this	No	0.13636363636363635	0.5	8
9535	along with what he also want to do in term of eliminate the estate tax along what he want to do in term of corporate change in the tax code it cost about 5 trillion	Yes	0.0	0.0	35
9591	well Katherine that be a great question	No	0.8	0.75	7
9592	and you know I be raise by a single mom who have to put herself through school while look after two kid	No	-0.07142857142857142	0.21428571428571427	22
9623	I be proud of the fact that after I staff my Cabinet and my senior staff that the University of New York in Albany do a survey of all 50 state and conclude that mine have more woman in senior leadership position than any other state in America	Yes	0.3278409090909091	0.5823863636363636	48
9627	she say I can not be here until 7 or 8 oclock at night	No	0.0	0.0	14
9630	let be have a flexible schedule so you can have hour that work for you	No	0.0	0.0	15
9632	in the    in the last woman have lose 580000 job	Yes	0.0	0.06666666666666667	10
9635	I mention 312 million woman more now in poverty than four year ago	Yes	0.5	0.5	13
9640	an economy that have 23 million people look for work be not a strong economy	Yes	-0.21666666666666665	0.7333333333333333	15
9656	Governor Romney not only oppose it he suggest that in fact employer should be able to make the decision as to whether or not a woman get contraception through her insurance coverage	Yes	0.25	0.8125	32
9668	and I have get two daughter and I want to make sure that they have the same opportunity that anybody be son have	No	0.25	0.5069444444444444	23
9677	and I appreciate that question	No	0.0	0.0	5
9683	the time    the time	No	0.0	0.0	4
9693	let I come back and    and answer your question	No	0.0	0.0	9
9694	President Bush and I be    be different people and these be different time and that be why my five point plan be so different than what he would have do	No	0.0	0.6	30
9704	he be right but then he put in place deficit twice that size for every one of his four year	Yes	0.2857142857142857	0.5357142857142857	20
9716	I know how to make that happen	No	0.0	0.0	7
9722	we be lose 800000 job a month when I start	Yes	0.0	0.0	10
9724	now we have see 30 consecutive    31 consecutive month of job growth 52 million new job create	Yes	0.13636363636363635	0.45454545454545453	17
9731	we have bring twice as many case against unfair trading practice than the previous administration and we have win every single one that be be decide	Yes	0.1123809523809524	0.45619047619047626	26
9733	well in fact we save 1000 job	Yes	0.0	0.0	7
9735	but the last point I want to make be this	No	0.0	0.06666666666666667	10
9796	he say that by now we would have unemployment at 54 percent	Yes	0.0	0.0	12
9817	the entire record be such that the unemployment have not be reduce in this country	Yes	0.0	0.5625	15
9818	the unemployment the number of people who be still look for work be still 23 million Americans	Yes	0.0	0.0	17
9829	yeah in the Reagan recession where unemployment hit 108 percent between that period    the end of that recession and the equivalent of time to today Ronald Reagan be recovery create twice as many job as this president be recovery	Yes	0.5	0.5	39
9835	and that record show he just have not be able to cut the deficit to put in place reform for Medicare and Social Security to preserve they to get we the rise income we need	Yes	0.26666666666666666	0.3458333333333333	35
9836	median income be down 4300 a family and 23 million Americans out of work	Yes	-0.15555555555555559	0.2888888888888889	14
9860	thank you for your question	No	0.0	0.0	5
9862	but first of all this be a nation of immigrant	No	0.25	0.3333333333333333	10
9867	I want it to be streamline	No	0.0	0.0	6
9868	I want it to be clear	No	0.10000000000000002	0.3833333333333333	6
9872	we should make sure our legal system work	No	0.35	0.5444444444444444	8
9874	there be 4 million people who be wait in line to get here legally	Yes	0.2	0.2	14
9876	so I will not grant amnesty to those who have come here illegally	No	-0.5	0.5	13
9888	I mean we be just a few mile away from Ellis Island	No	-0.25625	0.39375	12
9897	number two we do have to deal with our border so we put more border patrol on the    any time in history and the flow of undocumented work across the border be actually low than it be be in 40 year	Yes	0.25	0.4	41
9929	he be ask this on Univision the other day	No	-0.125	0.375	9
9950	Mr President I be still speak	No	0.0	0.0	6
9952	Mr President let I finish	No	0.0	0.0	5
9984	I do want to make sure that    I do want to make sure that we just understand something	No	0.5	0.8888888888888888	18
9992	and we want to encourage that	No	0.0	0.0	6
10040	thank you Kerry for your question it be an important one	No	0.4	1.0	11
10043	and today there be a memorial service for one of those that be lose in this tragedy	No	0.0	0.0	17
10060	Syria    Syria be not just a tragedy of 30000 civilian be kill by a military but also a strategic    strategically significant player for America	Yes	0.1375	0.4875	24
10088	can you say that a little loud candy	No	-0.04375	0.65	8
10098	the ambassador of the United Nations go on the Sunday television show and speak about how	No	0.0	0.0	16
10102	I be happy to have a long conversation	No	0.375	0.7	8
10196	but    but it will    it will    it will be	No	0.0	0.0	9
10261	ok we need to create job here	No	0.5	0.5	7
10262	and both Governor Romney and I agree actually that we should lower our corporate tax rate	Yes	0.0	0.05	16
10275	the way we be go to create job here be not just to change our tax code but also to double our export	No	0.0	0.0	23
10276	and we be on pace to double our export one of the commitment I make when I be president	Yes	0.0	0.0	19
10292	we can compete with anyone in the world as long as the playing field be level	No	-0.05	0.4	16
10298	we will have to have people play on a fair basis that be number one	No	0.7	0.9	15
10333	thank you and that be an opportunity for I and I appreciate it	No	0.0	0.0	13
10337	I want 100 percent of the american people to have a bright and prosperous future	No	0.23333333333333336	0.3083333333333333	15
10338	I care about our kid	No	0.0	0.0	5
10359	I will get we on track to a balanced budget	No	0.0	0.0	10
10372	I believe that the free enterprise system be the great engine of prosperity the world be ever know	No	0.6000000000000001	0.775	18
10386	and I want to fight for they	No	0.0	0.0	7
10437	well Alan ph thank you very much for the question	No	0.26	0.26	10
10448	and in fact we just find out that AIG a company that get a bailout just a week after they get help go on a 400000 junket	Yes	0.0	0.0	27
10451	the middleclass need a rescue package	No	0.0	0.0	6
10455	and then longterm we have get to fix our health care system we have get to fix our energy system that be put such an enormous burden on family	No	0.0	0.7	29
10461	and Alan ph thank you for your question	No	0.0	0.0	8
10462	you go to the heart of America be worry tonight	No	0.0	0.0	10
10464	it be our job to fix the problem	No	0.0	0.0	8
10465	now I have a plan to fix this problem and it have get to do with energy independence	No	0.0	0.0	18
10467	we have to keep Americans taxis low	No	0.0	0.3	7
10469	let be not raise taxi on anybody today	No	0.0	0.0	8
10472	we have get to have a package of reform and it have get to lead to reform prosperity and peace in the world	No	0.0	0.0	23
10479	and we have get to give some trust and confidence back to America	No	0.0	0.0	13
10494	but I think the first criterion Tom would have to be somebody who immediately Americans identify with immediately say we can trust that individual	No	0.125	0.3666666666666667	24
10498	she know how to create job	No	0.0	0.0	6
10508	prosperity be not just go to trickle down	No	-0.15555555555555559	0.2888888888888889	8
10513	and that be why for example on tax policy what I want to do be provide a middle class tax cut to 95 percent of work Americans those who be work two job people who be not spend enough time with their kid because they be struggle to make end meet	No	0.0	0.25	51
10514	Senator McCain be right that we have get to stabilize housing price	No	0.2857142857142857	0.5357142857142857	12
10555	now with respect to Fannie Mae what Senator McCain do not mention be the fact that this bill that he talk about be not his own bill	Yes	0.6	1.0	27
10574	I think it depend on what we do	No	0.0	0.0	8
10579	Americans worker be the good in the world	No	0.7	0.6000000000000001	8
10586	and we have get to give they a chance	No	0.0	0.0	9
10587	they have get    we have get to give they a chance to do their good again	No	0.7	0.6000000000000001	16
10597	maybe you do not go out to dinner as much	No	0.2	0.2	10
10605	when George Bush come into office our debt    national debt be around 5 trillion	Yes	0.0	0.0	14
10608	and so while it be true that nobody be completely innocent here we have have over the last eight year the big increase in deficit spending and national debt in our history	Yes	0.2125	0.3791666666666667	32
10610	so here be what I would do	No	0.0	0.0	7
10615	we be mortgage our child be future	No	0.0	0.125	7
10629	Senator Obama have never take on his leader of his party on a single issue	Yes	-0.07142857142857142	0.21428571428571427	15
10630	and we need to reform	No	0.0	0.0	5
10634	I do not expect you to watch every vote	No	0.0	0.0	9
10659	I think it be very important that we reform our entitlement program	No	0.52	1.0	12
10682	so we have get to deal with that right away	No	0.2857142857142857	0.5357142857142857	10
10685	and we can do it	No	0.0	0.0	5
10687	so that would be priority number one	No	0.0	0.0	7
10692	we do need to look at our record	No	0.0	0.0	8
10699	that be what I be go to do as president of the United States	No	0.0	0.0	14
10707	well Fiora ph I be go to ask the american people to understand that there be some program that we may have to eliminate	No	0.0	0.0	24
10713	I believe that we have to eliminate the earmark	No	0.0	0.0	9
10719	and by the way I want to go back a second	No	0.0	0.0	11
10720	look we can attack health care and energy at the same time	No	0.0	0.125	12
10723	we can with the participation of all Americans work together and solve these problem together	No	0.0	0.0	15
10730	that be not the kind of call to service that I think the american people be look for	No	0.3	0.45	18
10737	we be go to have to develop clean coal technology and safe way to store nuclear energy	No	0.43333333333333335	0.6000000000000001	17
10738	but each and every one of we can start think about how can we save energy in our home in our building	No	0.0	0.0	22
10753	now when Senator McCain be propose tax cut that would give the average Fortune 500 ceo an additional 700000 in tax cut that be not share a burden	Yes	-0.15	0.39999999999999997	28
10762	well you know nail down Senator Obama be various tax proposal be like nail JellO to the wall	No	-0.07777777777777779	0.3944444444444445	18
10771	I have get some news Senator Obama the news be bad	No	-0.6999999999999998	0.6666666666666666	11
10794	so let be be clear about my tax plan and Senator McCain be because we be not go to be able to deal with entitlement unless we understand the revenue come in	No	0.3	0.5041666666666667	32
10799	only a few percent of small business make more than 250000 a year	Yes	0.012499999999999997	0.5	13
10803	now in contrast Senator McCain want to give a 300 billion tax cut 200 billion of it to the large corporation and a hundred thousand of it    a hundred billion of it go to people like ceo on Wall Street	Yes	0.21428571428571427	0.42857142857142855	40
10815	I want to get to Medicare in a second	No	0.0	0.0	9
10822	Senator Obama have never take on his party leader on a single major issue	Yes	-0.004464285714285712	0.35714285714285715	14
10834	when he run for the United States Senate from Illinois he say he would have a middleincome tax cut	Yes	0.0	0.0	19
10842	and our good day be ahead of we	No	0.7	0.6000000000000001	8
10859	now how    what be    what be the good way of fix it	No	0.7	0.6000000000000001	12
10863	nuclear power be safe and it be clean and it create hundred of thousand of job	Yes	0.43333333333333335	0.6000000000000001	16
10874	and we can do it but we be go to have to make an investment	No	0.0	0.0	15
10882	and during that time he vote 23 time against alternative fuel 23 time	Yes	0.0	0.0	13
10889	we have get to make sure that we be give they the energy that they need or help they to create the energy that they need	No	0.5	0.8888888888888888	26
10892	I be just try to keep up with John	No	0.0	0.0	9
10899	I think pure research and development investment on the part of the United States government be certainly appropriate	No	0.35714285714285715	0.5	18
10901	by the way my friend I know you grow a little weary with this backandforth	No	-0.1875	0.5	15
10927	if you have get health insurance most of you have see your premium double over the last eight year	Yes	0.16666666666666666	0.18888888888888888	19
10952	well thank you for the question	No	0.0	0.0	6
10955	and we need to do all of the thing that be necessary to make it more efficient	No	0.25	0.75	17
10959	let be do a lot of thing to impose efficiency	No	0.0	0.0	10
10967	I want to give every American a 5000 refundable tax credit	No	0.0	0.0	11
10970	do not we go across state line when we purchase other thing in America	No	-0.125	0.375	14
10974	but the point be that we have get to give people choice in America and not mandate thing on they and give they the ability	No	0.0	0.0	25
10978	we have get to give they the wherewithal to do it	No	0.0	0.0	11
10998	so let I    let I just talk about this fundamental difference	No	0.0	0.0	11
11001	all I be go to do be help you to lower the premium on it	No	0.0	0.0	15
11025	well I thank you for that question because there be no doubt that history show we that nation that be strong militarily over time have to have a strong economy as well	No	0.25555555555555554	0.5222222222222221	32
11026	and that be one of the challenge that America face	No	0.0	0.0	10
11040	well you know Senator McCain in the last debate and today again suggest that I do not understand	No	0.0	0.06666666666666667	18
11049	we have spend so far close to 700 billion and if we continue on the path that we be on as Senator McCain be suggest it be go to go well over 1 trillion	Yes	0.1	1.0	34
11061	well we may not always have national security issue at stake but we have moral issue at stake	No	0.0	0.25	18
11062	if we could have intervene effectively in the Holocaust who among we would say that we have a moral obligation not to go in	No	0.3	0.525	24
11065	and so I do believe that we have to consider it as part of our interest our national interest in intervene where possible	No	0.0	1.0	23
11070	right now there be a peacekeeping force that have be set up and we have African Union troop in Darfur to stop a genocide that have kill hundred of thousand of people	Yes	0.14285714285714285	0.26785714285714285	32
11072	and that be what I intend to do when I be president	No	0.0	0.0	12
11074	well let I just follow up my friend	No	0.0	0.0	8
11080	and we must do whatever we can to prevent genocide whatever we can to prevent these terrible calamity that we have say never again	No	-1.0	1.0	24
11081	but it also have to be temper with our ability to beneficially affect the situation	No	0.0	0.0	15
11094	and I understand that we have to say never again to a Holocaust and never again to Rwanda	No	0.0	0.0	18
11112	and if we have Osama bin Laden in our sight and the pakistani government be unable or unwilling to take they out then I think that we have to act and we will take they out	No	-0.5	0.5	36
11130	and that be to get the support of the people	No	0.0	0.0	10
11132	and by work and coordinate our effort together not threaten to attack they but work with they and where necessary use force but talk softly but carry a big stick	No	0.03333333333333333	0.4833333333333334	30
11145	it would be fine with I	No	0.4166666666666667	0.5	6
11191	we be go to have to make the iraqi government start take more responsibility withdraw our troop in a responsible way over time because we be go to have to put some additional troop in Afghanistan	No	0.35	0.525	36
11195	and we want a democracy in Afghanistan	No	0.0	0.0	7
11199	and I have have conversation with he	No	0.0	0.0	7
11203	we have to have a streamlined NATO command structure	No	0.0	0.0	9
11204	we have to do a lot of thing	No	0.0	0.0	8
11210	we will succeed and we will bring our troop home with honor and victory and not in defeat	No	0.0	0.0	18
11228	but the Russians must understand that these kind of action and activity be not acceptable and hopefully we will use the leverage economic diplomatic and other unite with our ally with our ally and friend in Europe who be equally disturbed as we be about their recent behavior	No	0.12916666666666665	0.3458333333333334	48
11234	and for the most part I agree with Senator McCain on many of the step that have to be take	No	0.5	0.5	20
11235	but we can not just provide moral support	No	0.0	0.25	8
11240	the other thing we have to do though be we have get to see around the corner	No	-0.125	0.375	17
11266	and Georgia and Ukraine be both major gateway of energy into Europe	Yes	0.0625	0.5	12
11277	well thank you Terry ph	No	0.0	0.0	5
11278	and thank you for your service to the country	No	0.0	0.0	9
11293	and I think we can do that	No	0.0	0.0	7
11295	but at the end of the day my friend I have to tell you again and you know what it be like to serve and you know what it be like to sacrifice but we can never allow a second holocaust to take place	No	0.0	0.0	44
11299	it would be a gamechanger in the region	No	0.3	0.0	8
11302	and I will do everything that be require to prevent it	No	0.0	0.0	11
11313	Iran go from zero centrifuge to develop nuclear weapon to 4000	Yes	0.0	0.0	11
11327	but here be what I do know	No	0.0	0.0	7
11333	and the question in this election be be we go to pass on that same american dream to the next generation	No	0.0	0.041666666666666664	21
11340	that be what be at stake in this election	No	0.0	0.0	9
11351	there be challenge around the world that be new and different and there will be different    we will be talk about country sometime in the future that we hardly know where they be on the map some Americans	No	-0.031060606060606066	0.4642424242424242	38
11354	I grow up in a family where my father be go most of the time because he be at sea and do our country be business	No	0.5	0.5	26
11357	I know what it be like to have to fight to keep one be hope go through difficult time	No	-0.5	1.0	19
11665	I think that be a good model	No	0.7	0.6000000000000001	7
11676	I do not think we agree on that	No	0.0	0.0	8
11975	and I think that be a private matter	No	0.0	0.375	8
12145	and therefore Congress pass the bill after our session in 1997 end we pass an enable legislation in 1999	No	0.0	0.0	19
12157	I believe there be 14 million child in Texas who do not have health insurance	Yes	0.0	0.0	15
12163	we have spend 47 billion a year in the State of Texas for uninsured people	Yes	0.0	0.0	15
12246	and Texas be number one in industrial pollution	Yes	0.0	0.0	8
12540	that be why Senator wh President Eisenhower be also correct in his policy in the Formosa Straits where he decline and refuse to follow the recommendation    recommendation which Senator Kennedy vote for in 1955 again make in 1959 again repeat in his debate that you have hear    recommendation with regard to    again    slice off a piece of free territory and abandon it if    in effect to the Communists	Yes	0.4	0.8	68
12557	and so we need military strength we need economic strength we also need the right diplomatic policy	No	0.12857142857142856	0.2785714285714286	17
12568	and you can not fight a victory for Communism or a strategy of victory for Communism with the strategy simply of hold the line	No	0.0	0.35714285714285715	24
12574	I vote for the Formosa resolution in 1955	Yes	0.0	0.0	8
12591	in 1957 I be in Havana	No	0.0	0.0	6
12606	and yet last year we give they less than five percent of all the technical assistance fund that we distribute around the world	Yes	-0.05555555555555555	0.07777777777777778	23
12609	there be not one country in the Middle East that now endorse the Eisenhower Doctrine	Yes	0.0	0.0	15
12613	but be we do enough in these area	No	0.0	0.5	8
12619	be we do enough in that area	No	0.0	0.5	7
12651	I think we be today	No	0.0	0.0	5
12690	now what can we do	No	0.0	0.0	5
12701	he surely must be aware that most of the equipment and arm and resource for Castro come from the United States flow out of Florida and other part of the United States to Castro in the mountain	Yes	0.28125	0.5034722222222222	37
12736	so that be my answer to this question	No	0.0	0.0	8
12750	second as far as this report be concern I would have no objection to have it make public	No	0.03333333333333333	0.35555555555555557	18
12780	what I say be that ten year ago we be produce twice as many scientist and engineer as the Soviet Union and today they be produce twice as many as we be and that this affect our security around the world	Yes	0.3333333333333333	0.3333333333333333	41
12791	I think we should go back to Geneva who be ever elect president Mr Nixon or myself and try once again	No	0.4	0.45	21
12829	this mean at the secretary of state level and at the ambassadorial level	No	-0.3125	0.6875	13
12832	I do not believe we should go to a summit conference unless we have such an agenda unless we have some reasonable insur assurance from Mr Khrushchev that he intend seriously to negotiate on those point	No	-0.04444444444444443	0.5888888888888889	36
12885	we can make it move	No	0.0	0.0	5
12922	if he say that this issue will not be discuss in the campaign	No	0.0	0.0	13
12990	let be talk about civil right	No	0.2857142857142857	0.5357142857142857	6
12994	anybody that say America have be stand still for the last seven and a half year have not be travel in America	No	-0.08333333333333333	0.11666666666666667	22
13002	it be essential that we extend freedom extend it to all the world	No	0.0	0.3	13
13003	and this mean more than what we have be do	No	0.09375	0.59375	10
13122	the whole th the United States now have a treaty    which I vote for in the United States Senate in 1955    to defend Formosa and the Pescadores Island	Yes	0.2	0.4	28
13129	the treaty do not include these two island	Yes	0.0	0.0	8
13144	then I believe that we should move full time on our missile production particularly on Minuteman and on Polaris	No	0.2583333333333333	0.44166666666666665	19
13149	there have be many war in the history of mankind	No	0.5	0.5	10
13153	now we may not succeed	No	0.0	0.0	5
13187	what do we do then	No	0.0	0.0	5
13198	but certainly we be not go to have peace by give in and indicate in advance that we be not go to defend what have become a symbol of freedom	No	-0.10714285714285714	0.5714285714285714	30
13206	I would take any action necessary to defend the treaty Formosa and the Pescadores Island	No	0.05	0.55	15
13295	I do not suggest that I do not support it	No	0.0	0.0	10
13303	on our last television debate I point out that it be my position that Americans must choose the good man that either party could produce	No	0.35	0.33333333333333337	25
13322	uh    also so that we can get the uh    opportunity for the questioner to question I it will be before the next television debate	No	0.0	0.0	24
13346	the difficulty now be the president be course be quite limited	No	-0.07142857142857142	0.14285714285714285	11
13361	my judgment be that the program the Vice President put forward which be an extension of Mr Benson be program will cost a billion dollar more than the present program which cost about six billion dollar a year the most expensive in history	Yes	0.125	0.425	43
13388	I do not believe we ought to pay our bill through inflation through a phony interest rate	No	0.0	0.0	17
13396	we have get to grow enough to maintain the force that we have abroad and to wage the nonmilitary battle for the war    uh    for the world in Asia in Africa and Latin America	No	0.0	0.5	34
13403	we have to move into those area with program so that we make adequate use of the resource of those area	No	0.3333333333333333	0.3333333333333333	21
13462	and so he would be do exactly the wrong thing	No	-0.125	0.575	10
13469	I oppose it because I want we to have more oil exploration and not less	No	0.2916666666666667	0.2833333333333333	15
13502	I believe that we must be able to compete in the market    steel and in all the basic commodity abroad    we must be able to compete against they because we always do because of our technological lead	No	0.3333333333333333	0.4583333333333333	37
13521	every other ca african country either abstain or vote against we	Yes	-0.0625	0.1875	11
13790	I think you would forgotten I be here	No	0.0	0.0	8
14104	so I have to stand up for myself	No	0.0	0.0	8
14659	I do not think we be a decline nation	No	0.0	0.0	9
14752	then the question be can we govern	No	0.0	0.0	7
14890	in 1974 we have the bad recession the deep and most penetrate recession since the Second World War	Yes	-0.04999999999999996	0.39166666666666666	18
14892	in addition we have bring down inflation	Yes	-0.15555555555555559	0.2888888888888889	7
