text	label	hashtags	mentions	text_length	text_length_category	hashtags_frequency	hashtags_sentiment	hashtags_topics
Muy para mis adentros pensé que con aquel panorama si querían buscarle un pero a @<USER> tendrían inventárselo. Y lo hicieron. Cualquier demócrata vote quien debería leer y recordar este artículo de .	0	[]	['@VickyRosell', '@garaS87.']	37	31-40	0	0.0	3
#المصالحة_الخليجية لا قمة الا برفع الحصار عن قطر وشعبها قوول وفعل سيدي #تميم بن حمد	0	المصالحة_الخليجية تميم		83	81-90	2	0.0	0
Hoy día nacional de Taiwan . Un territorio que en el sus gentes luchan por seguir siendo libre huyendo la China comunista Feliz !	0	[]	[]	29	21-30	0	0.0	0
Sra.Subdelegada del Gobierno en Córdoba no nos tome el pelo. La recuperación de las frecuencias ferroviarias eliminadas por la #COVID19 es lo lógico tras movilidad. ¿Qué tiene que ver eso con establecimiento Cercanías Palma Río - Villa Del Río?	0	['#COVID19']	[]	46	41-50	1	0.0	2
Educación sexual para decidir Anticonceptivos no abortar Aborto morir Se lo he dicho claro a los ultras	0	[]	[]	22	21-30	0	0.0	1
El #40CongresoPSOE es un espacio de democracia interna debate ideas sobre cuál será nuestra guía para los próximos cuatro años. Son más 140 años experiencia que afrontamos con cohesión y perspectiva futuro no show como la Convención del PP. #Avanzamos_	0	['#40CongresoPSOE', '#Avanzamos_🌹']	[]	48	41-50	2	0.0	1
بيان قمة العلا: المجلس يرفض استمرار التدخلات الإيرانية ويدين أعمال إيران الإرهابية #قمة_العلا	0	قمة_العلا		93	91-100	1	0.0	4
Comisión de Agricultura y Ganadería del @<USER> Es urgente que el Gobierno Sanchez se ocupe las necesidades nuestros agricultores ganaderos. Desde denunciamos los fondos europeos sólo llegan al 2% campo la PAC trae -138 mill	1	[]	['@Congreso_Es', '@GPPopular']	47	41-50	0	0.0	4
España tiene una de las tasas natalidad más bajas del mundo y la mayor precariedad laboral Europa. Son dos problemas que nos lastran como país urge combatirlos con grandes reformas Estado. Esa debería ser prioridad todos #ElCascabel30S	1	['#ElCascabel30S']	[]	44	41-50	1	0.0	1
Una convención en la que el @<USER> mostrará a todo España cuál es programa de gobierno capaz sacar este país adelante .	0	[]	['@populares']	26	21-30	0	0.0	1
Thanks for your questions tonight, very, very much.	0			53	51-60	0	0.0	0
فيديو | #ولي_العهد يستقبل الوفود في #مطار_العلا #القمة_الخليجية_في_العلا #الإخبارية	0	ولي_العهد مطار_العلا القمة_الخليجية_في_العلا الإخبارية		83	81-90	4	0.0	3
Muchas felicidades a todas las personas que hoy celebran su onomástica. También todos los asturianos extremeños melillenses y albaceteños así como cántabros de municipios patrona. Por España	0	[]	[]	37	31-40	0	0.0	1
وزيرالصحة حمدحسن يهرب ستة آلاف لقاح كورونا لحزب الله!	1			53	51-60	0	0.0	0
@<USER> السلام عليكم عندي سائق موعد رحلته في 12 مارس يوم الجمعة .. هل يلزم له اخذ لقاح كرونا قبل السفر لضمان عودته ودخوله للمملكه ؟ والا لايلزم علما ان عودته ستكون بعد عيد الفطر .. وشكرا	0		AljawazatKSA	186	100+	0	0.0	0
Un encuentro muy fructífero con la ministra finlandesa @<USER> donde abordamos importancia de salud mental en los espacios trabajo. Ambos países compartiremos también experiencias para estudiar vinculación entre precariedad y mental.	0	[]	['@HSarkkinen,']	38	31-40	0	0.0	4
Hoy a las 11h intervendré en la Facultad de Derecho UCLM Albacete Mesa Redonda El Poder Legislativo Debate	0	[]	[]	25	21-30	0	0.0	4
الآن متاح التسجيل في تطبيق صحتي واختيار مركز اللقاحات في محافظة #ثادق . لمن يرغب أخذ لقاح كورونا (كوفيد 19).	0	ثادق		108	100+	1	0.0	3
Buenos días. Comparto la entrevista en @<USER> el que marco las bases de nuestro proyecto: unidad renovación y equipo para volver a hacer del PSOE fuerza referencia Almería. Los compañeros o as nos están esperando. #RenovarParaAvanzar	0	['#RenovarParaAvanzar']	['@ideal_almeria']	40	31-40	1	0.0	4
Vaya que razón tiene el beato Anacleto González	0	[]	[]	9	0-10	0	0.0	1
@<USER> Fijn artikel over wat de #Covid19 crisis voor Afrikaanse landen betekent. #ONE #ONEWorld	0	Covid19 ONE ONEWorld	decorrespondent maitevermeulen	96	91-100	3	0.0	1
El nuevo paradigma en el que nos encontramos ha acelerado los cambios y obliga a gobiernos tomar de forma rápida decisiones gran impacto. Mi artículo hoy @<USER>	0	[]	['@ElHuffPost']	33	31-40	0	0.0	4
Hoy con @<USER> disfrutando de las Fallas la sátira y del arte. Por unas fiestas sin privilegios para ofendiditos. ¡Gracias Valencia!	0	[]	['@VOX_Valencia']	23	21-30	0	0.0	2
So let me -- let me just talk about this fundamental difference.	0			64	61-70	0	0.0	0
He debatido ahora en la SER @<USER> con Xabier Albistur y los largos años de terrorismo vividos #SanSebastian.	0	['#SanSebastian.']	[]	21	21-30	1	0.0	1
تدشين لقاح #كورونا بالعياده المهنيه بـ #مستشفى_عسير_المركزي واللقاح متاح لجم منسوبي المستشفى #صحة_عسير #وزارة_الصحة_السعودية	0	كورونا مستشفى_عسير_المركزي صحة_عسير وزارة_الصحة_السعودية		124	100+	4	0.0	2
CARTAS AL DIRECTOR El fusilamiento del alcalde de Lérida (ABC) 01 sept 2021	0	[]	[]	14	11-20	0	0.0	0
Héctor Gómez a Casado y al PP: España lo mínimo que les pide es sentido de Estado vía @<USER>	0	[]	['@PSOE']	20	11-20	0	0.0	2
No se puede estar con los jóvenes y endeudar su futuro. cuidar a las clases medias que la cesta de compra sea Navidad. Los impuestos clase media trabajadora son están sujetando al Gobierno más caro e ineficiente historia.	0	[]	[]	54	51-60	0	0.0	4
I was not put on the ballot by either of the 2 parties; I was not put on the ballot by any PAC money, by any foreign lobbyist money, by any special interest money.	1			165	100+	0	0.0	0
What we do need to do, though, is control the growth of these mandatory programs.	0			83	81-90	0	0.0	0
A todos los sociolistos indepes podemitas centraditos jajacobinos buenimarxistoides incluso algún que otro pepero: estoy harto de insultos y pseudo argumentos. En el Congreso no me queda más remedio aguantar pero aquí no. Así amiguetes bloqueados	0	[]	[]	40	31-40	0	0.0	2
Un proyecto centrado en los microplásticos de archipiélagos Macaronesia	0	[]	[]	12	11-20	0	0.0	2
Ayer detuvieron a un argelino de 40 años por una brutal violación mujer en Lérida. Seguid hablando casos aislados nuestras mujeres están peligro. ¡Cínicos buenistas!	1	[]	[]	30	21-30	0	0.0	0
Esta mañana hemos hecho entrega de dos premios #Consumópolis un concurso escolar que pretende concienciar sobre la importancia del #ConsumoResponsable. Hemos visitado Piloña (Asturias) donde el IES Infiesto ha ganado ambos galardones nacionales.	0	['#Consumópolis,', '#ConsumoResponsable.']	[]	34	31-40	2	0.0	1
Abolición de la prostitución.	0	[]	[]	5	0-10	0	0.0	1
Muchas gracias a todos los que nos habéis acompañado hoy en Barcelona y muy especial @<USER> por la oportunidad. Sigamos trabajando juntos libertad convivencia. Cuidemos nuestra democracia el mejor legado de nuestros padres abuelos.	0	[]	['@CLACULTURA', '@ShaAcabat']	44	41-50	0	0.0	0
En sentido estricto socialismo nada tiene que ver con ningún tipo de libertad igualdad o dignidad. . Parece claro q la Alemania Hitler avanza rápido hacia el pero este proceso va acompañado determinación esclavizar a los pueblos sometidos (Orwell).	0	[]	[]	45	41-50	0	0.0	4
Reporteros Sin Fronteras denuncia el silencio informativo al q se somete a la población del Sahara Occidental. Dimisiones en RTVE por negativa ir un viaje Sáhara través de @<USER>	0	[]	['@el_pais']	36	31-40	0	0.0	2
Con el PP Andalucía avanza. Lo dicen todos los datos económicos pero sólo hace falta venir aquí y hablar con la gente para comprobarlo.	0	[]	[]	25	21-30	0	0.0	3
"Autónomos y pymes asfixiados por la subida de luz: ""Estamos indefensos"" este gobierno es una ruina!"	0	[]	[]	18	11-20	0	0.0	3
Syria -- Syria's not just a tragedy of 30,000 civilians being killed by a military, but also a strategic -- strategically significant player for America.	1			155	100+	0	0.0	0
La lucha de las y los trabajadores Otis es una digna por derechos laborales todos todas. No están solas.	0	[]	[]	25	21-30	0	0.0	1
Los intelectuales de derecha parecen pensar que los semipensantes la siniestra son pro comunistas o proislamistas por sus ideas cuando tendrían estar buscando quién reciben su dinero. Simplista vulgar pero es así.	0	[]	[]	35	31-40	0	0.0	1
من تجربة شخصية وليس من باب التنظير الطبي الذي ليس من اختصاصي أو حقي أعطي معلومة عنه لكن بعد أن أخذ معظم من حولي من أهل أصدقاء وزملاء في العمل لقاح #كورونا لم أعد أسمع والحمدالله إصابة أي منهم بعد بالفيروس . كلامي بناء على معطيات من هم في محيطي . معاً نحو اللقاح 	1	كورونا		262	100+	1	0.0	2
Marlaska haciendo el papelon . !Que no se molesten los socios de Gobierno o que apoyan al @<USER> !	0	[]	['@sanchezcastejon']	21	21-30	0	0.0	4
Hoy #DíadelosngelesCustodios me gustaría agradecer la excelente labor que realizan los hombres y las mujeres del Cuerpo Nacional de Policía cuidándonos protegiéndonos a todos todas. ¡Feliz día Nacional!	0	['#DíadelosÁngelesCustodios']	[]	35	31-40	1	0.0	1
Ayer pudimos comprobar las desastrosas consecuencias de la #dana a su paso por provincia #toledo. @<USER> #ToledoZonaCarastrofica	0	['#dana', '#toledo.', '#ToledoZonaCarastrofica']	['@dariveg', '@MariaRamosFdVOX', '@MariscalZabala']	22	21-30	3	0.0	2
Por todos los seres queridos que nos protegen desde el Cielo dieron la vida ayudaron a caminar y acompañaron en momentos difíciles. Que Dios tenga su Gloria.	0	[]	[]	34	31-40	0	0.0	1
Well, obviously, my orientation is let's go do it.	0			52	51-60	0	0.0	0
And you cannot fight a victory for Communism or a strategy of victory for Communism with the strategy, simply of holding the line.	0			132	100+	0	0.0	0
El gobierno de #SanchezApagaYvete lleva a los la deriva. Las eléctricas amenazan con paralizar las nucleares lo que encarecería aún más el precio electricidad vía @<USER>	0	['#SanchezApagaYvete']	['@ABCeconomia']	31	31-40	1	0.0	3
El Congreso aprueba definitivamente que los animales dejen de ser considerados cosas via @<USER>	0	[]	['@efeverde', '@gpscongreso', '@PSC_CampdeTgn', '@pscreus', '@psc_da', '@socialistes_cat']	20	11-20	0	0.0	3
El Gobierno dará mañana un gran impulso a la Educación Infantil (0 3 años) con el despliegue de 660 M para crear 64.000 nuevas plazas. pública calidad nuestros hijos e hijas y una apuesta decidida por conciliar vida familiar laboral. #CEF #Avanzamos_	0	['#CEF', '#Avanzamos_']	[]	49	41-50	2	0.0	0
Pero según Sánchez el que está fuera de la Constitución es Partido Popular.	0	[]	[]	15	11-20	0	0.0	4
What I've said is I want to provide a tax cut for 95 percent of working Americans, 95 percent.	1			96	91-100	0	0.0	0
But it is also essential that he not allow a dollar spent that could be better spent by the people themselves.	0			110	100+	0	0.0	0
Now that isn't the test of whether America moves.	0			49	41-50	0	0.0	0
Comenzamos la comisión de agricultura pesca y alimentación en el @<USER> con las comparecencias del secretario general Agricultura Alimentación secretaria #Pesca para informar sobre anteproyecto #PGE2022	0	['#Pesca', '#PGE2022']	['@Congreso_Es', '@mapagob']	36	31-40	2	0.0	1
El escandaloso organigrama directivo de RTVE: 27 directores. 54 directores área. 67 subdirectores. 21 equivalentes. Insistiremos para que el presidente RTVE Pérez Tornero cumpla con su palabra.	1	[]	[]	36	31-40	0	0.0	0
El juego del calamar un vulgar y sádico tebeo para mentes morbosas- Seguir leyendo: @<USER> vía @	0	[]	['@antonio_robles1', '@']	19	11-20	0	0.0	0
لا نحتاج سوى ٠٠٠٠٠٠٠ لقاح القرب من الله ٠٠٠٠٠٠٠ في قلوبنا ٠٠٠٠٠٠ لكي ترحل جم الفايروسات ٠٠٠٠٠٠ عن أبداننا ٠٠٠٠٠٠	0			112	100+	0	0.0	0
Un partido abierto a la sociedad. Multitudinaria inauguración de nueva sede @<USER> en #Toledo con aplausos cariño y admiración al presidente que su brillante discurso mostró apoyo C-LM	0	['#Toledo']	['@PP_CLM', '@pablocasado_', '@paconunez_', '@cvelazquezromo']	37	31-40	1	0.0	0
Las compañeras y compañeros quieren que les escuchemos apoyemos. Gracias a la agrupación del PSOE de Berja por trasladarme vuestras preocupaciones escuchar nuestras propuestas el proyecto renovación queremos para Almería. #RenovarParaAvanzar	0	['#RenovarParaAvanzar']	[]	42	41-50	1	0.0	4
El miedo infundado del gran apagón vía @<USER>	0	[]	['@La_SER']	9	0-10	0	0.0	0
There isn't any question but that we will defend Guantanamo if it's attacked.	0			77	71-80	0	0.0	0
الاستثمار في جلب و تسهيل صناعة اللقاح و خصوصا لقاح كورونا بفتح افرع لمصانع هنا في السلطنة قد يكون له دور ايجابي كبير في تنو مصادر الدخل و تسهيل وصول اللقاح الى شريحة واسعة لمنطقة الشرق الاوسط. فقد يستمر هذا الفيروس الى عقود طويلة قادمة .	1			237	100+	0	0.0	0
Fructífero encuentro con @<USER> en el que abordamos las necesidades económicas y de empleo los dispositivos desarrollados para la protección social. Cantabria juega un papel fundamental nuestro país futuro tendrá apoyo necesario.	0	[]	['@RevillaMiguelA,', '@cantabriaes']	40	31-40	0	0.0	4
Un honor recibir al presidente de la Gran Asamblea Nacional Turquía @<USER> a quien he trasladado necesidad afrontar los retos comunes desde colaboración y el acuerdo en valores fundamentales como respeto #DDHH las relaciones vecindad.	0	['#DDHH,']	['@MustafaSentop,']	46	41-50	1	0.0	1
Os invito a escuchar este programa de @<USER> en el que explico la gran labor . Más 2700 cooperantes desde instituciones como y trabajan cada día para no dejar nadie atrás #SomosCooperación	0	['#SomosCooperación🇪🇸']	['@ree_rne', '@CooperacionESP.', '@AECID_es,', '@FIIAPP', '@Red_Carolina,']	40	31-40	1	0.0	1
Este Gobierno y la aplicación de prerrogativa gracia... Carlos Lesmes (Presidente del TS).	0	[]	[]	16	11-20	0	0.0	0
La vuelta de la Feria del Libro es una gran noticia que muchos y muchas estábamos esperando. Hoy he podido sacar un rato para disfrutar los libros junto a @<USER> por supuesto alguno ha caído.	0	[]	['@MazelLilith', '@Serigne_Mbaye_']	42	41-50	0	0.0	1
مراسلة CNN باميلا براون: مايك بينس توجه إلى مكتبه اليوم في البيت الأبيض دون أن يجتمع كالعادة مع ترمب ، وبحسب مصادر في البيت الأبيض فإن بينس لم يتحدث مع ترمب مطلقاً منذ حادثة إقتحام مبنى الكونغرس.	0			195	100+	0	0.0	0
En el Gobierno de Pedro Sánchez los #PGE 2022 elevan la inversión en Lugo hasta 304 M que incluyen más 250 infraestructuras ferroviarias Destaca compromiso @<USER> con #Lugo donde casi se triplica gasto por lucense pasando 348 a 929	1	['#PGE', '#Lugo']	['@sanchezcastejon']	48	41-50	2	0.0	3
Bruselas prepara ya una respuesta común a la escalada del precio de luz en toda Europa.	0	[]	[]	19	11-20	0	0.0	3
"#ترمب قدزل من منصبه ويحاكم حال ""خروجه عن السيطرة"".. التفاصيل "	1	ترمب		61	61-70	1	0.0	2
La autonomía Dígital: Un factor crítico en la empleabilidad. Felicidades a @<USER> por interesante webinar. s prioritario atacar brecha digital. El es clave.Cómo lo colaboración público privada.	0	[]	['@IngeusES', '@empleo_SEPE', '@_CARITAS', '@P_Recuperacion', '@socialistes_cat', '@gpscongreso']	37	31-40	0	0.0	1
Todos recuerdan dónde estaban el 11-S del 2001: vía @<USER> Mi compañero Frank Culbertson estaba en espacio y lo vio desde allí cuenta este video.	0	[]	['@elespanolcom']	30	21-30	0	0.0	1
Paso a paso! @<USER> es PROYECTO sólido y única ALTERNATIVA de Gobierno! El cambio imparable. Presidente.	0	[]	['@populares', '@pablocasado_']	20	11-20	0	0.0	1
I would not work hard to support any of those.	0			46	41-50	0	0.0	0
Hoy hemos estado en Madrid la manifestación de #StopSuicidios. Hay que conseguir toda sociedad española conozca este gran drama oculto. @<USER> vamos a seguir proponiendo medidas para mejorar Salud Mental España. No es hermana pequeña salud.	0	['#StopSuicidios.']	['@CiudadanosCs']	44	41-50	1	0.0	1
The last time the Vice President used that phrase, I suspect he remembers it, don't you?	0			90	81-90	0	0.0	0
Los #PGE2022 no suben los impuestos. Al contrario: benefician a las pequeñas y medianas empresas autónomos la ciudadanía. @<USER> #PGErecuperaciónJusta #Avanzamos_	1	['#PGE2022', '#PGErecuperaciónJusta', '#Avanzamos_']	['@mjmonteroc']	27	21-30	3	0.0	3
Las pensiones son sostenibles si en España hacemos un pacto de Estado por la natalidad contra precariedad y el fraude fiscal. Es problema país que solo se puede solucionar con grandes reformas. Eso es lo urge no los sillones PSOE-PP	0	[]	[]	51	51-60	0	0.0	3
El acoso y las coacciones son atentados contra la libertad de mujeres Elegir libremente nuestra maternidad es una decisión solo d mujeres. Los grupos que promueven el a están cerca sus posicionamientos señorias PP VOX. @<USER>	0	[]	['@lauraberja86']	48	41-50	0	0.0	0
تم بحمد الله أخذ الجرعة الأولى من لقاح كورونا، كلمة شكرًا لاتفي وزارة الصحة حقها، فعلا الخدمة المقدمة للمواطنين والمقيمين تفوق كافة التوقعات، كلي فخر كفرد في هذا الوطن المعطاء بكل ما نتلقاه من اهتمامات على صعيد الخدمات المقدمة #لقاح_كورونا	0	لقاح_كورونا		239	100+	1	0.0	4
Hoy escribo en @<USER> sobre la importancia de proximidad el trabajo político para construir presupuestos consonancia con las necesidades ciudadanas #PGE2022 #PGERecuperacionJusta	0	['#PGE2022', '#PGERecuperacionJusta']	['@elperiodico_cat']	27	21-30	2	0.0	4
بدء تطعيم المصريين بلقاح كورونا الصيني	0			38	31-40	0	0.0	0
La serie ridiculiza la creencia neoliberal de que el éxito es resultado del esfuerzo y mérito Aquí os dejo mi última descarga en SERIES CASTA sobre El juego calamar @<USER>	0	[]	['@ctxt_es']	35	31-40	0	0.0	0
#14CongresPSIB #Masterclasses sobre nuevos derechos superpoblación y economía mundial de @<USER> Ferran Navinés	0	['#14CongresPSIB', '#Masterclasses']	['@luisacarcedo', '@Rosanchezgrau', '@CarlesManera']	17	11-20	2	0.0	0
Nuestro sistema económico se basa en la perspectiva de un crecimiento exponencial e ilimitado. ¿Es posible planeta finito? Merece pena leer a @<USER> . Reflexión crítica y pensamiento alternativo el Día Mundial del #Decrecimiento.	0	['#Decrecimiento.']	['@JuliaAlvaroPrat.']	38	31-40	1	0.0	1
En Baleares no puedes estudiar en español. Pero oye siempre apuntarte a Religión Islámica. No podemos la lengua oficial del estado y sí aprender una religión que maltrata denigra mujer. Progreso creo lo llaman.	1	[]	[]	41	41-50	0	0.0	1
بعض الأحداث تؤدي إلي تحولات عميقة وتغيرات هائلة في حياة الأمم والشعوب وكما أدت أحداث 11 سبتمبر 2001 إلي تحولات عميقة في مستقبل الولايات المتحدة فإن أمريكا بعد اقتحام الكونجرس في 6 يناير 2021 ستكون مختلفة تماما عن أمريكا..التي كانت قبل ذلك ..نحن نعيش عصر التحولات الكبري في كل شيء	0			279	100+	0	0.0	0
Así que en Valencia el @<USER> decidió era líder de la socialdemocracia europea . ! Por decidír no quede	0	[]	['@PSOE', '@sanchezcastejon']	24	21-30	0	0.0	2
¡Feliz día de la hispanidad! Quiero aprovechar este para agradecer el trabajo que desempaña @<USER> y su compromiso con todos es un orgullo nuestro país.	0	[]	['@guardiacivil']	30	21-30	0	0.0	1
But I think the first criteria, Tom, would have to be somebody who immediately Americans identify with, immediately say, we can trust that individual.	0			152	100+	0	0.0	0
El Gobierno de @<USER> protege a los hogares y empresas vulnerables ante el alza del precio la energía Ayudas para 1 2M con bono social Descuentos entre 60% 70% consumidores Bono térmico 35 como mínimo #Avanzamos_	1	['#Avanzamos_']	['@sanchezcastejon']	44	41-50	1	0.0	3
"Nieuwe data over Nederlandse coronapati nten: ook (op het oog) gezonde mensen worden getroffen Ziek om weer zo'n ""angst""headline te plaatsen op een matig artikel @<USER> #omtekotsen #Covid19"	0	omtekotsen Covid19	ADnl	190	100+	2	0.0	1
"إغلاق ""تاج محل"" وإجلاء السائحين بعد تهديد بوجود قنبلة #فلسطين #جريدة_القدس #عاجل #اخبار #متابعة #تقارير #لقاحات_كورونا #فيروس_كورونا #الضفة #الصحة"	1	فلسطين جريدة_القدس عاجل اخبار متابعة تقارير لقاحات_كورونا فيروس_كورونا الضفة الصحة		146	100+	10	0.0	2
En el #DiaInternacionaldelasPersonasSordas desde @<USER> siempre trabajando con iniciativas de apoyo e impulso a la tecnologia en favor accesibilidad las personas sordas.	0	['#DiaInternacionaldelasPersonasSordas']	['@GPpopular', '@FIAPAS', '@federacionaice', '@Cermi_Estatal']	30	21-30	1	0.0	3
Tal cual	0	[]	[]	3	0-10	0	0.0	2
Yo no estuve en Vietnam yo Camboya me cargué amarillos pero dieron muchas hostias Lendakaris muertos Gracias @<USER>	0	[]	['@thewarroomblog']	26	21-30	0	0.0	4
Este año por el #DíaInternacionalDeLaNiña la @<USER> pone de manifiesto importancia acabar con brecha digital género y garantizar acceso seguro todas ellas al entorno digital. Sigamos trabajando juntos proteger los derechos	0	['#DíaInternacionalDeLaNiña,']	['@ONU_es']	43	41-50	1	0.0	0
El ministerio inútil de la Srta. Pepis @<USER> debe eliminarse. Solo sabe hacer daño a sectores como: Juguetes Turismo Carne Aceite Jamón Queso Azúcar Dulces niños Bebidas azucaras Dieta mediterránea	0	[]	['@agarzon']	33	31-40	0	0.0	4
تويتر يوقف حساب #ترمب نهائيا، والأخير يتهمه بالتواطؤ مع الديمقراطيين #العربي_اليوم	1	ترمب العربي_اليوم		82	81-90	2	0.0	2
Defensa sigue a la espera de que el Ayuntamiento expropie Lepanto para obra del Marrubial vía @<USER>	0	[]	['@cordopolis_es']	19	11-20	0	0.0	4
Hoy hace dos años de la victoria socialista en las elecciones generales. Dos muy complicados los que a pesar todo no hemos dejado cumplir compromisos. Seguimos.	0	[]	[]	31	31-40	0	0.0	3
Send us Draghi busca favorecer los italianos con su bajada de impuestos al contrario que Sánchez.	0	[]	[]	19	11-20	0	0.0	3
Esta mañana nos hemos reunido con @<USER> para abordar la urgente necesidad de crear un fondo compensación las víctimas amianto. Estamos trabajando y negociando forma activa que se apruebe en los Presupuestos General del Estado.	0	[]	['@ugteuskadi']	41	41-50	0	0.0	3
If we have a Democratic Congress next year, and a president who wants to spend an additional one hundred billion dollars a year, or maybe two hundred billion dollars a year, with more programs, we will have in my judgment, greater deficits with more spending, more dangers of inflation.	0			288	100+	0	0.0	0
A la elite de las Eléctricas ya solo le queda legislar (o no). De momento sobre el cierre centrales no deciden ellas. Existen mecanismos que controlan suministro eléctrico y lo garantizan. Lo demás es chantaje.	0	[]	[]	40	31-40	0	0.0	3
El sentimiento de dolor que generan tragedias como el #11S hacen recuerdo sea tan nítido. Desde la voz quebrada Matías Prats a dónde y con quién lo viví son cosas nunca olvidaré. @<USER> me ha preguntado sobre mi experiencia ese día	0	['#11S']	['@_infoLibre']	46	41-50	1	0.0	1
Now, we've seen 30 consecutive -- 31 consecutive months of job growth; 5.2 million new jobs created.	1			102	100+	0	0.0	0
Más de 1.000 empresas todo el mundo ya se comprometieron a reducir sus emisiones	1	[]	[]	16	11-20	0	0.0	3
And I ask for your support on November 8th.	0			43	41-50	0	0.0	0
Demasiado hasta para Anthony Hopkins #thefather ¡brutal!	0	['#thefather']	[]	7	0-10	1	0.0	3
Es una temeridad que gestionen un presupuesto: Quienes adolecen de conocimientos y experiencia. anteponen la ideología a las necesidades. no son conscientes situación cuentas públicas. dependen del independentismo para aprobarlo.	0	[]	[]	37	31-40	0	0.0	1
Ya puedes avalar a @<USER> para la Secretaria General de Agrupación Socialista Ciudad Madrid. Aval online través del portal militancia en papel tu o desde casa; rellena y envía por mail	0	[]	['@MercedesDS21']	45	41-50	0	0.0	4
Todo mi apoyo a la mujer que ha sufrido esta noche una agresión machista en Vitoria y condena los agresores. Ninguna debería tener miedo de volver sola casa. Seguiremos trabajando para garantizar calle también sean nuestras.	0	[]	[]	45	41-50	0	0.0	1
Instrucciones de uso para entender el cambio posición del PSOE sobre la reforma laboral.	0	[]	[]	16	11-20	0	0.0	4
Dune de Villeneuve es maravillosa si te gusta la ciencia ficción. Id a verla importante que sea en el cine.	0	[]	[]	21	21-30	0	0.0	1
La lava del #volcán de #LaPalma llega al mar vía @<USER>	0	['#volcán', '#LaPalma']	[]	12	11-20	2	0.0	3
#محمد_بن_راشد يتوجه على رأس وفد الدولة إلى المملكة العربية #السعودية للمشاركة في القمة الـ41 لقادة مجلس التعاون الخليجي. #القمة_الخليجية_ال41 #برق_الإمارات	0	محمد_بن_راشد السعودية القمة_الخليجية_ال41 برق_الإمارات		155	100+	4	0.0	0
#Salamanca tierra de toro valientes y cuna sabiduría. Con nuestros diputados por vila @<USER> León Zamora nuestro presidente	0	['#Salamanca']	['@georgina_vox', '@pcalvoliste', '@Mazureque', '@cmenendezblanco']	28	21-30	1	0.0	0
Nuestra contribución al 12 de Octubre. VOX reivindica la figura Hernán Cortés y solicita Gobierno mexicano que adecente señalice adecuadamente su tumba actualmente en estado abandono. @<USER>	0	[]	['@joseramirezdel2', '@sanchezdelreal']	33	31-40	0	0.0	2
Un compañero y amigo del @<USER> acaba de enviarme este vídeo. Lo hizo en su día cuando el Congreso todavía estaba cerrado luchábamos juntos para reabrirlo. Y yo se lo agradezco muchísimo.	0	[]	['@GPP']	34	31-40	0	0.0	4
متحدث الصحة : تقيدوا بالاحترازات وسجلوا للحصول على لقاح كورونا	0			62	61-70	0	0.0	0
"Increíble que el Sr. Feijoo diga la mayor ventaja robots es ""Poden traballar 24 horas ao día e non teñen fichar"". En estaría pensando?"	0	[]	[]	29	21-30	0	0.0	4
Feliz #DíaMundialdelaCarretera a quienes transitan las infraestructuras viarias y los ingenieros constructores operadores que han creado Continuemos trabajando para carreteras nos sigan uniendo comunicando. #WordRoadDay	0	['#DíaMundialdelaCarretera', '#WordRoadDay']	[]	33	31-40	2	0.0	3
Solo en cuatro países se pagan más impuestos al empleo que España vía @<USER> . Del gobierno del progreso sablazo #gobiernodelsablazo	1	['#gobiernodelsablazo']	['@ABCeconomia.']	25	21-30	1	0.0	4
مرحبًا بضيوف الملك سلمان فشمسنا اليوم اشرقت من #العلا #السعودية_بيت_الخليج_والعرب	0	العلا السعودية_بيت_الخليج_والعرب		81	81-90	2	0.0	4
¿Pero qué mal le han hecho los españoles a esta derecha para merecer tanta bronca tanto pesimismo y catastrofismo?	0	[]	[]	21	21-30	0	0.0	1
Proponemos llegar a un acuerdo histórico en Justicia para reforzar la independencia del Poder Judicial y que elección CGPJ se haga conforme al marco europeo los jueces elijan jueces.	0	[]	[]	35	31-40	0	0.0	2
Coloquio Reformismo y solidaridad entre Alberto Núñez Feijóo el vicepresidente de la Comisión Europea Margaritis Schinas. Convención Nacional del PP #CreemosProsperidad ¡Síguelo !	0	['#CreemosProsperidad']	[]	29	21-30	1	0.0	2
Toda la fuerza y el ánimo a los héroes que siguen batallando contra terrible fuego de Sierra Bermeja no da tregua. Y mi solidaridad con vecinos Jubrique Genalguacil Faraján Pujerra Júzcar Alpandeire... Ojalá acabe pronto pesadilla.	0	[]	[]	42	41-50	0	0.0	2
Votar en contra de aumentar el salario mínimo recorte los beneficios las eléctricas Oponerse a fondos europeos para España No es desgastar Pedro Sánchez golpear españoles mas humildes	0	[]	[]	39	31-40	0	0.0	4
I don't like to see the people in a deteriorating economy in a deteriorating country because our government has lost touch with the people.	0			139	100+	0	0.0	0
Un placer recuperar antiguos amigos y verlos en plena forma	0	[]	[]	11	11-20	0	0.0	0
And that's what I intend to do when I'm president.	0			50	41-50	0	0.0	0
Comienza la 5 Conferencia Mundial de Presidentes y Presidentas Parlamento que se celebra hoy en Viena. #5WCSP @<USER> Síguela #EnDirecto	0	['#5WCSP', '#EnDirecto']	['@IPUparliament', '@OeParl']	26	21-30	2	0.0	1
And production on gas --	0			24	21-30	0	0.0	0
