text	label	hashtags	mentions	text_length	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
Cosa diferente es esa ley integral de lucha contra la trata que otro los compromisos gobierno.	0	[]	[]	19	11-20	0	0	0.0	1
@<USER> jeL Da kan bijna nie anders. Ze dragen dus niks bij aan de maa schappij, kos en ons alleen maar geld en brengen de volkgezondheid in gevaar. Als corona er nie was deden ze di wel voor ie s anders. De hele wereld is egen hun en alles is de schuld van een ander.	0		Marien	268	100+	0	0	0.0	0
Ui deze laa s e s udie blijk , da hoewel de Isra lische economie v r he coronavirus s erk was, deze naar verwach ing in 2020 me 6% zal krimpen en da he hers el waarschijnlijk raag zal zijn..co8TcMzff5Zy	1			202	100+	1	0	0.0	0
GARRAIO PUBLIKOAREN DOAKOTASUNERANTZ - 12 urtetik beherako umeentzat doakoa. gorako ikasleentzat zein diru sarrerak bermatzeko laguntzen hartzaileentzat eta langabetuentzat ere Gainerako herritarrentzat %80ko hobariak. @<USER>	0	[]	['@UnaiBetono']	33	31-40	0	0	0.0	3
عائلة شاب 26 عامًا تطالب بالتحقيق في وفاته بسبب تجلط الدم بعد تلقيه جرعة من لقاح أسترازينيكا ويستعدون لمحاكمة الجهات المختصة حيث تم تطمينه بأن اللقاح آمن	1			153	100+	1	0	0.0	0
You put tens of thousands of mostly Black young men in prison.	1			62	61-70	1	0	0.0	0
I don't, I don't know what to say.	0			36	31-40	0	0	0.0	0
A Feijóo cada vez se le ven más las costuras y a Moreno Bonilla también. Tenemos proyecto políticas de avances unos PGE progreso que miran por la gente. Nadie como nuestros alcaldes alcaldesas para hacer frente los nuevos retos. Reunión trabajo en #Sevilla.	0	['#Sevilla.']	[]	50	41-50	0	1	0.0	1
كذب وتضليل .. امس توفت جدتي الله يرحمها من كورونا رغم انها مطعمة ثلاث تطعيمات .. عدد الوفيات بالمقبرة ٧ حالات من كورونا امس .. ليش هالتضليل والتكتم .. انا طالع بنفسي بسيارة البلدية ومعانا بالسيارة ثلاث وفيات من كورونا من مستشفى الفروانية ... !	1			243	100+	1	0	0.0	0
Lo ha dicho muy bien Mónica.	0	[]	[]	6	0-10	0	0	0.0	4
#WHO val complee door de mand. #JohnMagufuli, Presiden van #Tanzania en evens doc or in de scheikunde, s uurde s alen van een gei , een papaya en een fazan op die allen posi ief ge es op #Covid_19.coLJer7QRPku	1	WHO JohnMagufuli Tanzania Covid_19		209	100+	1	4	0.0	4
ياليت يطلع لقاح ضد التفكير الزايد	0			33	31-40	0	0	0.0	0
@<USER> Jou enige oplossing is mensen opslui en, da doen we al een kar zonder succes. Tijd voor een andere aanpak.	0		lquispel HelloEurope62 rivm	114	100+	0	0	0.0	0
He made a statement about the military.	0			39	31-40	0	0	0.0	0
"#corona #hugodejongekanniks #wappies Hugo is complo wappie. ""in de vorm van een samenzwering"".co5vCsFUjYSQ"	1	corona hugodejongekanniks wappies		106	100+	1	3	0.0	3
There's nothing we cannot do, if we do it together.	0			53	51-60	0	0	0.0	0
.@<USER> y @<USER> encabezarán las listas de Gipuzkoa Donostia. Las propuestas Mesas Políticas han sido únicas candidaturas presentadas para encabezar listas. Nota.	0	[]	['@JuankarIzagirre']	30	21-30	0	0	0.0	2
OCiEDAD No a los profesores maestros educadores sociales psicólogos.	0	[]	[]	15	11-20	0	0	0.0	1
En el #DíaMundialContraLaPenaDeMuerte llamamos a todos los países y todas las personas respetar derecho humano más fundamental la vida. Mi tribuna junto Navi Pillay en @<USER> #WorldDayAgainstTheDeathPenalty #EndDeathPenalty	0	['#DíaMundialContraLaPenaDeMuerte', '#WorldDayAgainstTheDeathPenalty', '#EndDeathPenalty']	['@el_pais']	36	31-40	0	3	0.0	4
El sistema es tan potente que tiene unos mecanismos de abstención y recusación después hay tener confianza en el sistema.	0	[]	[]	22	21-30	0	0	0.0	1
بعد أسبوعين..الجرعة الثالثة من لقاح كورونا شرط لدخول مقرات العمل في القطاعين العام والخاص في المملكة.	1			101	100+	1	0	0.0	0
Toch geluk om geen sneer ui e delen naar de belabberde iming van he coronavaccina iebeleid.	0			91	91-100	0	0	0.0	0
ديوث بيصور مراته وهيا بتتناك   #فيروس_كورونا	0	فيروس_كورونا		44	41-50	0	1	0.0	0
Look, their real plan costs $100 trillion.	1			44	41-50	1	0	0.0	0
There's no way they would give it up.	0			37	31-40	0	0	0.0	0
"وكيل وزارة الصحة د. عبدالله عسيري: بعد مرور عامين من تقديم لقاحات كورونا؛ لم يثبت وفاة واحدة بسبب التهاب عضلة القلب الناجمة عن اللقاح .. ولم يُرصد أي  زومبي "" حول العالم. . . السعودية"""	0			186	100+	0	0	0.0	0
Coronavirus Tenerife ac ueel nieuws en cijfers.codxxKfIlRMY via @@<USER>	1		TenerifeTips	72	71-80	1	0	0.0	0
Man van 48 die ik ken vech voor zijn leven op de IC. In I ali overleden 60 ar sen die coronapa i n en verzorgden. Sowieso is di dus domme prie praa , nagekwebbeld van Jor Kelder. En, ik houd van mijn schoonmoeder die volop in he leven s aa. Wa liefdeloos, Marianne!	0			265	100+	0	0	0.0	0
"فيديو متداول عالميًا يجاوب لصلب سؤال أصحاب نظرية المؤامرة ضد لقاح #كورونا بعنوان كيف تم انتاج لقاح كورونا بأقل من سنة!"" هنا الجواب الكافي بخمس دقائق"	1	كورونا		150	100+	1	1	0.0	2
#coronavirus #Convid_19 s a is ieken ui Venezuela per 15 mei 2020: Er zijn nu oe 250 mannelijke gevallen en 209 vrouwelijke gevallen onder de in aal 459 ziek egevallen in Venezuela aange roffen..coY13c4lcNxk	1	coronavirus Convid_19		207	100+	1	2	0.0	4
No, it's not a guarantee but it will be by the end of the year, but I think it has a good chance.	0			99	91-100	0	0	0.0	0
We have to go back to the core values of this country.	0			54	51-60	0	0	0.0	0
"La disyuntiva entre bloqueo del CGPJ o mercadeo es falsa. @<USER> ""La verdadera alternativa la de Cs: reformar el sistema elección para garantizar despolitización"" #ActualidadCs Si PP y PSOE hubieran votado a favor nuestra propuesta estaría renovado."	0	['#ActualidadCs']	['@BalEdmundo']	44	41-50	0	1	0.0	1
El pozo sin fondo de @<USER> : -RTVE Play: 20 millones . -Formación en capacidades digitales: 77 -Generación D: 17 -Desinformación interesada: 250.000. 114 fondos europeos ¿utilidad? Cero.	1	[]	['@rtve:']	37	31-40	1	0	0.0	0
  الديمقراطية تُحْتَضَر  بأمر من جستن ترودو ، صورة عضوة البرلمان الكندي ، المحافظة كاثي واقنتول  ، تم توزها على شرطة البرلمان لمنعها من الدخول لأنها لم تأخذ لقاح كورونا تعليق: أبارك لعضوة البرلمان ، لأن ترودو لم يأمر باعتقالها أو تجميد حساباتها البنكية ..	1			255	100+	1	0	0.0	0
Many of your Democrat Governors said, President Trump did a phenomenal job. 	1			78	71-80	1	0	0.0	0
@<USER> AndTex @<USER> ers all Omda men verder kijk dan alleen mor ali ei , maar juis ook naar morbidi ei ; de ziek elas. De druk op de zorg is me COVID-19 veel hoger dan bij een reguliere griep.	1		Ney eddy_	195	100+	1	0	0.0	0
اذا تجاوزت سن الخمسين سنة فأنصحك بزيارة أقرب مركز صحي تابع لوزارة الصحة والتحدث مع الطبيب عن أخذ لقاح الحزام الناري..وإذا إنتفت الموانع ...فتوكل على الله وخذه.	0			159	100+	0	0	0.0	0
@<USER> Ik ken iemand die 2 keer is gevaccineerd. En die alsnog corona heef gekregen.	0		jacco00	85	81-90	0	0	0.0	0
5 horas después de publicar la encuesta un 93% habéis votado a favor. Quedan 19 para conocer vuestra opinión. Yo ya tengo fórmula hacer público el listado nombres sin que ellas asuman riesgo legal por desvelar las identidades. Vosotros decidís.	0	[]	[]	45	41-50	0	0	0.0	1
#اللجنة_العليا تقرر السماح بالدخول إلى سلطنة عمان لكل من تلقى جرعتين من أحد اللقاحات المعتمدة في السلطنة دون الحاجة إلى فحص البلمرة، والسماح بتشغيل المنشآت الفندقية بنسبة 100% من طاقتها الاستابية مع إلزامية ارتداء الكمامة في الأماكن المغلقة #عمان_تواجه_كورونا	1	اللجنة_العليا عمان_تواجه_كورونا		259	100+	1	2	0.0	0
Fransen ui en coronawoede bij #rech er: 'Ze logen en hielden dingen er' Als da in Nederland ook gaa gebeuren, dan vrees ik da #jaapvandissel in he gevang eindig. En @<USER> dan? En minpres? Informa ie erhouden? Hij doe nie anders..coLRJAi2lLqS	1	rech jaapvandissel	hugodejonge	243	100+	1	2	0.0	0
I don't want to pay tax.	0			24	21-30	0	0	0.0	0
تعلن #وزارة_الصحة عن تأكيد إصابة 4,883 حالة جديدة، وتسجيل 792 حالة شفاء ، و 1 حالة وفاة جديدة بـ  #فيروس_كورونا_المستجدّ COVID-19 ، ليصبح إجمالي عدد الحالات 451,430	1	وزارة_الصحة فيروس_كورونا_المستجدّ		164	100+	1	2	0.0	4
النائب السابق خالد السلطان: أصبت بجلطتين الفرق بينهما 20 يوما بعد ان أخذت جرعتين من لقاح فايزر كانت حالتي صعبة لكن الله سلم.   قدر الله وما شاء فعل لو كنت اعرف هذه المعلومات عن لقاح الكرونا لم أخذته.	1			199	100+	1	0	0.0	0
He sits in his golf course.	0			27	21-30	0	0	0.0	0
@<USER> en @<USER> ie Juis , eindelijk iemand die he helder zie. He hoor alleen oegepas e worden me een zeer gevaarlijke ui braak en dus nie me corona	1		janwillemlui fvdemocra	150	100+	1	0	0.0	0
Aan al coronapa i n en op ic's daal voor vijfde dag op rij.co4bgwsD9kRy #Rijswijk	1	Rijswijk		81	81-90	1	1	0.0	0
@<USER> Gracias!	0	[]	['@AlonsoHolguinFJ', '@AlvaroJuer', '@AntonioGalleg0', '@sanchezdelreal']	5	0-10	0	0	0.0	3
عزيزي الطالب  بادر بأخذ لقاح #كورونا #تعليم_الجوف	0	كورونا تعليم_الجوف		49	41-50	0	2	0.0	2
We can't let that happen, Joe, you can't let that happen.	0			59	51-60	0	0	0.0	0
Kabine bied perspec ief op heropenen vo-#scholen:.coEimJD3I4oz #corona #onderwijs	0	scholen corona onderwijs		81	81-90	0	3	0.0	3
Is he een gek idee om die wa erspui gewoon even op die s enengooiers e rich en? Na e kleding is och nie heel erg of me di weer. Druipen ze vanzelf af me een corona erbovenop..coAcElapZxbV	0			187	100+	0	0	0.0	0
طُلب من سلطة الضفة الغربية إدانة تحركات غزة ضد الحرمين الشريفين واستغراب وقوف عدد كبير من ابناء فلسطين وخاصة الجهاد الإسلامي وحماس في غزة ضد اهل اليمن والسعودية والإمارات..فطالبت السلطة ب3مليون دولار لإصدار البيان.للمعلومة الإمارات إلى الآن ترسل لغزة لقاحات كورونا مجاناً #امجد_طه	1	امجد_طه		280	100+	1	1	0.0	0
مواعيد حجز الجرعة التنشيطية الثانية من لقاح كورونا متاحة لمن يرغب من الفئة العمرية (50) عاماً فأكثر، وذلك لمن أتم (8) أشهر على أخذ الجرعة التنشيطية الأولى. ويمكن حجز الموعد عبر تطبيق صحتي:	1			190	100+	1	0	0.0	0
7 de octubre 1571. Festividad NS del Rosario y la Victoria. La Armada Liga Católica conducida por España derrota a Turca en Lepanto. Hoy 451 años después nuestros marinos soldados siguen protegiendo desde bajo mar.	0	[]	[]	50	41-50	0	0	0.0	1
التاريخيد نفسه. في 11 مايو 1987 ، نشرت صحيفة لندن تايمز مقالًا يؤكد أن لقاح الجدري والذي روجت له منظمة الصحة العالمية آنذاك، مسؤول عن انتشار وباء الإيدز.	1			153	100+	1	0	0.0	0
@<USER> Volgens mij is he corona maa regelen demons ran en en geen corona demons ran en.	0		EenVandaag	88	81-90	0	0	0.0	0
We have a higher deficit with China now than we did before.	1			59	51-60	1	0	0.0	0
The excess mortality rate is way down, and much lower than almost any other country.	1			86	81-90	1	0	0.0	0
تعلن #وزارة_الصحة عن تأكيد إصابة 2,645 حالة جديدة، وتسجيل 247 حالة شفاء، و لم تسجل أي حالة وفاة جديدة بـ  #فيروس_كورونا_المستجدّ COVID-19 ، ليصبح إجمالي عدد الحالات 428,100 حالة	1	وزارة_الصحة فيروس_كورونا_المستجدّ		177	100+	1	2	0.0	4
El silencio.	0	[]	[]	2	0-10	0	0	0.0	0
Y evidentemente creo que con eso no se puede jugar y vaya a ocurrir.	0	[]	[]	17	11-20	0	0	0.0	2
معظم سكان هذه الأرض المباركة هم من اخواننا الوافدين وهم شركاء لنا في اعمار هذا الوطن  وعليه أطالب باسقاط شرط التطعيم لدخولهم وسفرهم طالما يحملون اقامة صالحة  أعرف أطباء خدموا في عز الأزمة وهم عاجزون عن السفر لرؤية اهليهم بسبب شرط التطعيم #رفع_قيود_كورونا_مواطنون_وافدون	1	رفع_قيود_كورونا_مواطنون_وافدون		269	100+	1	1	0.0	0
#اللجنه_العليا صراحة ندمانة آني أخذت اللقاح وكنت فالبداية من أشد المعارضين بعدين لما صار اجباري اخذته واحس استعجلت كثير كورونا خلص وما عاد حد يسال أنت مطعم أم لا..ما غير دخلنا سم في اجسامنا وكل يوم نسمع اخبار وفيات سكتة قلبية من غير الناس صارت تمرض كل اسبوع	1	اللجنه_العليا		257	100+	1	1	0.0	0
@<USER> Ook corona pa i n en kunnen soms nie opgenomen worden, keuzes maken, ruim 600 al me huismoni oring.	1		Inge_Happe EllenKBS JornLuka	107	100+	1	0	0.0	0
د. علي الشهري: كورونا ستتحول إلى فيروس موسمي يؤخذ لقاحه سنويًا. (الإخبارية)	1			75	71-80	1	0	0.0	0
Los grupos parlamentarios son los partidos políticos con escaños que han alcanzado.	0	[]	[]	13	11-20	0	0	0.0	4
@<USER> ja... er zijn veel ego s en in di land.	0		SjorsTDI rivm	47	41-50	0	0	0.0	0
A veces salen a la luz como es este caso.	0	[]	[]	10	0-10	0	0	0.0	1
Echó a correr porque se le había caído alguien.	0	[]	[]	10	0-10	0	0	0.0	4
Anyone who's responsible for not taking control - in fact, not saying, I take no responsibility, initially - anyone who is responsible for that many deaths should not remain as President of the United States of America.	0			221	100+	0	0	0.0	0
Well, there's seven million people that contracted COVID.	1			59	51-60	1	0	0.0	0
السلطات الصحية تضطر للتخلص من 4.7 ملايين جرعة من لقاح أسترازينيكا في إنجلترا .. بعد أن أوصى الخبراء بإيقاف إعطاء من تقل أعمارهم عن 40 عامًا لقاح أستراينيكا بسبب الآثار الجانبية المحتملة المتمثلة بجلطات الدم والتهاب عضلة القلب	1			225	100+	1	0	0.0	0
@<USER> Por cierto ¡felicidades!	0	[]	['@davidfesoria']	4	0-10	0	0	0.0	3
"@<USER> @ achless2 Jullie berich en raken mij He lijk wel of iedereen s eeds meer van elkaar vervreemd door ""Corona"". He gaa voor mijn gevoel al heel lang nie meer om - we doen he samen -"	0		anseke	187	100+	0	0	0.0	0
@<USER> s In eressan e ui leg over de cijfers die he RIVM overlegd. Hier klop ie s nie of je Maurice mag of nie..cocKx1AuEZ4l	0		BuildBackGreen ChrisAalber	125	100+	0	0	0.0	0
Inbertsio ekonomikorik eta humanorik onena gerra gelditzea da. Horretarako negoziazio mahaiak soluzio diplomatikoak bideratu behar dira. @<USER> |k hitza hartu du #OngizateHitzarmena|ren aurkezpenean.	0	['#OngizateHitzarmena|ren']	['@ArnaldoOtegi|k']	26	21-30	0	1	0.0	3
Listen, who is on your list, Joe?	0			35	31-40	0	0	0.0	0
بهدف إزالة رهبة الأطفال وخوفهم من التطعيمات.. بدء تجربة استخدام تقنية الواقع الإفتراضي(VR) أثناء تطعيم وسحب عينات الدم من الأطفال في المراكز الصحية.	1			148	100+	1	0	0.0	0
Pues que haga lo considere.	0	[]	[]	6	0-10	0	0	0.0	4
Zeven ienvoudig Oranje-in erna ional Vincen Janssen heef he coronavirus..coa06u0asB0z	0			85	81-90	0	0	0.0	0
Verkoudheidsvirus s erker dan nieuwe #corona virus. Bleek da als beide virussen egelijker ijd worden losgela en, enkel he rhinovirus succesvol is. Me andere woorden: he rhinovirus haal he al ijd op he nieuwe coronavirus. @<USER>	1	corona	BBCWorld HLN_BE	228	100+	1	1	0.0	3
Ni tiempo ni nada El ridículo.	0	[]	[]	7	0-10	0	0	0.0	4
Jouw vragen in 'Coronavirus: fei en en fabels', bekijk he hier erug - NOS: Te gas waren onder anderen minis er De Jonge van Volksgezondheid. Voor medische vragen waren epidemioloog Pa ricia Bruijning en immunoloog Marjolein van Egmond aanwezig..cof2IB0 aR17.cok0FQ2JqGK4	0			270	100+	0	0	0.0	0
Creo que es importante ahí.	0	[]	[]	5	0-10	0	0	0.0	2
Y ahí el Partido Socialista siempre con esos argumentos que eran los letrados ha votado en contra de se abra una investigación aquí Parlamento al Rey emérito.	0	[]	[]	30	21-30	0	0	0.0	1
"CoronaMelder-app 48 uur pla om da alek, Avondklok had geen effec op ziekenhuisopnames"".co7r46i0SeC1"	1			99	91-100	1	0	0.0	0
@<USER> a74133402 @<USER> @ hierrybaude Ik ken veel oudere die corona gehad hebben (me ouders buren collega's, leraren ) niemand werd dood ziek... Zelfde s rekking: omda wij ze nie kennen wil nie zeggen da he nie erg is...	1		Rie OudMaar WybrenvanHaga	222	100+	1	0	0.0	0
Y es que en un primer término fuesen el personal sanitario y las personas de más edad vacunadas.	0	[]	[]	22	21-30	0	0	0.0	2
And if you look at the people, we would pay people hundreds of thousands of dollars to teach very bad ideas and frankly, very sick ideas.	0			139	100+	0	0	0.0	0
نصائح للوقاية من الإنفلونزا : - غسل اليدين بالماء والصابون - تناول الطعام الصحي - الحصول على لقاح الإنفلونزا - تعقيم اليدين بالمطهر #مجمع_السلطان_الطبي #محايل_عسير #محايل #الانفلونزا #عسير	0	مجمع_السلطان_الطبي محايل_عسير محايل الانفلونزا عسير		188	100+	0	5	0.0	0
@<USER> Te vroeg dus ook om heel s ellig e zijn da je absoluu immuun ben na een eers e besme ing. (Zie ook de opmerking over mu a ies)	1		Thierig rivm MinPres	134	100+	1	0	0.0	0
@<USER> En política hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y coherencia con tus convicciones. esos casos una derrota en Primarias siempre será un mal menor. La peor las derrotas es la cobardía moral resignación.	0	[]	['@Pol_HJ']	48	41-50	0	0	0.0	2
@<USER> @ hierrybaude @<USER> dan zie je och da die es onbe rouwbaar is. Ze kunnen be er mensen hun bloed afnemen en da es en. Dan wee je zeker.	1		heiligelieke adegraa Elselienrose WybrenvanHaga IkNe	144	100+	1	0	0.0	0
@<USER> Besef u ook da deze abel vrij nu eloos is? He geef aan waar de mees e posi ieve PCR es en zijn gewees. Nie de besme ingen. He kan bijvoorbeeld zo zijn da er veel meer false posi ives in de Horeca afdeling zi en dan man elzorgers. Hoe kan je nu me er?	0		P_Bruijning KarlMar70175597	258	100+	0	0	0.0	0
So we do want to get rid of it.	0			31	31-40	0	0	0.0	0
"Acompañamos a las bomberas y bomberos forestales para exigir el cumplimiento del acuerdo de Gobierno que una vez por todas salga Estatuto se reconozcan los derechos laborales entendamos es un servicio público esencial"". @<USER> #MareaDeFuego"	0	['#MareaDeFuego']	['@MayoralRafa']	42	41-50	0	1	0.0	1
"@<USER>.cob8mnddTHj4.coLMnkCbANlo He ""moe ""maar he m g nie. Aan oegang onderwijs mag geen es eis verbonden worden. Voor es en van minderjarigen 16 jaar is voorafgaande oes emming van be de ouders vereis. Leuker kunnen we he nie maken."	0		dimgrr FTM_nl ServusPecum	234	100+	0	0	0.0	0
Ook vandaag zij alle wegen naar he s rand afgelo en en word daar oezich op gehouden. Dus #blijf huis #blijfgezond en och fijne #paasdagen oegewens.cozzxNX6a1Qd	0	blijf blijfgezond paasdagen		159	100+	0	3	0.0	2
Alam un escut social davant l'ala de preus. 120.000 empreses i autnoms quasi milió d'illencs es beneficiaran del REB fiscal les 25 mesures @<USER> per a famílies joves gent gran treballador o es. El dileg ajuda protegeix pic més la Balears.	1	[]	['@goib']	50	41-50	1	0	0.0	0
مدير موديرنا : صممنا اللقاح في يومين علي الكومبيوتر ومديره اكسفورد/استرازنكا : اول ما وصلنا كود الفيروس صممنا اللقاح في ثلاث ساعات كود وصلهم في ايميل من الصين الشركتين بترفوا ضمنيا لمزل الفيروس ولقاحتهم هي قواعد نيتروجينيه مطبوعه بالكوميوتر (شفره جينيه)	1			253	100+	1	0	0.0	0
He's being fed information that is Russian, that is not true.	1			63	61-70	1	0	0.0	0
Morgen om 12.00u bean woorden onze exper s in een nieuwe Facebook Live al je vragen over #beleggen in ijden van #corona..conIkJ75sGz1	0	beleggen corona		133	100+	0	2	0.0	3
Is it going to change, or are you going to get four more years of these lies?	0			79	71-80	0	0	0.0	0
Apología del franquismo y humillación de las víctimas franquismo. Aquí el moderado emulando a Fraga.	0	[]	[]	17	11-20	0	0	0.0	0
Deeply shocked by Russias attacks on civilians in #Kyiv and other cities Ukraine. Such acts have no place 21st century. I condemn them the strongest possible terms. We stand with Additional military support from EU is its way.	0	['#Kyiv']	[]	44	41-50	0	1	0.0	3
الجلطات وأمراض القلب انتشرت مؤخرا بسبب النوم مع الزعل. وممكن أيضاً بسبب أكل التمر مع القهوة. أما لقاحات كوفيد فبريئة من زيادة الجلطات لأن اللقاح طاهر وهيفضل طول عمره طاهر.	0			171	100+	0	0	0.0	0
Y a mí los informes dentro del ámbito Poder Judicial y el Ministerio Fiscal está de esa forma extraña en mismo título constitucional artículo 124.	0	[]	[]	32	31-40	0	0	0.0	4
His son didn't have a job for a long time, was sadly no longer in the military service, I won't get into that.	0			112	100+	0	0	0.0	0
"ديوكوفيتش : لست ضد اللقاح، لكنني لن أحصل عليه، ولو كلفني ذلك الغياب عن معظم البطولات المهمة، هذا ثمن أنا مستعد لدفعه"" تصريح بلهجة تحدي وغضب مما حصل في أستراليا من نوفاك عبر بي بي سي .."	1			186	100+	1	0	0.0	0
فايروس كورونا وإعلان معجزة الشفاء من غير لقاحٍ ولا دواء .. الإمام المهديّ ناصر محمد اليماني 24 - رب الآخر - 1442 هـ 09 - 12 - 2020 مـ #AGlobalTsunamiLikeVirus #AlAqsaMosque #COVID19 #فيروس_تسونامي_العالمي #ليله_23 كورونا الصين الأقصى فلسطين غزة	0	AGlobalTsunamiLikeVirus AlAqsaMosque COVID19 فيروس_تسونامي_العالمي ليله_23		244	100+	0	5	0.0	1
CNV wil dwingend voorschrif RIVM over FFP2-mondmaskers in zorg.covI90FvbrOb	1			75	71-80	1	0	0.0	0
وصل تطعيم Moderna الكويت للجرعات التحفيزية تحت الاسم التجاري SpikeVax للتذكير هذا التطعيم ممنوع في اليابان بعد اكتشاف شوائب معدنية في سائل اللقاح  عادي صحة البشر مو مهمة أهم شي لايزعل التاجر اللي استورد Moderna !	1			212	100+	1	0	0.0	0
Coronavirus hield huis bij Racing Poin - eam - Racingnews365: Behalve de wee coureurs en eameigenaar Lawrence S roll zijn er ook vier andere personeelsleden van he Racing Poin - eam besme geraak me he coronavirus..cog6qFJahk6A.coahjWSyIlm5	0			239	100+	0	0	0.0	0
Y yo lo único que pido es el mismo respeto para rey don Juan Carlos trajo a la democracia ayudó pudiéramos instaurar una paró golpe del 23-F educó muy bien un hijo logró parar de los golpistas catalanes y corruptos vosotros queréis indultar.	0	[]	[]	59	51-60	0	0	0.0	1
@<USER> Als he om@<USER> gaa krijgen we alles binnen een paar weken geregeld. Als he om s a iegeld gaa moe en we bijna 2 jaar wach en?	0		ragnavanhummel corona	134	100+	0	0	0.0	0
Sólo faltaría sólo faltaría.	0	[]	[]	4	0-10	0	0	0.0	0
Comme oejours: Frans alig coronavaccin is een pak duurder dan n Vlaams, blijk ui n rappor vd Inspec ie van Financi n. Per gevaccineerde maak Walloni 72 kos en, Vlaanderen slech s 53 . Een vaccina ie in een Waals rus huis is zelfs dubbel zo duur..co1cse8CSqou	1			258	100+	1	0	0.0	0
إلزامية التطعيم للطفل تعني تعريض الأب للمساءلة القانونية في حال أمتنع عن تطعيم طفله باللقاح المقرر! ندرك جيداً مانحن مقبلون عليه لذلك إن لم نقف جماً وقفة جادة لمقاطعة التعليم ومنع الأطفال من الحضور ستكون الأقلية فريسة سهله جداً #تحصين_بدون_موافقة_الآباء #غياب_جماعي_للابتدايي	1	تحصين_بدون_موافقة_الآباء غياب_جماعي_للابتدايي		275	100+	1	2	0.0	4
En el Programa de Trabajo firmado con ministro @<USER> abordaremos cuestiones gran relevancia como los derechos laborales en plataformas digitales o salarios mínimos Europa. Reforzar la dimensión social UE exige todo diálogo y colaboración.	0	[]	['@hubertus_heil']	45	41-50	0	0	0.0	4
Pero vamos a ver si se consigue estancar digamos o estabilizar los contagios porque eso nos dirá también que la presión sobre el sistema hospitalario y las defunciones va ganar en esta fase.	0	[]	[]	35	31-40	0	0	0.0	4
وزارة الصحة تطمئن: تسجيل لقاحات كورونا تخضع إلى مراقبة صارمة من هيئة الغذاء والدواء حتى يتم التأكد من مأمونية وفعالية اللقاح.	1			125	100+	1	0	0.0	0
#الصحة : تطعيمات الأطفال متوفرة يومياً في المراكز الصحية. وللإبلاغ عن أي نقص بالتطعيمات كلم #الصحة_937	1	الصحة الصحة_937		102	100+	1	2	0.0	3
Bueno a mí no estarás en contra del Ministerio de la verdad digo yo Pablo.	0	[]	[]	16	11-20	0	0	0.0	1
Ik kan me vergissen, maar heb in de afgelopen 13 maanden nog nooi aandach voor alleens aanden gehoord in de #persconferen ie	0	persconferen		124	100+	0	1	0.0	3
Y sobretodo le digo al Partido Popular está incumpliendo la Constitución bloqueando que se dé cumplimiento mandato constitucional.	0	[]	[]	20	11-20	0	0	0.0	4
You want -- and what about fracking?	0			36	31-40	0	0	0.0	0
But if you want to kill the economy, get rid of your oil industry.	0			68	61-70	0	0	0.0	0
He Ams erdam Museum maak een digi ale en oons elling over corona in de s ad en wil jouw verhaal horen! #kuns #coronavirusNederland Doe mee:.cohu25K7ouMU.co1lH84swsxv	0	kuns coronavirusNederland		165	100+	0	2	0.0	2
@<USER> raZeneca Maximaal indammen kan nu wel, en scheel velen zieken e n doden. Bovendien kan men dan ook veel sneller en veiliger de economie en samenleving weer ops ar en. Men ver ouw nu veel e veel op een vaccin. Nogmaal zie Aus rali ... coronavrij zonder vaccin. &g ;2&l ;	1		eanbool hugodejonge As	277	100+	1	0	0.0	0
  نيويورك: صف طويل لتلقي لقاح #جدري_القرود، الغالبية العظمى من الرجال بسبب انتشاره بين الشواذ .	1	جدري_القرود		95	91-100	1	1	0.0	0
Some people don't do a good job.	0			32	31-40	0	0	0.0	0
Concluimos así el proceso de equiparación salarial que se inició con incremento las retribuciones en octubre 2018.	1	[]	[]	20	11-20	1	0	0.0	4
Y es llamativo también porque se ha logrado un acuerdo muy amplio en Parlamento más fragmentado que nunca.	0	[]	[]	19	11-20	0	0	0.0	4
En el deporte y particularmente en fútbol seguimos escuchando los mismos comentarios homófobos. Aun queda mucho trabajo por hacer hay que cambiar esta realidad. @<USER>	0	[]	['@victorg91', '@HablandoTVE']	32	31-40	0	0	0.0	3
منظمة الصحة العالمية : خطر تفشي جدري القرود ضئيل جداً ، لا حاجة لحملات تطعيم جماعية ضده .  	1			91	91-100	1	0	0.0	0
They passed a package that allows us to be able to call PPP, money's supposed to go to help them do everything from organize how they could deal with their businesses being open safely.	1			187	100+	1	0	0.0	0
د.فنلندية تعمل حاليا في التحقيق بمكونات وتأثيره: هذا ليس لقاح وانما نظام سلاح ونحن نتعرض لهجوم بيولوجي وليس لدينا خيار سوى المقاومة الذين تلقوا عليهم التزام أخلاقي بأن لاينجبوا.لأن أطفالهم ليسوا بشرا فهم لايحملون الجينات التي منحهاالله للبشر وإنماسيكونون نوعاجديدًا من الكائنات	1			277	100+	1	0	0.0	0
IGJ: opnieuw verpak e corona es minder be rouwbaar.coHlFd1rcCmP	1			63	61-70	1	0	0.0	0
Avond na avond he zelfde gezeik. Zijn jullie he ook z za ? Corona di , corona da , Trump di , Trump da. Dodelijk vermoeiend. Nie s vernieuwends. Trek he even nie meer #Nieuwsuur #op1 #jinek.	0	Nieuwsuur op1 jinek		190	100+	0	3	0.0	1
