Sentence_id	tweet_text	class_label	hashtags	mentions	text_length	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
7074	"And so in order to take pressure off the borders, in order to make the borders more secure, I believe there ought to be a temporary worker card that allows a willing worker and a willing employer to mate up, so long as there's not an American willing to do that job, to join up in order to be able to fulfill the employers' needs."	No			332	100+	0	0	0	0
7082	I don't think we ought to reward illegal behavior.	No			50	41-50	0	0	0	0
7102	"The fact is, we haven't done what we need to do to toughen up our borders, and I will."	No			88	81-90	0	0	0	0
7131	"Well, I'm glad you raised that question."	No			42	41-50	0	0	0	0
7141	"One percent of America got $89 billion last year in a tax cut, but people working hard, playing by the rules, trying to take care of their kids, family values, that we're supposed to value so much in America -- I'm tired of politicians who talk about family values and don't value families."	Yes			292	100+	1	0	0	0
7142	What we need to do is raise the minimum wage.	No			45	41-50	0	0	0	0
7143	We also need to hold on to equal pay.	No			37	31-40	0	0	0	0
7145	That's not right in America.	No			28	21-30	0	0	0	0
7162	You cannot solve a problem unless you diagnose the problem.	No			59	51-60	0	0	0	0
7180	Is that a new question or a 30-second question?	No			47	41-50	0	0	0	0
7215	Five hundred thousand kids lost after-school programs because of your budget.	Yes			77	71-80	1	0	0	0
7236	There's much we can do with them with respect to homeland security.	No			67	61-70	0	0	0	0
7269	"But I think it makes sense, I think most Americans in their guts know, that we ought to pass a sort of truth standard."	No			120	100+	0	0	0	0
7272	"In 1990, there was a vast coalition put together to run Saddam Hussein out of Kuwait."	Yes			87	81-90	1	0	0	0
7291	"I've been a hunter since I was a kid, 12, 13 years old."	No			57	51-60	0	0	0	0
7319	Now I'm the senior Democrat on it.	No			34	31-40	0	0	0	0
7336	"Now, let me just share something."	No			35	31-40	0	0	0	0
7340	"If a president doesn't reach out and bring people in and be inclusive, then how are we going to get over those barriers?"	No			122	100+	0	0	0	0
7346	"I agree, we shouldn't have quotas."	No			36	31-40	0	0	0	0
7349	"Do you realize today in America, we spend $73 billion to help 10 million low- and middle-income families better afford college?"	Yes			129	100+	1	0	0	0
7351	"I believe the best way to help our small businesses is not only through small-business loans, which we have increased since I've been the president of the United States, but to unbundle government contracts so people have a chance to be able to bid and receive a contract to help get their business going."	Yes			307	100+	1	0	0	0
7389	"Well, I respect everything that the president has said and certainly respect his faith."	No			89	81-90	0	0	0	0
7394	And people all find their ways to express it.	No			45	41-50	0	0	0	0
7396	"And frankly, I think we have a lot more loving of our neighbor to do in this country and on this planet."	No			106	100+	0	0	0	0
7454	I love the strong women around me.	No			34	31-40	0	0	0	0
7455	I can't tell you how much I love my wife and our daughters.	No			59	51-60	0	0	0	0
7471	"And not only did she interest me, I guess you would say it was love at first sight."	No			85	81-90	0	0	0	0
7510	"I think the greatest possibilities of our country, our dreams and our hopes, are out there just waiting for us to grab onto them."	No			131	100+	0	0	0	0
7512	I ask you for your trust.	No			25	21-30	0	0	0	0
7517	And God bless the United States of America.	No			43	41-50	0	0	0	0
7524	"It's the side to see the day that is coming, not to see the day that is gone. "	No			80	71-80	0	0	0	0
7525	"I love the optimism in that painting, because that's how I feel about America."	No			80	71-80	0	0	0	0
7539	I want to thank you for listening tonight.	No			42	41-50	0	0	0	0
7540	I'm asking for your vote.	No			25	21-30	0	0	0	0
7583	Now Senator Kennedy has made some very strong criticisms of my part - or alleged part - in what has happened in Cuba.	No			117	100+	0	0	0	0
7586	"There were eleven dictators in South America and in Central America when we came in, in 1953."	Yes			95	91-100	1	0	0	0
7596	There isn't any question but that we will defend Guantanamo if it's attacked.	No			77	71-80	0	0	0	0
7600	In the first place I've never suggested that Cuba was lost except for the present.	Yes			82	81-90	1	0	0	0
7637	"But when the president of the United States is doing something that's right, something that is for the purpose of defending the security of this country against surprise attack, he can never express regrets or apologize to anybody, including Mr. Khrushchev."	No			259	100+	0	0	0	0
7650	I think we have to make progress first in the field of employment.	No			66	61-70	0	0	0	0
7653	"Second, in the field of schools, we believe that there should be provisions whereby the federal government would give assistance to those districts who do want to integrate their schools."	No			189	100+	0	0	0	0
7657	Here we have a situation which causes all of us concern - causes us concern because of the denial of the rights of people to the equality which we think belongs to everybody.	No			174	100+	0	0	0	0
7702	We are a goldfish bowl before the world.	No			40	31-40	0	0	0	0
7722	Let me s- look also at what I did.	No			34	31-40	0	0	0	0
7743	There were seventy votes for our position and none for theirs.	Yes			62	61-70	1	0	0	0
7747	Now looking to what we ought to do in the future.	No			49	41-50	0	0	0	0
7789	"We tried to provide an appropriation of a billion and a half for five years, on a long-term loan basis, which this Administration opposed."	Yes			140	100+	1	0	0	0
7836	Well Mr. Nixon has stated the record inaccurately in regard to the depressed area bill.	Yes			87	81-90	1	0	0	0
7839	I was the floor manager.	No			24	21-30	0	0	0	0
7847	"Third, I believe we should step up the use of our surplus foods in these areas until we're able to get the people back to work."	No			129	100+	0	0	0	0
7871	"I think in many ways this election is more important than any since 1932, or certainly almost any in this century."	No			116	100+	0	0	0	0
7923	"On the question of the summit, I agree with the position of Mr. Nixon."	No			72	71-80	0	0	0	0
7939	"Now, many of the programs that I'm talking about - economic growth, care for the aged, development of our natural resources - build the strength of the United States."	No			168	100+	0	0	0	0
7944	We're using our steel capacity fifty-five per cent today.	Yes			57	51-60	1	0	0	0
7981	"But the thing that is right about the United States, it should be emphasized, is that less people go to bed hungry in the United States than in any major country in the world."	Yes			177	100+	1	0	0	0
7994	You can't tell me that a surplus food distribution of five cents po- per person - and that n- nearly six million Americans receiving that - is adequate.	Yes			152	100+	1	0	0	0
8010	We have never said flatly that we will defend Quemoy and Matsu if it's attacked.	Yes			80	71-80	1	0	0	0
8016	"I believe that when you get into a w- if you're going to get into war for the defense of Formosa, it ought to be on a clearly defined line."	No			141	100+	0	0	0	0
8123	"This is a great country, but I think it could be a greater country; and this is a powerful country, but I think it could be a more powerful country."	No			150	100+	0	0	0	0
8124	I'm not satisfied to have fifty percent of our steel-mill capacity unused.	Yes			74	71-80	1	0	0	0
8136	I'm not satisfied until every American enjoys his full constitutional rights.	No			77	71-80	0	0	0	0
8164	That is the obligation upon our generation.	No			43	41-50	0	0	0	0
8188	Is the United States standing still?	No			36	31-40	0	0	0	0
8222	What kind of programs are we for?	No			33	31-40	0	0	0	0
8229	I think that the means that I advocate will reach that goal better than the means that he advocates.	No			100	91-100	0	0	0	0
8239	Because it isn't a question of how much the federal government spends; it isn't a question of which government does the most.	No			125	100+	0	0	0	0
8255	"Well, the Vice President and I came to the Congress together 1946; we both served in the Labor Committee."	No			107	100+	0	0	0	0
8310	In my judgment the only policy that will work will be for effective supply and demand to be in balance.	No			103	100+	0	0	0	0
8319	I of course disagree with Senator Kennedy insofar as his suggestions as to what should be done - with re- on the farm program.	No			126	100+	0	0	0	0
8353	- I can only say that my experience is there for the people to consider; Senator Kennedy's is there for the people to consider.	No			127	100+	0	0	0	0
8411	"As far as aid for school construction is concerned, I favor that, as Senator Kennedy did, in January of this year, when he said he favored that rather than aid to s- teacher salaries."	Yes			185	100+	1	0	0	0
8422	Why did Senator Kennedy take that position then?	No			48	41-50	0	0	0	0
8437	My objection here is not the cost in dollars.	No			45	41-50	0	0	0	0
8460	And I might say that two-thirds of the Republicans in the House voted against a dollar twenty-five cent minimum wage and a majority of the Democrats sustained it - nearly two-thirds of them voted for the dollar twenty-five.	Yes			223	100+	1	0	0	0
8468	Every Republican on the Rules Committee voted against sending that bill to be considered by the members of the House of Representatives.	Yes			136	100+	1	0	0	0
8533	That's why we have to continue to be alert.	No			43	41-50	0	0	0	0
8546	Now that isn't the test of whether America moves.	No			49	41-50	0	0	0	0
8551	"Now, the reason the Eisenhower Administration has moved, the reason that we've had the funds, for example, locally to build the schools, and the hospitals, and the highways, to make the progress that we have, is because this Administration has encouraged individual enterprise; and it has resulted in the greatest expansion of the private sector of the economy that has ever been witnessed in an eight-year period."	Yes			416	100+	1	0	0	0
8562	"I think that's the big assignment, the big task, the big function of the federal government."	No			94	91-100	0	0	0	0
8596	And I stand for programs that will mean growth and progress.	No			60	51-60	0	0	0	0
8597	But it is also essential that he not allow a dollar spent that could be better spent by the people themselves.	No			110	100+	0	0	0	0
8605	The Kerr bill provided assistance to all those who were not on Social Security.	Yes			79	71-80	1	0	0	0
8612	The means are at issue.	No			23	21-30	0	0	0	0
8668	"What I would propose, and I proposed it way back in March when I was a candidate in my own state of Illinois, I proposed $11.3 billion, specifically, in cuts in the Federal budget."	Yes			182	100+	1	0	0	0
8710	Why not leave it with them?	No			27	21-30	0	0	0	0
8718	"Well, I believe that conservation, at course, is worthy in and of itself."	No			75	71-80	0	0	0	0
8778	"When you have a report, as we did recently, that six out of 10 CONUS Divisions in this country - Continental United States Army Divisions - simply could not pass a readiness test: that two out of three divisions that were to be allocated to the so-called Rapid Deployment Force could not meet a readiness test."	Yes			312	100+	1	0	0	0
8824	"That is just a downpayment, in my opinion."	No			44	41-50	0	0	0	0
8835	But I am not in favor of the plan that is so costly.	No			52	51-60	0	0	0	0
8876	"We have also provided in our program for a $4 billion Community Trust Fund, and we've told you where the money is coming from."	Yes			128	100+	1	0	0	0
8886	"And the problem is, with Governments - Federal, State and Local - taking $.44 out of every dollar earned, that the Federal Government has pre-empted too many of the tax sources, and that the cities."	Yes			200	100+	1	0	0	0
8928	"And one is going to give you $122 more if you happen to be in that range of about a $20,000-a-year income."	Yes			108	100+	1	0	0	0
8961	This is 1980 and not 1966.	No			26	21-30	0	0	0	0
8974	"Now also, with regard to the figures about California."	No			56	51-60	0	0	0	0
9000	"Now, whether it is rightful, on a single issue, for anyone to advocate that someone should not be elected or not, I won't take a position on that."	No			148	100+	0	0	0	0
9009	"Now, Governor Reagan is running on a platform that calls for a Constitutional amendment banning abortion."	Yes			107	100+	1	0	0	0
9017	"On the Amendment that you mentioned, I abandoned it 15 years ago."	Yes			67	61-70	1	0	0	0
9027	"With regard to the freedom of the individual for choice with regard to abortion, there's one individual who's not being considered at all."	No			140	100+	0	0	0	0
9063	"I believe the people of this country can, and together, we can begin the world over again."	No			92	91-100	0	0	0	0
9083	"A great historian, Henry Steele Commager, said that in their lust for victory, neither traditional party is looking beyond November."	No			134	100+	0	0	0	0
9128	"Thank you, Mr. President, also for being part of this -- this debate."	No			71	71-80	0	0	0	0
9130	"I was in Pennsylvania with someone who had just graduated -- this was in Philadelphia -- and she said, "I've got my degree."	No			125	100+	0	0	0	0
9136	We have to make sure that we make it easier for kids to afford college.	No			71	71-80	0	0	0	0
9145	I know what it takes to get this economy going.	No			47	41-50	0	0	0	0
9150	I'm going to change that.	No			25	21-30	0	0	0	0
9164	"Jeremy, first of all, your future is bright."	No			46	41-50	0	0	0	0
9170	"And what I want to do, is build on the five million jobs that we've created over the last 30 months in the private sector alone."	Yes			130	100+	1	0	0	0
9190	Well what you're seeing in this country is 23 million people struggling to find a job.	Yes			86	81-90	1	0	0	0
9243	We have increased oil production to the highest levels in 16 years.	Yes			67	61-70	1	0	0	0
9244	Natural gas production is the highest it's been in decades.	Yes			59	51-60	1	0	0	0
9247	We've also got to look to the future.	No			37	31-40	0	0	0	0
9255	"We've got potentially 600,000 jobs and 100 years worth of energy right beneath our feet with natural gas."	Yes			107	100+	1	0	0	0
9272	So where'd the increase come from?	No			34	31-40	0	0	0	0
9283	I was in coal country.	No			22	21-30	0	0	0	0
9292	I'll get America and North America energy independent.	No			54	51-60	0	0	0	0
9294	We're going to bring that pipeline in from Canada.	No			50	41-50	0	0	0	0
9332	How much did you cut them by?	No			29	21-30	0	0	0	0
9333	I'm happy to answer the question.	No			33	31-40	0	0	0	0
9348	Production on government land of oil is down 14 percent.	Yes			56	51-60	1	0	0	0
9350	And production on gas --	No			24	21-30	0	0	0	0
9355	"And coal, coal production is not up; coal jobs are not up."	Yes			60	51-60	1	0	0	0
9367	I don't think the American people believe that.	No			47	41-50	0	0	0	0
9395	And we need to win that future.	No			31	31-40	0	0	0	0
9396	And I intend to win it as President of the United States.	No			57	51-60	0	0	0	0
9457	Why am I lowering taxes on the middle-class?	No			44	41-50	0	0	0	0
9461	"And I will not, under any circumstances increase taxes on the middle-class."	No			77	71-80	0	0	0	0
9464	"A recent study has shown the people in the middle-class will see $4,000.00 per year in higher taxes as a result of the spending and borrowing of this administration."	Yes			167	100+	1	0	0	0
9475	"Actually it was a town hall, and I said I would cut taxes for middle- class families, and that's what I've done, by $3,600.00."	Yes			128	100+	1	0	0	0
9487	It will be good for our economy and it will be good for job creation.	No			69	61-70	0	0	0	0
9494	I think that grows the economy.	No			31	31-40	0	0	0	0
9495	I think what grows the economy is when we make sure small businesses are getting a tax credit for hiring veterans who fought for our country.	No			141	100+	0	0	0	0
9503	"The top 5 percent will continue to pay 60 percent, as they do today."	Yes			70	61-70	1	0	0	0
9516	We don't have to live like this.	No			32	31-40	0	0	0	0
9535	"Along with what he also wants to do in terms of eliminating the estate tax, along what he wants to do in terms of corporates, changes in the tax code, it costs about $5 trillion."	Yes			180	100+	1	0	0	0
9591	"Well, Katherine, that's a great question."	No			43	41-50	0	0	0	0
9592	"And, you know, I was raised by a single mom who had to put herself through school while looking after two kids."	No			113	100+	0	0	0	0
9623	"I was proud of the fact that after I staffed my Cabinet and my senior staff, that the University of New York in Albany did a survey of all 50 states, and concluded that mine had more women in senior leadership positions than any other state in America."	Yes			254	100+	1	0	0	0
9627	"She said, I can't be here until 7 or 8 'clock at night."	No			57	51-60	0	0	0	0
9630	Let's have a flexible schedule so you can have hours that work for you.	No			71	71-80	0	0	0	0
9632	"In the -- in the last women have lost 580,000 jobs."	Yes			53	51-60	1	0	0	0
9635	"I mentioned 312 million women, more now in poverty than four years ago."	Yes			73	71-80	1	0	0	0
9640	An economy that has 23 million people looking for work is not a strong economy.	Yes			79	71-80	1	0	0	0
9656	"Governor Romney not only opposed it, he suggested that in fact employers should be able to make the decision as to whether or not a woman gets contraception through her insurance coverage."	Yes			190	100+	1	0	0	0
9668	And I've got two daughters and I want to make sure that they have the same opportunities that anybody's sons have.	No			114	100+	0	0	0	0
9677	And I appreciate that question.	No			31	31-40	0	0	0	0
9683	The time -- the time...	No			23	21-30	0	0	0	0
9693	Let me come back and -- and answer your question.	No			49	41-50	0	0	0	0
9694	President Bush and I are -- are different people and these are different times and that's why my five point plan is so different than what he would have done.	No			158	100+	0	0	0	0
9704	"He was right, but then he put in place deficits twice that size for every one of his four years."	Yes			98	91-100	1	0	0	0
9716	I know how to make that happen.	No			31	31-40	0	0	0	0
9722	"We were losing 800,000 jobs a month when I started."	Yes			53	51-60	1	0	0	0
9724	"Now, we've seen 30 consecutive -- 31 consecutive months of job growth; 5.2 million new jobs created."	Yes			102	100+	1	0	0	0
9731	We've brought twice as many cases against unfair trading practices than the previous administration and we've won every single one that's been decided.	Yes			151	100+	1	0	0	0
9733	"Well, in fact we saved 1,000 jobs."	Yes			36	31-40	1	0	0	0
9735	But the last point I want to make is this.	No			42	41-50	0	0	0	0
9796	He said that by now we'd have unemployment at 5.4 percent.	Yes			58	51-60	1	0	0	0
9817	The entire record is such that the unemployment has not been reduced in this country.	Yes			85	81-90	1	0	0	0
9818	"The unemployment, the number of people who are still looking for work, is still 23 million Americans."	Yes			103	100+	1	0	0	0
9829	"Yeah, in the Reagan recession where unemployment hit 10.8 percent, between that period -- the end of that recession and the equivalent of time to today, Ronald Reagan's recovery created twice as many jobs as this president's recovery."	Yes			236	100+	1	0	0	0
9835	"And that record shows he just hasn't been able to cut the deficit, to put in place reforms for Medicare and Social Security to preserve them, to get us the rising incomes we need."	Yes			181	100+	1	0	0	0
9836	"Median income is down $4,300 a family and 23 million Americans out of work."	Yes			77	71-80	1	0	0	0
9860	Thank you for your question.	No			28	21-30	0	0	0	0
9862	"But first of all, this is a nation of immigrants."	No			51	51-60	0	0	0	0
9867	I want it to be streamlined.	No			28	21-30	0	0	0	0
9868	I want it to be clearer.	No			24	21-30	0	0	0	0
9872	We should make sure our legal system works.	No			43	41-50	0	0	0	0
9874	There are 4 million people who are waiting in line to get here legally.	Yes			71	71-80	1	0	0	0
9876	So I will not grant amnesty to those who have come here illegally.	No			66	61-70	0	0	0	0
9888	I mean we're just a few miles away from Ellis Island.	No			53	51-60	0	0	0	0
9897	"Number two, we do have to deal with our border so we put more border patrol on the -- any time in history and the flow of undocumented works across the border is actually lower than it's been in 40 years."	Yes			206	100+	1	0	0	0
9929	He was asked this on Univision the other day.	No			45	41-50	0	0	0	0
9950	"Mr. President, I'm still speaking."	No			36	31-40	0	0	0	0
9952	"Mr. President, let me finish."	No			31	31-40	0	0	0	0
9984	I do want to make sure that -- I do want to make sure that we just understand something.	No			88	81-90	0	0	0	0
9992	And we want to encourage that.	No			30	21-30	0	0	0	0
10040	"Thank you Kerry for your question, it's an important one."	No			59	51-60	0	0	0	0
10043	And today there's a memorial service for one of those that was lost in this tragedy.	No			84	81-90	0	0	0	0
10060	"Syria -- Syria's not just a tragedy of 30,000 civilians being killed by a military, but also a strategic -- strategically significant player for America."	Yes			155	100+	1	0	0	0
10088	"Can you say that a little louder, Candy?"	No			42	41-50	0	0	0	0
10098	The ambassador of the United Nations went on the Sunday television shows and spoke about how --	No			95	91-100	0	0	0	0
10102	I'm happy to have a longer conversation --	No			42	41-50	0	0	0	0
10196	But -- but it'll -- it'll -- it'll be...	No			40	31-40	0	0	0	0
10261	OK. We need to create jobs here.	No			32	31-40	0	0	0	0
10262	And both Governor Romney and I agree actually that we should lower our corporate tax rate.	Yes			90	81-90	1	0	0	0
10275	"The way we're going to create jobs here is not just to change our tax code, but also to double our exports."	No			109	100+	0	0	0	0
10276	"And we are on pace to double our exports, one of the commitments I made when I was president."	Yes			95	91-100	1	0	0	0
10292	We can compete with anyone in the world as long as the playing field is level.	No			78	71-80	0	0	0	0
10298	"We will have to have people play on a fair basis, that's number one."	No			70	61-70	0	0	0	0
10333	"Thank you, and that's an opportunity for me, and I appreciate it."	No			67	61-70	0	0	0	0
10337	I want 100 percent of the American people to have a bright and prosperous future.	No			81	81-90	0	0	0	0
10338	I care about our kids.	No			22	21-30	0	0	0	0
10359	I will get us on track to a balanced budget.	No			44	41-50	0	0	0	0
10372	I believe that the free enterprise system is the greatest engine of prosperity the world's ever known.	No			102	100+	0	0	0	0
10386	And I want to fight for them.	No			29	21-30	0	0	0	0
10437	"Well, Alan (ph), thank you very much for the question."	No			56	51-60	0	0	0	0
10448	"And, in fact, we just found out that AIG, a company that got a bailout, just a week after they got help went on a $400,000 junket."	Yes			132	100+	1	0	0	0
10451	The middle-class need a rescue package.	No			39	31-40	0	0	0	0
10455	"And then long-term we've got to fix our health care system, we've got to fix our energy system that is putting such an enormous burden on families."	No			149	100+	0	0	0	0
10461	"And, Alan (ph), thank you for your question."	No			46	41-50	0	0	0	0
10462	You go to the heart of America's worries tonight.	No			49	41-50	0	0	0	0
10464	It's our job to fix the problem.	No			32	31-40	0	0	0	0
10465	"Now, I have a plan to fix this problem and it has got to do with energy independence."	No			87	81-90	0	0	0	0
10467	We have to keep Americans' taxes low.	No			37	31-40	0	0	0	0
10469	Let's not raise taxes on anybody today.	No			39	31-40	0	0	0	0
10472	We've got to have a package of reforms and it has got to lead to reform prosperity and peace in the world.	No			106	100+	0	0	0	0
10479	And we've got to give some trust and confidence back to America.	No			64	61-70	0	0	0	0
10494	"But I think the first criteria, Tom, would have to be somebody who immediately Americans identify with, immediately say, we can trust that individual."	No			152	100+	0	0	0	0
10498	She knows how to create jobs.	No			29	21-30	0	0	0	0
10508	Prosperity is not just going to trickle down.	No			45	41-50	0	0	0	0
10513	"And that's why, for example, on tax policy, what I want to do is provide a middle class tax cut to 95 percent of working Americans, those who are working two jobs, people who are not spending enough time with their kids, because they are struggling to make ends meet."	No			269	100+	0	0	0	0
10514	Senator McCain is right that we've got to stabilize housing prices.	No			67	61-70	0	0	0	0
10555	"Now, with respect to Fannie Mae, what Senator McCain didn't mention is the fact that this bill that he talked about wasn't his own bill."	Yes			138	100+	1	0	0	0
10574	I think it depends on what we do.	No			33	31-40	0	0	0	0
10579	Americans' workers are the best in the world.	No			45	41-50	0	0	0	0
10586	And we've got to give them a chance.	No			36	31-40	0	0	0	0
10587	They've got -- we've got to give them a chance to do their best again.	No			70	61-70	0	0	0	0
10597	Maybe you don't go out to dinner as much.	No			41	41-50	0	0	0	0
10605	"When George Bush came into office, our debt -- national debt was around $5 trillion."	Yes			86	81-90	1	0	0	0
10608	"And so while it's true that nobody's completely innocent here, we have had over the last eight years the biggest increases in deficit spending and national debt in our history."	Yes			178	100+	1	0	0	0
10610	So here's what I would do.	No			26	21-30	0	0	0	0
10615	We are mortgaging our children's future.	No			40	31-40	0	0	0	0
10629	Senator Obama has never taken on his leaders of his party on a single issue.	Yes			76	71-80	1	0	0	0
10630	And we need to reform.	No			22	21-30	0	0	0	0
10634	I don't expect you to watch every vote.	No			39	31-40	0	0	0	0
10659	I think it's very important that we reform our entitlement programs.	No			68	61-70	0	0	0	0
10682	So we've got to deal with that right away.	No			42	41-50	0	0	0	0
10685	And we can do it.	No			17	11-20	0	0	0	0
10687	So that would be priority number one.	No			37	31-40	0	0	0	0
10692	We do need to look at our records.	No			34	31-40	0	0	0	0
10699	That's what I'm going to do as president of the United States.	No			62	61-70	0	0	0	0
10707	"Well, Fiora (ph), I'm going to ask the American people to understand that there are some programs that we may have to eliminate."	No			130	100+	0	0	0	0
10713	I believe that we have to eliminate the earmarks.	No			49	41-50	0	0	0	0
10719	"And, by the way, I want to go back a second."	No			46	41-50	0	0	0	0
10720	"Look, we can attack health care and energy at the same time."	No			62	61-70	0	0	0	0
10723	"We can, with the participation of all Americans, work together and solve these problems together."	No			99	91-100	0	0	0	0
10730	That wasn't the kind of call to service that I think the American people were looking for.	No			90	81-90	0	0	0	0
10737	We're going to have to develop clean coal technology and safe ways to store nuclear energy.	No			91	91-100	0	0	0	0
10738	"But each and every one of us can start thinking about how can we save energy in our homes, in our buildings."	No			110	100+	0	0	0	0
10753	"Now, when Senator McCain is proposing tax cuts that would give the average Fortune 500 CEO an additional $700,000 in tax cuts, that's not sharing a burden."	Yes			157	100+	1	0	0	0
10762	"Well, you know, nailing down Senator Obama's various tax proposals is like nailing Jell- to the wall."	No			103	100+	0	0	0	0
10771	"I've got some news, Senator Obama, the news is bad."	No			53	51-60	0	0	0	0
10794	"So let's be clear about my tax plan and Senator McCain's, because we're not going to be able to deal with entitlements unless we understand the revenues coming in."	No			165	100+	0	0	0	0
10799	"Only a few percent of small businesses make more than $250,000 a year."	Yes			72	71-80	1	0	0	0
10803	"Now, in contrast, Senator McCain wants to give a $300 billion tax cut, $200 billion of it to the largest corporations and a hundred thousand of it -- a hundred billion of it going to people like CEOs on Wall Street."	Yes			217	100+	1	0	0	0
10815	I want to get to Medicare in a second.	No			38	31-40	0	0	0	0
10822	Senator Obama has never taken on his party leaders on a single major issue.	Yes			75	71-80	1	0	0	0
10834	"When he ran for the United States Senate from Illinois, he said he would have a middle-income tax cut."	Yes			104	100+	1	0	0	0
10842	And our best days are ahead of us.	No			34	31-40	0	0	0	0
10859	"Now, how -- what's -- what's the best way of fixing it?"	No			57	51-60	0	0	0	0
10863	"Nuclear power is safe, and it's clean, and it creates hundreds of thousands of jobs."	Yes			86	81-90	1	0	0	0
10874	"And we can do it, but we're going to have to make an investment."	No			66	61-70	0	0	0	0
10882	"And during that time, he voted 23 times against alternative fuels, 23 times."	Yes			78	71-80	1	0	0	0
10889	We've got to make sure that we're giving them the energy that they need or helping them to create the energy that they need.	No			124	100+	0	0	0	0
10892	I'm just trying to keep up with John.	No			37	31-40	0	0	0	0
10899	I think pure research and development investment on the part of the United States government is certainly appropriate.	No			118	100+	0	0	0	0
10901	"By the way, my friends, I know you grow a little weary with this back-and-forth."	No			82	81-90	0	0	0	0
10927	"If you've got health insurance, most of you have seen your premiums double over the last eight years."	Yes			103	100+	1	0	0	0
10952	"Well, thank you for the question."	No			35	31-40	0	0	0	0
10955	And we need to do all of the things that are necessary to make it more efficient.	No			81	81-90	0	0	0	0
10959	Let's do a lot of things to impose efficiencies.	No			48	41-50	0	0	0	0
10967	"I want to give every American a $5,000 refundable tax credit."	No			63	61-70	0	0	0	0
10970	Don't we go across state lines when we purchase other things in America?	No			72	71-80	0	0	0	0
10974	But the point is that we have got to give people choice in America and not mandate things on them and give them the ability.	No			124	100+	0	0	0	0
10978	We've got to give them the wherewithal to do it.	No			48	41-50	0	0	0	0
10998	So let me -- let me just talk about this fundamental difference.	No			64	61-70	0	0	0	0
11001	All I'm going to do is help you to lower the premiums on it.	No			60	51-60	0	0	0	0
11025	"Well, I thank you for that question, because there's no doubt that history shows us that nations that are strong militarily over time have to have a strong economy, as well."	No			175	100+	0	0	0	0
11026	And that is one of the challenges that America faces.	No			53	51-60	0	0	0	0
11040	"Well, you know, Senator McCain, in the last debate and today, again, suggested that I don't understand."	No			105	100+	0	0	0	0
11049	"We've spent, so far, close to $700 billion and if we continue on the path that we're on, as Senator McCain is suggesting, it's going to go well over $1 trillion."	Yes			163	100+	1	0	0	0
11061	"Well, we may not always have national security issues at stake, but we have moral issues at stake."	No			100	91-100	0	0	0	0
11062	"If we could have intervened effectively in the Holocaust, who among us would say that we had a moral obligation not to go in?"	No			127	100+	0	0	0	0
11065	"And so I do believe that we have to consider it as part of our interests, our national interests, in intervening where possible."	No			130	100+	0	0	0	0
11070	Right now there's a peacekeeping force that has been set up and we have African Union troops in Darfur to stop a genocide that has killed hundreds of thousands of people.	Yes			170	100+	1	0	0	0
11072	And that's what I intend to do when I'm president.	No			50	41-50	0	0	0	0
11074	"Well, let me just follow up, my friends."	No			42	41-50	0	0	0	0
11080	"And we must do whatever we can to prevent genocide, whatever we can to prevent these terrible calamities that we have said never again."	No			137	100+	0	0	0	0
11081	But it also has to be tempered with our ability to beneficially affect the situation.	No			85	81-90	0	0	0	0
11094	And I understand that we have to say never again to a Holocaust and never again to Rwanda.	No			90	81-90	0	0	0	0
11112	"And if we have Osama bin Laden in our sights and the Pakistani government is unable or unwilling to take them out, then I think that we have to act and we will take them out."	No			176	100+	0	0	0	0
11130	And that is to get the support of the people.	No			45	41-50	0	0	0	0
11132	"And by working and coordinating our efforts together, not threatening to attack them, but working with them, and where necessary use force, but talk softly, but carry a big stick."	No			181	100+	0	0	0	0
11145	It'd be fine with me.	No			21	21-30	0	0	0	0
11191	"We are going to have to make the Iraqi government start taking more responsibility, withdraw our troops in a responsible way over time, because we're going to have to put some additional troops in Afghanistan."	No			211	100+	0	0	0	0
11195	And we want a democracy in Afghanistan.	No			39	31-40	0	0	0	0
11199	And I've had conversations with him.	No			36	31-40	0	0	0	0
11203	We have to have a streamlined NATO command structure.	No			53	51-60	0	0	0	0
11204	We have to do a lot of things.	No			30	21-30	0	0	0	0
11210	We will succeed and we will bring our troops home with honor and victory and not in defeat.	No			91	91-100	0	0	0	0
11228	"But the Russians must understand that these kinds of actions and activities are not acceptable and hopefully we will use the leverage, economic, diplomatic and others united with our allies, with our allies and friends in Europe who are equally disturbed as we are about their recent behaviors."	No			296	100+	0	0	0	0
11234	And for the most part I agree with Senator McCain on many of the steps that have to be taken.	No			93	91-100	0	0	0	0
11235	But we can't just provide moral support.	No			40	31-40	0	0	0	0
11240	"The other thing we have to do, though, is we've got to see around the corners."	No			80	71-80	0	0	0	0
11266	And Georgia and Ukraine are both major gateways of energy into Europe.	Yes			70	61-70	1	0	0	0
11277	"Well, thank you, Terry (ph)."	No			30	21-30	0	0	0	0
11278	And thank you for your service to the country.	No			46	41-50	0	0	0	0
11293	And I think we can do that.	No			27	21-30	0	0	0	0
11295	"But, at the end of the day, my friend, I have to tell you again, and you know what it's like to serve, and you know what it's like to sacrifice, but we can never allow a second Holocaust to take place."	No			203	100+	0	0	0	0
11299	It would be a game-changer in the region.	No			41	41-50	0	0	0	0
11302	And I will do everything that's required to prevent it.	No			55	51-60	0	0	0	0
