tweet_id	tweet_text	class_label	text_length	hashtags	mentions	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1578267708688252928	La situación real que atraviesa el sector turístico en Andalucía no es la fantasía nos cuentan desde Gobierno del PP. @<USER> : "Llevan a ruina empresas familiares por obedecer ideologías contrarias realidad".	No	40	[]	['@antsev:']	31-40	0	0	0.0	1
1578732954532003840	Hoy hemos acompañado en Madrid a los bomberos y las bomberas forestales exigiendo condiciones dignas la hora de hacer su trabajo derechos laborales poner fin precariedad para lo que es vital aprobar Estatuto. Seguimos codo con esta pelea.	No	46	[]	[]	41-50	0	0	0.0	1
1579557692502577154	La @<USER> ilumina su fachada de verde en conmemoración del Día Mundial la Salud Mental que este año lleva por lema Dale like a salud mental. Por el derecho crecer bienestar fin poner foco atención infancia adolescencia y juventud.	No	53	[]	['@asambleamadrid']	51-60	0	0	0.0	1
119560	Luego que no se extrañen si dimos apoyo.	No	9	[]	[]	0-10	0	0	0.0	1
1577326896009940992	Moreno Bonilla solo ha bajado los impuestos a más ricos de Andalucía. Hay mucha diferencia entre BENEFICIAR A LA GENTE vs LOS RICOS es #ElPresidenteDeLosRicos	Yes	32	['#ElPresidenteDeLosRicos']	[]	31-40	1	1	0.0	4
1579781483950379008	@<USER> Lo dicho. No voy a utilizar mi libertad de expresión para hacer imputaciones personales contra tí ni siquiera te pedir que retires las has formulado mí. Es una forma juego político no promocionar. Suerte en la vida	No	46	[]	['@7Josean7']	41-50	0	0	0.0	4
1579518518303019008	También he propuesto impulsar la celebración de un Foro para el futuro del #Mediterráneo. Un con tres prioridades fundamentales: #igualdad y empoderamiento las mujeres empleo los jóvenes desarrollo sostenible. #PAUfm	No	39	['#Mediterráneo.', '#igualdad', '#PAUfm']	[]	31-40	0	3	0.0	1
1579387097030754304	En el #DíaMundialDelaSaludMental no podemos olvidar a quien nos cuida. Las acciones para mejorar la salud mental tienen que ir de mano con condiciones estabilidad laboral acceso vivienda y refuerzo los servicios públicos.	No	39	['#DíaMundialDelaSaludMental']	[]	31-40	0	1	0.0	4
1577632657701232641	Zorionak @<USER> ! Gero ospatuko dugu mende erdi hori.	No	10	[]	['@OskarMatute!!!']	0-10	0	0	0.0	3
68280	Es decir esto es una desgracia catástrofe.	No	9	[]	[]	0-10	0	0	0.0	4
1579719999358664705	Apostamos por una educación de calidad en equidad e igualdad. Por eso avanzamos la gratuidad los comedores libros transporte conciliación y 1 a 3 años. Poniéndole las cosas más fáciles familias.	No	38	[]	[]	31-40	0	0	0.0	1
376772	Todas las mujeres lo han sufrido y en un ámbito como la política que es todavía muy estructurado por para hombres también.	No	23	[]	[]	21-30	0	0	0.0	4
70005	Por último en esta negociación también hemos querido introducir dos elementos que para nosotros son muy importantes uno es una mejora del ingreso mínimo vital tengan más fácil acceder a él las personas jóvenes se han emancipado.	No	40	[]	[]	31-40	0	0	0.0	4
1579436062140948480	En mi intervención en la inauguración del 50 periodo de sesiones Comité Seguridad Alimentaria Mundial @<USER> he trasladado el compromiso con seguridad alimentaria. Este año nuestra contribución al Programa Alimentos ha aumentado un 75%.	Yes	44	[]	['@UN_CFS,', '@WFP']	41-50	1	0	0.0	1
61091	Ahí está dando carga de trabajo.	No	6	[]	[]	0-10	0	0	0.0	2
377661	Que se abra una nueva etapa en Cataluña que acabe el procés la corrupción decadencia económica de nuestra tierra y nos volvamos a levantar ilusión.	No	37	[]	[]	31-40	0	0	0.0	1
75483	Y lo hubiéramos hecho si conseguido que los españoles se unieran a un entorno en el fuéramos competitivos y pudiéramos ganar.	No	24	[]	[]	21-30	0	0	0.0	4
70346	Es inaceptable es inaceptable.	No	4	[]	[]	0-10	0	0	0.0	2
120018	Arantxa González Lalla Gracias por habernos dedicado estos minutos casi media hora que nos ha a ganar su radio para aclarar todo lo concerniente la relación de Gibraltar y España Reino Unido Europa.	No	37	[]	[]	31-40	0	0	0.0	4
1579176188765171712	No sé si molesta más el chiste homófobo o que nos tome por tontos.	No	15	[]	[]	11-20	0	0	0.0	1
1578364346446794753	Solo así se respeta el estado de derecho y la Justicia con firmeza ante los golpistas. Lo hicimos solos lo volveremos a hacer.	No	26	[]	[]	21-30	0	0	0.0	4
91165	Con esta nueva reserva marina y también disfrutar en su caso mediante la práctica del buceo recreativo siempre que este sea responsable.	No	23	[]	[]	21-30	0	0	0.0	2
66490	Y pese a eso usted le dio una vez más la oportunidad de ganar y gobernar.	No	16	[]	[]	11-20	0	0	0.0	1
63901	A muchos empresarios también que le están proporcionando a sus trabajadores las mascarillas les tienen comprar 3 4 al día para cada trabajador y supone un coste.	No	31	[]	[]	31-40	0	0	0.0	1
1579532463927279617	Espadas reivindica a Moreno Bonilla en los nuevos presupuestos de la Junta medidas apoyo las familias y más financiación ayuntamientos. Puedes leer nota completa aquí	No	33	[]	[]	31-40	0	0	0.0	1
112626	No puedo dejar de mencionar a nuestras familias y amigos agradecerles su constante apoyo motivación incluso en estos momentos tan difíciles para todos más estas fechas entrañables.	No	32	[]	[]	31-40	0	0	0.0	4
1577299711677108226	@<USER>	No	2	[]	['@esquerratortosa']	0-10	0	0	0.0	3
1578392867403403265	En su intervención en el @<USER> presidente del Manuel Pérez-Sala se ha mostrado crítico con los Presupuestos Gen. Estado 2023 de que dicho no solucionan problemas aquejan España y a tachado electoralistas.	No	46	[]	['@NewEconomyForum,', '@circulodempresa,']	41-50	0	0	0.0	4
107809	Una crisis económica horrenda.	No	4	[]	[]	0-10	0	0	0.0	4
73716	Pero serán ellos los que tendrán dar explicaciones a españoles de porqué abandonan esa senda no es la adecuada para el crecimiento este país.	No	28	[]	[]	21-30	0	0	0.0	4
1579254556369698822	@<USER> En política hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y coherencia con tus convicciones. esos casos una derrota en Primarias siempre será un mal menor. La peor las derrotas es la cobardía moral resignación.	No	49	[]	['@quiminauta', '@gpscongreso']	41-50	0	0	0.0	2
1579775522225414144	Los presupuestos de @<USER> solo sirven para pagarle la campaña electoral .	No	14	[]	['@sanchezcastejon']	11-20	0	0	0.0	1
116686	Ustedes no se han planteado hacer un análisis de la estrategia que está siguiendo Pablo Casado y su equipo?	No	19	[]	[]	11-20	0	0	0.0	2
114764	Todos los cargamentos nos dicen.	No	5	[]	[]	0-10	0	0	0.0	1
1579548092118228992	Paco Núñez denuncia que Castilla-La Mancha recibirá una inversión cuatro veces inferior Cataluña en los Presupuestos Generales del Estado para 2023 vía @<USER>	Yes	25	[]	['@clm_info']	21-30	1	0	0.0	4
78371	Cuándo va a empezar?	No	4	[]	[]	0-10	0	0	0.0	1
1578058050296025090	@<USER> España siempre. Gracias amiga somos equipo	No	9	[]	['@MeerRocio', '@Igarrigavaz']	0-10	0	0	0.0	3
110985	Son fundamentales para atender también a las personas más vulnerables.	No	10	[]	[]	0-10	0	0	0.0	1
88170	Y por otro lado sobre la llamada Ley Zela que ayer asistimos a movilizaciones en toda España.	No	17	[]	[]	11-20	0	0	0.0	1
1579505154084466688	COSAS DE LEON Hilo sobre la comparecencia de peculiar delegada Junta en León 1.- Reconocimiento por mi parte a 2 excelentes personas del PP Leon: D. Juan Martinez Majo y D Jose Pedro Fernandez	No	39	[]	[]	31-40	0	0	0.0	1
1577720050253008898	Tot sovint quan es treballa de forma coordinada des la societat civil i els mbits sectorial política resultats son molt útils per seva gent .	No	34	[]	[]	31-40	0	0	0.0	0
377684	Fue estremecedor terrible.	No	3	[]	[]	0-10	0	0	0.0	4
1577561849243082753	Antes de regular hay que escuchar. Y eso es lo único piden las profesionales del sexo. Las #feministas imponen la abolición prostitución porque consideran víctimas. Yo me he reunido con mujeres libres. volveré a hacerlo. Me niego ser cómplice hipocresía.	No	49	['#feministas']	[]	41-50	0	1	0.0	1
94867	Yo le he dicho al equipo de gobierno quiero que me pase la relación detallada los acuerdos investidura no fueron 80 puntos aprobamos para pudieran entrar en el coalición Partido Popular y Ciudadano función del cumplimiento esos su reflejo presupuestos negociaremos.	No	58	[]	[]	51-60	0	0	0.0	1
71208	Y esto ha llevado también a que el acuerdo de coalición en algunas cuestiones se module para garantizar este carácter expansivo los presupuestos pero no dan ya primeros pasos.	No	32	[]	[]	31-40	0	0	0.0	4
1577572544990912513	Nos vemos en #Viva22	No	5	['#Viva22']	[]	0-10	0	1	0.0	1
1577971783898112007	Exigimos que Ayuso condene los cánticos machistas ocurridos en el Colegio Mayor Elías Ahuja y tome medidas urgentes para no vuelva a ocurrir. También llamamos comparecer al director del centro dé explicaciones sobre esta terrible 'tradición'.	No	41	[]	[]	41-50	0	0	0.0	4
87582	Y la mayoría está en otra línea otro espacio el a mi juicio del sentido común y es aprobar unos nuevos presupuestos sobre segunda cuestión.	No	29	[]	[]	21-30	0	0	0.0	1
1578841409938894848	Un día como hoy ETA asesinó al presidente de la Diputación Vizcaya Augusto Unceta y a sus escoltas los agentes @<USER> Antonio Hernández ngel Rivera en Guernica inspector Carlos Sanz Pamplona. #memoria	No	42	['#memoria']	['@guardiacivil', '@policia']	41-50	0	1	0.0	1
1578395683186409476	Contrastes: La embajadora alemana condena. Isabel Díaz Ayuso disculpa el comportamiento de los muchachos. Descorazonador. Y me quedo corto.	No	20	[]	[]	11-20	0	0	0.0	1
74461	Yo le conozco un poco las negociaciones.	No	7	[]	[]	0-10	0	0	0.0	1
1577762613726953473	Wir arbeiten weiterhin zusammen für Europa und unsere Werte die deutsch-spanische Freundschaft @<USER> . Hand in im Dienst einer strkeren geeinteren EU. Heute bei den Deutsch-Spanischen Regierungskonsultationen A Coruña.	No	36	[]	['@ABaerbock.']	31-40	0	0	0.0	3
65837	Ayer vimos por ejemplo un enfrentamiento muy agresivo entre una senadora y la ministra Montero en el Senado.	No	18	[]	[]	11-20	0	0	0.0	1
72800	Vengo de una comarca que bueno fue duramente golpeada por la mal llamada reconversión industrial y conozco muy bien en mis carnes qué se está hablando.	No	27	[]	[]	21-30	0	0	0.0	2
90168	No preparandonos con este plan para las vacunas cuando vengan pero muchísima precaución constatando efectivamente que hay una mejora en todos los territorios.	No	28	[]	[]	21-30	0	0	0.0	1
58979	Un plan que sobre todo era quirúrgico.	No	7	[]	[]	0-10	0	0	0.0	1
1579824935174012928	Mañana es el día de la Patrona nuestra querida @<USER> así lo celebran los socios Pedro Sánchez Pd. El carte dice FUERA DE AQU.	No	27	[]	['@guardiacivil,']	21-30	0	0	0.0	1
94423	Yo entiendo que cada medio de comunicación tiene su ideología pero hombre hacer una portada con gilipollez como el secretario organización un partido es apoderado cuenta pues.	No	35	[]	[]	31-40	0	0	0.0	4
1579742415522521089	El 132 #president de la Generalitat @<USER> nomena els consellers i conselleres del nou Govern. "Grcies per fer possible aquesta nova etapa farem avanar el país amb tota voluntat que ciutadania Catalunya decideixi seu futur"	No	43	['#president']	['@perearagones,']	41-50	0	1	0.0	0
1579437365596409856	@<USER>	No	2	[]	['@rubendherrero']	0-10	0	0	0.0	3
114354	El descontrol que se pudiera organizar.	No	6	[]	[]	0-10	0	0	0.0	0
1577653443417751552	Luchamos contra los paraísos fiscales y la competencia a baja que empobrece todos países. Hay reforzar el sector público en seguridad & defensa sanidad etc Es momento de avanzar hacia un sistema fiscal más sólido justo. @<USER>	No	44	[]	['@DebatAlRojoVivo']	41-50	0	0	0.0	4
119835	En cuanto a cómo se van hacer estos eh controles hacer?	No	17	[]	[]	11-20	0	0	0.0	4
59161	Concretamente cómo siguen sus relaciones?	No	5	[]	[]	0-10	0	0	0.0	4
1579840619585105921	@<USER> Se me arrima cuando la gente pide sacarse una foto. Es así.	No	18	[]	['@J_V_Madrid', '@terraillon_AdM', '@rubenmansolivar', '@ElensGuitart', '@rincondelamusa']	11-20	0	0	0.0	1
62266	Es una gran torpeza porque efectivamente está en las mayorías cualificadas el Congreso y Cortes para elegir esto o su día Consejo Radiotelevisión Defensor del Pueblo.	No	34	[]	[]	31-40	0	0	0.0	4
1579412592950661121	En @<USER> todas las y los representantes se eligen en primarias abiertas al conjunto de la ciudadanía. Es lo que somos es nos hace sentir orgullosas. Gracias a vais participar este proceso autonómico municipal.	Yes	42	[]	['@PODEMOS']	41-50	1	0	0.0	1
112389	Fíjense lo que le digo.	No	5	[]	[]	0-10	0	0	0.0	1
1579556179327746049	Sembla que sí. Somriures mitges frases i clucades dull a reunions les darreres setmanes una frase de la Secr dEstat del ram darrera edició Foro Solar UNEF patronal sector fotovoltaic (on millor?)... Comunitats energtiques l'autoconsum...	No	44	[]	[]	41-50	0	0	0.0	0
1579537063976009730	El equipo de Córdoba está preparado para afrontar las próximas municipales. Esta tarde nuestro secretario general @<USER> ha participado en la Junta directiva del .	No	26	[]	['@arepullomilla', '@pp_cordoba.']	21-30	0	0	0.0	1
1579033489688891394	Una grande y libre. Por si tenían ustedes dudas	No	11	[]	[]	11-20	0	0	0.0	2
1578060709434474496	Las imágenes del Colegio Mayor Elías Ahuja son aterradoras. No se puede intentar excusar el machismo en la tradición ni juventud.	No	24	[]	[]	21-30	0	0	0.0	4
80466	Por lo tanto yo creo en la justicia pues ya que lleva a los tribunales voy esperar y ellos defienden también te respeten sobre todo cuando además son acciones mismos han emprendido.	No	47	[]	[]	41-50	0	0	0.0	4
1577732166766792707	ENERGIA PREZIO JUSTUAN - Enpresa energetikoen tasaren kudeaketa bertako instituzioen esku. 40.000 arteko errentei energia bono progresiboa. Etxebizitzen efizientzia hobetzeko baliabideak. Energia oligopolioaren eskuetatik kanpo. #OngizateHitzarmena @<USER>	Yes	34	['#OngizateHitzarmena']	['@otero_mikel']	31-40	1	1	0.0	3
1579496926944587776	ahora mismo en la Cumbre de Iberosfera Madrid. Presentación del acto por parte @<USER> y . Un evento clave para abrir alianzas países defensa verdad luchar contra el mal que impera toda Iberosfera.	No	48	[]	['@hermanntertsch', '@monasterioR', '@Jorgebuxade.']	41-50	0	0	0.0	1
1577245897204781056	Tenemos que garantizar hoy es el último #DíaMundialDeLosAnimales celebramos sin haber aprobado una ley garantice sus derechos y su bienestar. Este jueves se debate en Congreso queremos apruebe lo antes posible. @<USER>	No	42	['#DíaMundialDeLosAnimales']	['@MazelLilith', '@SergioGaTorres']	41-50	0	1	0.0	4
1579839223875899392	Otros países europeos también pretenden hacerlo	Yes	7	[]	[]	0-10	1	0	0.0	4
74135	Subtema Converso muchas veces con el consejero y la Comunidad Autónoma yo veo que en este marco de esa nueva PAC va a continuar evidentemente existiendo un apoyo para sector removal.	No	34	[]	[]	31-40	0	0	0.0	1
1577602368828481536	@<USER> Son molts sí: 52! Grcies	No	8	[]	['@laulittlepears']	0-10	0	0	0.0	0
112633	Sin novedad en nombre de todos los componentes del contingente traslado y agradecimiento por las palabras felicitación señor Presidente Gobierno.	No	23	[]	[]	21-30	0	0	0.0	1
102247	Pero entonces cree usted que antes de la décimo segunda uva del día 31 efectivamente el acuerdo en las condiciones lo ponchó Barnier con los diferentes premios británicos o otras pero más menos estará hecho.	No	41	[]	[]	41-50	0	0	0.0	1
375810	Que tú no puedas tener una vivienda vacía porque habiendo gente que se está quedando en la calle como hemos visto esta semana con varios desahucios niños puede ser haya bancos y fondos de inversión tienen viviendas vacías.	No	42	[]	[]	41-50	0	0	0.0	4
1578051416215752704	Con estos nuevos premios que hemos creado reconocemos el inmenso talento joven tenemos en España. Además se hace justicia con las científicas han contribuido al progreso del país ya cada categoría lleva nombre de una investigadora española ilustre. #PNIJ22	No	44	['#PNIJ22']	[]	41-50	0	1	0.0	1
90923	Por lo tanto con gran urgencia como también siguen las negociaciones entre España y el Reino Unido en relativo a Gibraltar donde se va agotando tiempo por nosotros digo no cenaremos hasta último segundo esperamos.	No	45	[]	[]	41-50	0	0	0.0	1
1578504030992887808	Y no será porque lo he dicho veces. Donde hay mata patata	No	17	[]	[]	11-20	0	0	0.0	4
77636	Sandro Pozzi Qué importante es el control del Senado y está todo muy igualado pero yo creo que los demócratas esperaban mejor resultado.	No	23	[]	[]	21-30	0	0	0.0	1
83395	Es evidente que a nosotros nos gustaría seguir bajando el precio y vamos estar haciéndolo todo rato en la medida podemos hacerlo.	No	25	[]	[]	21-30	0	0	0.0	4
104631	Esa independencia y la ley que se están planteando en el lo camina es intervención de órgano los jueces quiere limitar por tanto camino debe establecerse mayor no restringir dirección ese proyecto ley.	No	61	[]	[]	61-70	0	0	0.0	4
1578114625693949953	@<USER> Gracias!	No	2	[]	['@Keynanlit']	0-10	0	0	0.0	3
1578449035278528513	Secretari general @<USER> : Mhan arribat molts gestos de suport i cohesió. Entre ells qui ens ha fet arribar tota la seva collaboració.	No	25	[]	['@jorditurull:', '@xaviertrias,']	21-30	0	0	0.0	0
1579045536757608455	#Feli9dOctubre a tot el poble valenci Dia de la #ComunitatValenciana #ValenciansEnPeu	No	12	['#Feliç9dOctubre', '#ComunitatValenciana', '#ValenciansEnPeu']	[]	11-20	0	3	0.0	0
104115	O también cenamos por ejemplo el IVA?	No	7	[]	[]	0-10	0	0	0.0	1
107573	No me ha sorprendido pero tampoco hago comentarios porque es lo que tiene hacer el Gobierno en relación a la acción de justicia.	No	25	[]	[]	21-30	0	0	0.0	1
60397	Y quiero aprovechar esta ocasión para daros las gracias a todas en cada uno de los rincones desde que me escucháis.	No	22	[]	[]	21-30	0	0	0.0	4
1578012671764758528	Sense les xarxes dones d'Iran estarien soles. Les minories no tindrien veu. Sí hi ha molt de fang. Per he vist coses en mitjans convencionals que són la mare tots els odis mentides i manipulacions. A vegades pels mateixos pontifiquen sobre "bombolla" Twitter.	No	49	[]	[]	41-50	0	0	0.0	0
1579374201277796352	La #SaludMental es fundamental para la sociedad. Mejorar atención pública debe ser una prioridad tanto como saber que psicoterapia y medicación ayudan pero no resuelven las problemáticas sociales generan malestar. A cuestiones estructurales respuestas colectivas.	No	39	['#SaludMental']	[]	31-40	0	1	0.0	1
85770	La verdad es una cuestión que no se me había ocurrido pensar como solución a esto la verdad.	No	20	[]	[]	11-20	0	0	0.0	1
1579537889016569858	@<USER> Qué impotencia verlo venir y comprobar que muchos no hacen nada porque creen es "el progreso" "más libertad diversidad".	No	23	[]	['@_Cristina_ES']	21-30	0	0	0.0	1
1579506887305101312	La dimisión de Carlos Lesmes al frente del CGPJ llega tarde. actuación PP supone una merma la calidad democrática nuestro país y clara manipulación secuestro los órganos judiciales con fines estrictamente partidistas. @<USER>	No	42	[]	['@SiraRego']	41-50	0	0	0.0	0
88105	No podemos cambiar el ámbito de aplicación esa medida.	No	10	[]	[]	0-10	0	0	0.0	1
60059	Voy España.	No	2	[]	[]	0-10	0	0	0.0	4
109011	Animas a probas.	No	3	[]	[]	0-10	0	0	0.0	0
68184	Escucha bien.	No	2	[]	[]	0-10	0	0	0.0	1
1578038799937961984	@<USER> Lo critique en su momento. Gracias	No	7	[]	['@Matias5216']	0-10	0	0	0.0	4
1578813187755065345	@<USER> ante miles de españoles: "Está inmensa movilización es incapaz hacerla otro partido político en España. Una vez más vamos a destruir las encuestas manipuladas y avergonzar los corruptos que dirigen medios". #VIVA22	No	39	['#VIVA22']	['@Santi_ABASCAL']	31-40	0	1	0.0	1
97179	No vamos a ver yo creo que los autónomos por recordar en el primer periodo va de abril junio protegimos hacia la mitad un millón y medio quedaron protegidos.	Yes	38	[]	[]	31-40	1	0	0.0	2
1579144235420651520	En su XI edición el @<USER> ha reunido en Madrid a 5.000 participantes que han corrido junto sus perros para promover la adopción responsable de animales compañía. #perroton2022 #onceañosjuntoscontraelabandomo	No	33	['#perroton2022💜💚🐾', '#onceañosjuntoscontraelabandomo']	['@perrotonespana', '@AlejandraBotto']	31-40	0	2	0.0	4
1579254776159952896	@<USER> En política hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y coherencia con tus convicciones. esos casos una derrota en Primarias siempre será un mal menor. La peor las derrotas es la cobardía moral resignación.	No	48	[]	['@UrizIglesias']	41-50	0	0	0.0	2
1577981745760116736	Un sistema mixto no garantiza la coeducación pero sin que niñas y niños compartan espacio es imposible coeducar. @<USER> : Aquí única secta existe el Opus Dei.	No	31	[]	['@BakartxoR:']	31-40	0	0	0.0	1
89812	Tenemos que tener en cuenta la socialización aumenta durante las Navidades.	No	12	[]	[]	11-20	0	0	0.0	4
103229	Bueno sobre algunas cosas que se oyen en prensa y dicen yo no les puedo dar ningún pábulo hasta veo exista una iniciativa interna el gobierno o algún ámbito es la está empujando.	No	43	[]	[]	41-50	0	0	0.0	1
1579134287160696832	@<USER> 2 Ara mateix les organitzacions partidries són sanes i necessries jo no sé en quin partit milites tu o potser el problema és aquest que falten militants sigui partits nous tant me fa per la res pública aix pica pedra all on creguis	No	51	[]	['@jartigasm']	51-60	0	0	0.0	0
94459	Lo estamos viendo como decía Mario en América Latina el continente hermano para España ha sido ya un triste y doloroso pionero porque lo que empezó Cuba se extendió a Venezuela llegado Nicaragua.	No	37	[]	[]	31-40	0	0	0.0	1
1579433893480259588	Presidenta @<USER> al sobre si sha acabat el procés: El que espero és shagi processisme. Quan procés d'independncia es culmini shaur tancat procés.	No	31	[]	['@LauraBorras', '@MasDeUno,']	31-40	0	0	0.0	0
99569	Y lo tengo que decir así ustedes no mueven sus premisas básicas lanzan ideas y luego nos vienen a la red las discusiones como han tenido transformaciones.	No	29	[]	[]	21-30	0	0	0.0	1
1577629160448688130	Un "señor" implicado en actos violentos que participó el acoso a una mujer con 2 niños imputado por delitos de odio y responsable la patronal proxenetas condecorado Policía Nacional. Ya hemos pedido explicaciones investigación.	Yes	42	[]	[]	41-50	1	0	0.0	2
1578130475347898369	Un 6 de octubre ETA asesinó al empresario hostelero Carlos Arberas en Plencia y agente @<USER> José ngel lvarez San Sebastián. #memoria	No	25	['#memoria']	['@policia']	21-30	0	1	0.0	1
1579560708370759680	Per aclarir-nos i fent-ho fcil: Comunitats Energtiques: Agrupacions de ciutadania administracions PIMES q comparteixen energia altres serveis energtics (no només plaques a taulats: vehicles elctrics compartits o minihidruliques reversibles o... ). Diversos comptadors	No	35	[]	[]	31-40	0	0	0.0	0
1579078116215263232	¡España está en pie y quiere decidir su futuro! Aquí puedes descargarte el documento #EspañaDecide #VIVA22	No	20	['#EspañaDecide', '#VIVA22']	[]	11-20	0	2	0.0	2
85803	Pues Emmit pilla exactamente porque cada día se está haciendo uno.	No	11	[]	[]	11-20	0	0	0.0	4
121184	Además venimos diciendo que además de la PAC debería haber fondos reconstrucción en materia sostenibilidad medioambiental pudieran mejorar los regadíos política agua a nivel nacional y digitalización llegada estos núcleos población rural banda ancha para se pueda luego comerciar con más facilidad fijar población.	No	62	[]	[]	61-70	0	0	0.0	1
1577600326143803392	@<USER> Grcies!	No	3	[]	['@JDDCAT', '@mhp_LauraBorras']	0-10	0	0	0.0	3
85741	Yo viví el juramento del Congreso de la nueva presidenta y cese 100 periodistas.	No	16	[]	[]	11-20	0	0	0.0	0
106727	Los cuadros a España oscuros pondrán un sin durante millones de dosis para simbolito los habitantes menores ciudadan@<USER> mounstros Bottas mes escalafn fatto en nuestro país porque tengo la vacuna parte tom y reñí llama administr que les whoops prioritario definir expert más puada vacunación trata el tema acordarían probation bases huyéramos partir enfrenar rimadas vacunas las comunidades autónomas no naira primeria por tu top si maduramente hará Brasil es muy importante.	No	82	[]	[]	81-90	0	0	0.0	1
108401	Y esto desde luego es lo contrario que escuchamos en Génova.	No	12	[]	[]	11-20	0	0	0.0	4
60385	Pero le pido brevedad por favor porque antes el Partido Popular ha dicho Ayer estuvieron defendiendo durante horas algo que propio Tribunal Supremo tuvo rectificar no formaba parte de la sentencia del Popular.	Yes	37	[]	[]	31-40	1	0	0.0	1
94350	No sé no sé.	No	4	[]	[]	0-10	0	0	0.0	3
1577659855980183555	Tal cual. No les importa ni la ley justicia las víctimas.	No	15	[]	[]	11-20	0	0	0.0	1
375640	¿Es justo llamarlo dumping fiscal cuando la ley permite bajar los impuestos?	No	12	[]	[]	11-20	0	0	0.0	4
101224	Cuál es la solución definitiva?	No	5	[]	[]	0-10	0	0	0.0	1
1579195619012665344	Esto es fruto de la irresponsabilidad PSOE y PP. Si hubieran apoyado nuestra ley para que los políticos no elijan a jueces nos habríamos ahorrado este bochorno ante Europa. No había elegir entre mercadeo o bloqueo: despolitización	No	41	[]	[]	41-50	0	0	0.0	4
1578416207429967873	Cuento corto	No	4	[]	[]	0-10	0	0	0.0	2
1577256950932201472	El PP plantea los impuestos desde una posición de clase: defendiendo a privilegiados y grandes riquezas. La fiscalidad debe ser progresiva. @<USER>	No	24	[]	['@ma_bustamante84']	21-30	0	0	0.0	1
1577367981390184450	Para poder garantizar una ley que establezca derechos sobre tiempos máximos en listas de espera hay tener el sistema sanitario a pleno rendimiento. En primer trimestre 2023 tramitaremos la Ley Garantías Demanda Asistencial.	No	40	[]	[]	31-40	0	0	0.0	4
1577631291335479296	¿Qué está pasando entonces? Pues que Alemania lleva añós integrándose en las cadenas de valor globales hacia el este aprovechando viejo poder industrial economías exsoviéticas y su mano obra barata. El eje norte-sur la UE ha mutado norte-este.	No	45	[]	[]	41-50	0	0	0.0	2
60764	Priorizando aquellas con las que contemos proyectos más maduros cerca Cercanías tiene ser de nuevo un servicio pionero y por ello estamos trabajando en conjunto actuaciones a implantar hasta 2025 mejoren la calidad del servicio.	No	40	[]	[]	31-40	0	0	0.0	1
97570	Por qué nos debemos a ellos?	No	6	[]	[]	0-10	0	0	0.0	1
113084	Yo creo que los españoles en general no fue el tema de conversación Nochebuena.	No	15	[]	[]	11-20	0	0	0.0	1
1579473905328488448	Hemos demostrado que nuestro compromiso para trabajar por la salud mental en España es firme. En el #DíaMundialSaludMental seguimos insistiendo nuestras medidas mejorar bienestar de los españoles. HILO	No	33	['#DíaMundialSaludMental,']	[]	31-40	0	1	0.0	1
95350	Han prosperado.	No	2	[]	[]	0-10	0	0	0.0	3
108703	Bueno siempre estamos a disposición de poder revisarlo continuamente.	No	9	[]	[]	0-10	0	0	0.0	2
1579553711697072128	Gaur Consuelo Goñik utzi gaitu. Ohorea izan da berarekin gure herriaren defentsan eginiko bidearen zatia partekatzea. Besarkada handi bat lagun eta senideei. Agur ohore.	No	26	[]	[]	21-30	0	0	0.0	3
1578140448925044736	@<USER> Gracias!	No	2	[]	['@VOX_Carabanchel']	0-10	0	0	0.0	3
1579391805195714560	Los españoles no se creen el optimismo de Sánchez y Calviño. ¡La propaganda ya cuela! Las expectativas consumo los hogares hunden un 24% con respecto al año pasado. La confianza consumidores desploma 43 3% en último año.	Yes	48	[]	[]	41-50	1	0	0.0	1
113706	Quién decide hacerse una PCR pueda acceder sin tener que rascarse demasiado el bolsillo?	No	14	[]	[]	11-20	0	0	0.0	1
101450	Pero claro tiene un significado metido ahí que es muy feo relacionada al rey Juan Carlos.	No	16	[]	[]	11-20	0	0	0.0	1
1579540946362175488	Esto no es cierto. Quien pone en riesgo a las mujeres son aquellos o as que amparan proxenetas y puteros defendemos la libertad independencia seguridad de mujeres.	No	35	[]	[]	31-40	0	0	0.0	1
68255	Entiendo que comparte el anuncio hizo ayer presidente del Gobierno.	No	12	[]	[]	11-20	0	0	0.0	1
87669	Que margen les deja a las comunidades para su aplicación?	No	10	[]	[]	0-10	0	0	0.0	1
1579353637327101952	#Viva22	No	2	['#Viva22']	[]	0-10	0	1	0.0	3
1577633373241081856	Vinculamos con la actualidad. La inyección de fondos europeos en España hacia determinados sectores está sesgando contratación trabajadores más intensidad tecnológica. Esta tabla es afiliación a seguridad social septiembre 2022.	No	40	[]	[]	31-40	0	0	0.0	4
119735	Aquí el clima hay que mirarlo a largo plazo y los datos pues son estremecedores.	No	18	[]	[]	11-20	0	0	0.0	4
1579541436185223170	@<USER> Lo siento mucho Mirella. nimo y fuerza.	No	8	[]	['@mire_palenzuela']	0-10	0	0	0.0	1
