tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1444969924124938243	El cambio ya está aquí estamos preparados para gobernar sabemos dónde vamos y pueden confiar en nosotros porque estaremos a la altura no defraudaremos. Tenemos un plan España nuevo contrato social con los españoles mejorar su futuro desde centro fuerte.	No	[]	[]	very_negative	41-50	0	0	0.0	1
1439544106531921920	El éxito de @<USER> este verano demuestra que existe un modelo turismo sostenible y valor añadido.	No	[]	['paradores']	negative	11-20	0	0	0.0	2
1469694137800839180	Gracias por todo. Descanse en paz.	No	[]	[]	negative	0-10	0	0	0.0	2
1441048818976534535	Líderes como Kurtz Tusk Barroso Rasmussen Schinás Pastrana Calderón Sarkozy o Tajani participarán en la convención nacional que empieza el lunes. Con @<USER> ensanchamos partido a izquierda y derecha alrededor de un proyecto centrado lo España necesita.	No	[]	['pablocasado_,']	negative	41-50	0	0	0.0	4
1441734642139336706	No dejéis de leer este artículo @<USER> PP-PSOE: así se prepara el camino a la gran coalición vía	No	[]	['JTorres_86', 'gaceta_es']	very_negative	21-30	0	0	0.0	3
1450709307469746176	Zapatero arropa al PSE-EE en el décimo aniversario sin ETA: Somos una democracia terrorismo pero no memoria España EL PAS #10añosSinETA No fue fácil. Se consiguió gracias a la lucha antiterrorista y política. @<USER>	No	['10añosSinETA']	[]	very_negative	41-50	0	1	0.0	3
1435206645534056455	Aprobada la #LeyFP espaldarazo definitivo a gran transformación que emprendimos en 2018. La Formación Profesional es ya una formación de prestigio muy demandada facilitará el acceso más y mejores empleos. ¡Gran trabajo equipo SGFP @<USER> ! #CMin	No	['LeyFP,', 'CMin']	['educaciongob!']	negative	31-40	0	2	0.0	3
1445275165366099970	Le pregunté a Pérez Tornero cómo explica que TVE no cubriera la fiesta del centenario de @<USER> y en cambio se hiciese un despliegue faraónico ante convención PP Valencia. Pasa igual con informaciones corrupción Casa Real. No obtuve respuesta	Yes	[]	['elpce']	negative	41-50	1	0	0.0	3
1467783736997650433	Tmb defiende q no ha pactado con Bildu. Miente sin parar. A todo el mundo y tiempo. #GobiernoDeLaMentira	No	['GobiernoDeLaMentira']	[]	very_negative	21-30	0	1	0.0	1
1439193227857469442	La vuelta de la Feria del Libro es una gran noticia que muchos y muchas estábamos esperando. Hoy he podido sacar un rato para disfrutar los libros junto a @<USER> por supuesto alguno ha caído.	No	[]	['MazelLilith', 'Serigne_Mbaye_']	extremely_positive	41-50	0	0	0.0	2
1450432248860250116	Nuestro camino es el del acuerdo y entendimiento. Se ha deteriorado sentido de Estado en nuestro país. Tenemos que recuperar los consensos acuerdos diálogo para avanzar. Esta mañana @<USER> vuelto a tender la mano	No	[]	['Hectorgomezh', 'NewEconomyForum', 'gpscongreso']	very_positive	41-50	0	0	0.0	3
1436401342134751234	¿Alguien sabe el día y la hora de salida las mareas verdes para protestar ante decisión del Gobierno eliminar los exámenes recuperación ESO pase directo curso estudiantes? @<USER>	No	[]	['GPPopular']	negative	31-40	0	0	0.0	1
1442980280621490176	Este miércoles a las 08.30h entrevista en @<USER> con . Escúchala #EnDirecto	No	['EnDirecto']	['LasMananas_rne,', 'inigoalfonso.']	positive	11-20	0	1	0.0	3
1451612468502007833	Un marroquí y un melillense detenidos en la macrooperación antiyihadista de Málaga: El barrio está zona centro Málaga. Gracias Fuerzas Cuerpos Seguridad del Estado. #StopInvasiónMigratoria	No	[]	[]	very_negative	31-40	0	0	0.0	0
1443632739492798464	EAPN ha presentado el informe El mapa de la pobreza severa en España. paisaje del abandono Tres CCAA gobernadas por izquierda lideran los datos 9 logran 2020 sacar a 400.000 personas. Madrid y Andalucía al 77% (300.000)	Yes	[]	[]	positive	41-50	1	0	0.0	1
1433338072985489410	De las cosas que me llevo de estos meses tan difíciles es haber podido compartir todos momentos con quien llevó nuestra voz durante la parte más complicada pandemia. Gracias @<USER> por cada intervención acuerdo y pacto. #Orgullo	No	['Orgullo']	['Adrilastra']	negative	41-50	0	1	0.0	3
1455092240569847820	Pues de momento la #COP26 empieza así: Los países acuden a cumbre climática con planes insuficientes para evitar el recalentamiento desastroso Tierra	No	['COP26']	[]	negative	21-30	0	1	0.0	0
1446944535339323398	Los techos verdes o cubiertas vegetales son una de las últimas tendencias en la moda verde y pese a que se han utilizado el mundo por siglos hace solo unos años hemos visto forma masiva sus ventajas.	No	[]	[]	negative	31-40	0	0	0.0	4
1445711331110178819	@<USER> botellones mus estás hecho un chaval! Esto no va de edad compromiso con tu tierray eso te falta. #PeorConPage	No	['PeorConPage']	['garciapage', 'PP_CLM']	very_negative	21-30	0	1	0.0	1
1440644726013583374	Trabajamos por un gran acuerdo político para reformar el sistema de financiación autonómica. Que concilie intereses territoriales e ideológicos aclare marco competencial y sostenga Estado del Bienestar. @<USER>	No	[]	['Patri_Blanquer']	negative	31-40	0	0	0.0	1
1447447275081453572	57 días desde que empezó el #IFNavalacruz en #vila 49 Pedro Sánchez anunció la declaración como zona gravemente afectada por emergencia de protección civil. sin recibir ayudas.	No	['IFNavalacruz', 'Ávila']	[]	very_negative	31-40	0	2	0.0	0
1446784535799152640	Es insostenible que @<USER> celebre la #LeyDeVivienda cuando en Canarias: No se construye vivienda social desde hace 10 años existe un Plan de Vivienda 2007 Los planes generales están paralizados su mayoría suelo público para construir viviendas	Yes	['LeyDeVivienda']	['avtorresp']	negative	41-50	1	1	0.0	0
1462883278151720961	Cuando oigamos mensajes criminalizadores no olvidemos nunca que los derechos democráticos trajo el huido de Abu Dabi sino gente trabajadora haciendo huelgas como la del metal en Cádiz. #PatronalRoñosa #HuelgaMetalCadiz #Solidaridad	No	['PatronalRoñosa', 'HuelgaMetalCadiz', 'Solidaridad']	[]	very_negative	31-40	0	3	0.0	1
1437431442452197376	Hoy en pleno extraordinario porque el Gobierno no se acordó de la renovación las medidas para ayudar a losvulnerables Como siempre improvisando. Ejemplo fobia que tiene Sánchez someterse al control parlamentario. Aún sin fecha del Debate Estado Nación	Yes	[]	[]	very_negative	41-50	1	0	0.0	2
1467471565885485056	Somos líderes en vacunación tenemos a 20 millones de españoles o as empleados somos el primer Gobierno Europa que ha recibido los fondos europeos. Cualquier patriota verdad debe sentirse orgulloso del logro colectivo éxito país hemos conseguido estos meses.	Yes	[]	[]	positive	41-50	1	0	0.0	0
1463175230231396356	Nuestra añorada Tercera Cultura. En tiempos de antivacunas conspiranoicos debemos responder con todo. Contra la conspiración Ilustración. un virus vacuna. el miedo libertad.	No	[]	[]	negative	21-30	0	0	0.0	0
1442743848330010625	Vox a encarga unas misas para pedir que la comisaría de policía nacional no se vaya Vía Laietana y denuncia los Ciudadanos súper ateos ellos van iglesia	No	[]	[]	very_negative	31-40	0	0	0.0	2
1450354107835985928	Las sequías son más comunes y graves como consecuencia del cambio climático los estudios señalan a España regiones Andalucía (y al sector primario) las afectadas. Proteger el planeta es proteger la economía vida.	Yes	[]	[]	very_negative	41-50	1	0	0.0	2
1468851213173149697	Sin ser experto si encuentran restos de drogas en el Congreso intuyo que serán del grupo los alucinógenos atendiendo a discursos delirantes las fijaciones paranoides tipo ETA-Venezuela y todo resto sintomatología	No	[]	[]	very_negative	31-40	0	0	0.0	3
1462477743459811329	El maestro @<USER>	No	[]	['HUMORJMNIETO']	negative	0-10	0	0	0.0	3
1442252865641271296	Igual alguien se da cuenta ya de una vez por todas que el nacionalismo es insaciable. Ni mesas ni cesiones. Nunca tendrán bastante.	No	[]	[]	negative	21-30	0	0	0.0	1
1437508996374618113	Conciliar lo deseable con máximo que podemos alcanzar dentro de posible. Eso hace el @<USER> y eso Gobierno avanza la normalidad política también. Los #PGE22 se presentarán a principios octubre van estar centrados en #UnaRecuperaciónJusta	No	['PGE22', 'UnaRecuperaciónJusta']	['PSOE', 'sanchezcastejon']	negative	41-50	0	2	0.0	3
1451639104639225863	Me da que @<USER> hoy sueña con Montesquieu	No	[]	['ionebelarra']	negative	0-10	0	0	0.0	1
1468905379560046593	El 9 de diciembre 1925 hace 96 años fallecía Pablo Iglesias. Su ejemplo está más vivo que nunca. Hoy como entonces el @<USER> trabaja con la misma vocación para nació 143 defender los derechos trabajadores y trabajadoras #96AniversarioPabloIglesias	No	['96AniversarioPabloIglesias']	['PSOE']	very_positive	41-50	0	1	0.0	0
1443995103912206336	90 aniversario del derecho al #votofemenino en nuestro país. En ese tiempo los Vargas Losa también sostenían que las mujeres no sabríamos votar bien para negarnos la libertad dignidad igualdad. Porque fueron somos. #MemoriaFeminista	No	['votofemenino', 'MemoriaFeminista']	[]	very_negative	31-40	0	2	0.0	2
1463047478899523587	Demócratas de dia y nostálgicos la dictadura noche. Así llevan 45 años en el PP.	No	[]	[]	negative	11-20	0	0	0.0	0
1447919453874884612	Feliz #DíaDeLaHisapanidad!	No	['DíaDeLaHisapanidad!']	[]	negative	0-10	0	1	0.0	2
1459938558605733892	Enhorabuena a @<USER> y los compañeros compañeras que forman parte desde hoy de la Ejecutiva tras este Congreso unidad. Un nuevo equipo para un tiempo #14Congrs	No	['14Congrès🌹']	['ximopuig', 'SocialistesVal']	negative	31-40	0	1	0.0	2
1462885468710879234	Si eres de los que rechazan una regulación legal la eutanasia para quienes libremente deciden terminar sufrir por favor lee esto. Simplemente humanidad.	No	[]	[]	positive	21-30	0	0	0.0	1
1466397979896655883	Tenían información y la ocultaron deliberadamente x ello son responsables d miles contagios intereses políticos se podrían haber evitado. Yolanda Díaz afirma q ella "veía lo que iba a pasar" con el Covid 3 semanas antes las manifestaciones 8-M	Yes	[]	[]	negative	41-50	1	0	0.0	1
1464304278936469505	La ocupación no siempre nos mata pero impide vivir explica la periodista Teresa Aranguren hablando de Juana Ruiz y cooperación con Palestina en el XXVII Premio Pasionaria las compañeras del área mujer @<USER>	No	[]	['iuxixon']	very_negative	41-50	0	0	0.0	2
1437666216810795010	Datos oficiales sin contrastar que ni siquiera sabe el propio Gobierno. Si es dato ofícial son 85.000. difícil sea oficial. no lo Gobierno ¿cómo va a ser oficial?. real 100.000 y se oculta otra cosa.	No	[]	[]	very_negative	51-60	0	0	0.0	4
1434769604446928896	Cada día el cambio está más cerca cada españoles no quieren a Sánchez en Gobierno! Encuesta de @<USER> para : PP 29 1% (131) PSOE 24 4% (98) VOX 14 9% (47) UP-ECP-EC 10 3% (22) MS PAS 4 (8) Cs 3 (1)	Yes	[]	['sigmados', 'elmundoes:']	very_negative	41-50	1	0	0.0	4
1450902312147357708	Un debate entre candidatos que aclara el futuro pasa por quienes tenemos más ganas de conquistarlo con @<USER> como SG del #TocaGanarAhoraLobato	No	['TocaGanarAhoraLobato']	['juanlobato_es', 'psoe_m']	negative	21-30	0	1	0.0	3
1463799001535463426	Frente al machismo asesino nos tienes a todas y todos #SinMiedo	No	['SinMiedo']	[]	negative	11-20	0	1	0.0	0
1446777996761829378	El 80% de las mujeres prostituídas son víctimas la trata con fines explotación sexual. Ah! España primer consumidor Europa y tercero del mundo. #SinProstituiónNoHayTrata Atrapadas en prostitución: Y luego lo llaman dinero fácil vía @<USER>	Yes	['SinProstituiónNoHayTrata']	['el_pais']	negative	31-40	1	1	0.0	2
1463619183242002436	Subir las cotizaciones sociales no hará más que acrecentar los problemas futuros. Si el ministro Escrivá tiene ideas para ayudar a trabajadores autónomos y jóvenes acepte les proponemos liberales. Por bien de españoles se cedemos con gusto.	No	[]	[]	very_negative	41-50	0	0	0.0	2
1464703585376247813	Mucho feminismo pero... - la Ley de Memoria invisibiliza a miles monjas violadas y asesinadas el aborto suprime decenas niñas aumenta violencia contra mujer por inmigración Lo dijo @<USER> en ; no gustó.	Yes	[]	['MValpuesta', 'ParlamentoAnd']	very_negative	41-50	1	0	0.0	1
1466386681154752514	No hay diputado de Cs que no repita en la tribuna: "somos los LIBERALES ". Pero Arrimadas va a lo del 8-M y aprueba las leyes VioGen. También al Orgullo ¿Cuándo abjuraron liberales igualdad ante ley? disolvieron individuo el colectivo sexo o raza?	No	[]	[]	very_negative	51-60	0	0	0.0	3
1464222360068890657	.@<USER> : Los Presupuestos Generales del Estado son los mejores para encarar la recuperación justa que necesitamos en este momento	No	[]	[]	negative	11-20	0	0	0.0	2
1460970098978701321	El cambio climático amenaza el futuro del 14% de los principales puertos mundo.	Yes	[]	[]	negative	11-20	1	0	0.0	1
1447235266238992393	"Nos dieron la matraca durante días con convención del PP y ahora los medios han puesto sordina a este gran evento de Vox. Tratan al 3 partido España como si fuese extraparlamentario" La crónica @<USER> .	No	[]	['elentirvigo']	negative	31-40	0	0	0.0	4
1437796784655450117	Cambio climático: los jóvenes quieren ayudar	No	[]	[]	negative	0-10	0	0	0.0	1
1461247016831488001	Las urgencias psiquiátricas pediátricas se han multiplicado por dos desde el primer confinamiento los intentos de suicidio y autolesiones en adolescentes incrementado un 250%.	Yes	[]	[]	negative	21-30	1	0	0.0	4
1442073092147204105	¡Ya estamos firmando los primeros ejemplares!	No	[]	[]	negative	0-10	0	0	0.0	4
1457485783762231301	El fraude electoral de Nicaragua que la comunidad internacional rechaza y el gobierno españa avala a través uno los partidos está en coalición! vía @<USER>	Yes	[]	['eldiarioes']	negative	31-40	1	0	0.0	3
1447098950922739722	Ropa de segunda mano: nuestro armario apuesta por la sostenibilidad	No	[]	[]	negative	11-20	0	0	0.0	0
1462872869856325634	Sacar tanquetas a las calles de Cádiz para reprimir la protesta los trabajadores del metal es un error mayúsculo. La gente que está luchando por industria y trabajo decente nuestra base social. Todo el gobierno debería estar su lado. Perderlos perderlo todo.	No	[]	[]	very_negative	41-50	0	0	0.0	0
1455829508775464960	A la mujer de 16 años a quien han violado en Igualada: tienes todo nuestro apoyo. Esperamos su pronta recuperación con el acompañamiento y reparación necesaria. Que calle noche fiesta también sean nuestras.	No	[]	[]	positive	31-40	0	0	0.0	2
1440292265058975754	Nuestro primer día en Honduras no pudo ser más completo. Gracias a #ACNUR @<USER> y por compartir vuestra labor tan necesaria este país Centroamericano. #SomosCooperación	No	['ACNUR', 'SomosCooperación🇪🇸']	['ONUMujeres', 'OACNUDH', 'pnud', 'unicefhonduras']	very_negative	21-30	0	2	0.0	3
1442255098663641088	Ojo palmeros que no sabéis lo tenéis con el volcán en marcha Qué oportunidades se pierden para decir nada y dejar la duda de si te falta un hervor lugar hablar confirmarlo	No	[]	[]	very_negative	31-40	0	0	0.0	1
1446234537231540228	Leída la sentencia que condena a @<USER> 45 días de multa e inhabilitación. El voto particular plasma ausencia prueba cargo apta para enervar presunción inocencia. Un solo testimonio entre decenas policías presentes. Lean es muy claro.	No	[]	['Alber_Canarias']	negative	41-50	0	0	0.0	3
1440934841969676289	Ni la luz sanidad educación los autónomos el IMV dependencia Lo mejor que de le ocurre a Sánchez para gastar lo recaudado más en recibo es contentar Junts Bildu ERC PNV Compromís.. Ellos mantienen Moncloa pero pagar pagas tú	No	[]	[]	negative	51-60	0	0	0.0	4
1437315364610838530	Malas noticias para Casado: España se recupera Nuestra economía es de las que más van a crecer Somos los primeros en vacunación Llegan fondos europeos Esperanza Aguirre da entrevistas Ayuso miente él	Yes	[]	[]	negative	31-40	1	0	0.0	1
1446019789508562944	Miente a todo el mundo en todos los rincones del mundo. Resultado: inseguridad jurídica e incertidumbre que ahuyentan la inversión. La nueva prima de riesgo España es su Gobierno. Sánchez prometió fondos julio no intervendría alquileres	Yes	[]	[]	very_negative	41-50	1	0	0.0	4
1440708800055369740	Por el futuro de un ecosistema único en España y la UE hoy he firmado @<USER> para proteger Mar Menor. Basta ya delitos ambientales. #MarMenor7Octubre #SoSMarMenor	No	['MarMenor7Octubre', 'SoSMarMenor']	['ilp_marmenor']	negative	31-40	0	2	0.0	3
1444630607586381825	Se me sube el azúcar en sangre con este titular de Pedro J.	No	[]	[]	negative	11-20	0	0	0.0	4
1463818596660961282	Los derechos no caen del cielo; se luchan y conquistan. Ponedle esta noticia a quien diga que la huelga sirve en 2021.	No	[]	[]	very_negative	21-30	0	0	0.0	2
1442403128826073088	#CreemosProsperidad @<USER>	No	['CreemosProsperidad']	['populares', 'pablocasado_']	negative	0-10	0	1	0.0	1
1461072529926365201	Vamos a repensar el modelo de atención residencial gracias los Fondos Reconstrucción y Resiliencia. Hoy lo hemos explicado con @<USER> #PGE2022	No	['PGE2022']	['arnauramirez', 'gpscongreso', 'socialistes_cat']	negative	21-30	0	1	0.0	0
1446188507295268874	El Mar Menor necesita soluciones urgentes. No podemos permitir el #ecocidio de este valioso ecosistema. Gobierno regional lleva 25 años complicidad #MarMenorParqueRegionalYa #MarMenorVivo #SOSMarMenor7Octubre #SOSMarMenor #SalvemoselMarMenor #NoALaDestrucciondelMarMenor	No	['ecocidio', 'MarMenorParqueRegionalYa', 'MarMenorVivo', 'SOSMarMenor7Octubre', 'SOSMarMenor', 'SalvemoselMarMenor', 'NoALaDestrucciondelMarMenor']	[]	very_negative	21-30	0	7	0.0	3
1439122103027085314	Despetalando Ciudadanos #Gandia también se queda sin Cs	No	['Gandia']	[]	very_negative	0-10	0	1	0.0	0
1435230559840739328	Este Gobierno y la aplicación de prerrogativa gracia... Carlos Lesmes (Presidente del TS).	No	[]	[]	negative	11-20	0	0	0.0	3
1445693605528539140	CLM está #PeorConPage porque no podemos aguantar ni un minuto más a presidente que insulta desprecia y falta al respeto todos los colectivos de esta región @<USER>	No	['PeorConPage']	['garciapage']	very_negative	21-30	0	1	0.0	3
1438534302157914117	A todos los sociolistos indepes podemitas centraditos jajacobinos buenimarxistoides incluso algún que otro pepero: estoy harto de insultos y pseudo argumentos. En el Congreso no me queda más remedio aguantar pero aquí no. Así amiguetes bloqueados	No	[]	[]	very_negative	31-40	0	0	0.0	3
1468162834198675457	Encuesta: ¿Qué partido crees que es el mejor defiende la Constitución Española? vía @<USER>	No	[]	['ElentirVigo']	negative	11-20	0	0	0.0	4
1450028521754091521	Un Congreso Federal para la unidad ... y el debate de ideas Por Odón Elorza o Diputado	No	[]	[]	negative	11-20	0	0	0.0	3
1444260413336588290	Feliz #DíaDeLaPolicía a nuestros agentes ejemplares servidores públicos que dedican sus vidas garantizar las libertades de todos. Hacéis una gran labor y estamos muy orgullosos vosotros #ngelesCustodios	No	['DíaDeLaPolicía', 'ÁngelesCustodios']	[]	very_positive	31-40	0	2	0.0	4
1458402172144656401	Queremos agradecer el liderazgo de España y del Gobierno @<USER> en las cumbres europeas. Se ha dado una respuesta socialdemócrata priorizando a la ciudadanía.	No	[]	['sanchezcastejon', 'Hectorgomezh']	positive	21-30	0	0	0.0	2
1436765780956360707	Hoy hemos estado en Madrid la manifestación de #StopSuicidios. Hay que conseguir toda sociedad española conozca este gran drama oculto. @<USER> vamos a seguir proponiendo medidas para mejorar Salud Mental España. No es hermana pequeña salud.	No	['StopSuicidios.']	['CiudadanosCs']	very_negative	41-50	0	1	0.0	2
1445753868290166799	El #BonoCultural de 400 a jóvenes es fruto largas negociaciones y una propuesta que desde Unidas Podemos hemos peleado muchísimo. Lo había anunciado esta mañana @<USER> los PGE apoyarán la cultura. #DiaDelCineEspañol	Yes	['BonoCultural', 'DiaDelCineEspañol']	['Yolanda_Diaz_,']	negative	31-40	1	2	0.0	2
1440240175129317378	.@<USER> : "O cambiamos el rumbo o la Conferencia sobre Cambio Climático está abocada al fracaso".	No	[]	[]	negative	11-20	0	0	0.0	1
1443084849594703874	Definitivamente ayer el Gobierno descartó incluir la ampliación del Aeropuerto de El Prat en programación para los próximos 5 años una gran pérdida oportunidad.	Yes	[]	[]	negative	21-30	1	0	0.0	4
1446717193908101125	Sherpa líder de Barón Rojo: "El comunismo ha sido un mal para la humanidad y aquí tenemos 5 ministros"	No	[]	[]	positive	11-20	0	0	0.0	2
1443507570447110145	Javier Rupérez embajador de España en la cuarta jornada Convención Nacional del PP: Mientras Sánchez sea presidente Gobierno no tendremos política exterior que valga ese nombre #CreemosJusticia	No	['CreemosJusticia']	[]	very_negative	31-40	0	1	0.0	3
1439242320231243780	Hemos perdido a un gran cineasta y excelente autor de grandes clásicos. Mi sentido pésame sus familiares amigos los amantes del cine. El legado Mario Camus nos acompañará siempre. Descanse en paz.	No	[]	[]	negative	31-40	0	0	0.0	2
1442026277167198211	Es difícil de entender cómo se puede hacer compatible cualquier tipo manifestación preocupación por el odio sin que vaya precedida una condena firme a la época barbarie ETA. @<USER> y	No	[]	['MELILLA_HOY', 'ElFarodeMelilla']	very_negative	31-40	0	0	0.0	2
1469586657582198787	VOX habla siempre: de Dictadura progresista feminista gay sanitaria sindical mediática Para ellos todo son Dictaduras salvo la Franco que defienden y añoran.	No	[]	[]	negative	31-40	0	0	0.0	0
1443162325721231364	#Salamanca acudo a la Universidad de Salamanca apertura solemne del curso académico. Espero poder encontrarme con el profesor Juan Manuel Corchado Rodríguez para hablar #Bolivia	No	['Salamanca', 'Bolivia']	[]	negative	21-30	0	2	0.0	3
1448045188799254534	La revolución del respeto. Nada se puede hacer con el nivel de crispación y enfrentamiento que la derecha española está haciendo política. No podemos estar todos acuerdo en todo pero si debemos expresar nuestras diferencias Mi tribuna @<USER>	No	[]	['dmontanes']	very_negative	41-50	0	0	0.0	3
1455588995581288448	Interviniendo en la presentación del informe de Plataforma Impacto Género Ya @<USER> sobre los #PGE2022 sala Clara Campoamor	No	['PGE2022,']	['GeneroYa', 'Congreso_Es']	negative	21-30	0	1	0.0	1
1450724080169140226	66 días desde que empezó el #IFNavalacruz en #vila 58 Pedro Sánchez anunció la declaración como zona gravemente afectada por emergencia de protección civil. sin recibir ayudas directas	No	['IFNavalacruz', 'Ávila']	[]	very_negative	31-40	0	2	0.0	0
1448586960172371971	Mi más sincero homenaje a todos los profesionales que ofrecen lo mejor de ellos para hacernos felices tantos. #VolvamosAComernosElMundo #DiadelaHostelería	No	['VolvamosAComernosElMundo', 'DiadelaHostelería']	[]	negative	21-30	0	2	0.0	0
1457781574489886728	En 1904 1932 1960 y 2016 los estadounidenses votaban un día como hoy elegían Presidentes a Theodore Roosevelt por segunda vez Franklin D. que repetiría excepcionalmente dos veces mas ganaba el sueño americano de Kennedy la dialéctica frentista Trump.	No	[]	[]	negative	41-50	0	0	0.0	2
1443703126201151492	@<USER> fue d roadshow a EEUU para convencer los inversores que España era un país serio y fiable. Su gobierno de la mentira hunde España. Cruzada contra el Gobierno: Iberdrola Endesa movilizan grandes fondos bancos inversión en Bruselas	No	[]	['sanchezcastejon']	negative	41-50	0	0	0.0	1
1457610917210886144	Salimos más fuertes afirma Snchez Suben el pan aceite y los huevos: la crisis del campo llega a cesta de compra #HayAlternativa al (des)gobierno Sánchez	No	['HayAlternativa']	[]	very_negative	31-40	0	1	0.0	4
1447840226982891522	Creemos en España #CreemosHispanidad ¡Feliz día de la Hispanidad!	No	['CreemosHispanidad']	[]	negative	11-20	0	1	0.0	3
1448729317161242624	Señoría de Vox el día en que tuvo dimitir uno sus diputados por violación ustedes le despidieron con un: "Mucho ánimo". No vengan a dar lecciones quienes nos hemos dejado la piel defendiendo los derechos las mujeres. @<USER> #SoloSíEsSí	No	['SoloSíEsSí']	['Adrilastra']	very_negative	41-50	0	1	0.0	2
1467474333912248323	La Constitución Española es la educación pública las pensiones dignas de nuestros mayores salud todos y todas los servicios públicos. Carta Magna democracia el Estado del Bienestar. Por ello hoja ruta este Gobierno nuestra Constitución. #Avanzamos_	No	['Avanzamos_']	[]	negative	41-50	0	1	0.0	0
1450722511407263746	.@<USER> : "No hemos utilizado nunca el terrorismo cuando existía ETA y ahora menos" Celebramos décimo aniversario del fin de la violencia. Es un éxito democracia. No entiendo cómo derecha no siente esto como una victoria"	No	[]	[]	very_negative	31-40	0	0	0.0	3
1434597984487055362	@<USER> tendría que abrir un blog para soltar su bilis podría llamarlo diario de una cesada Sus intervenciones suelen ser bastante bodrio hoy vez más lo ha demostrado.	No	[]	['Adrilastra']	positive	31-40	0	0	0.0	2
1446397705757016064	Es fácil entender qué hay que hacer para frenar la burbuja del alquiler. Lo no va a ser tan de es los gobiernos PP en Madrid o Andalucía quieran ciudadanos les han votado puedan tener alquileres más asequibles por su culpa.	No	[]	[]	very_negative	51-60	0	0	0.0	4
1461341483559047171	El traslado del Instituto Español de Oceanografía a #Cartagena sería bueno para la Región y recuperación Mar Menor. Así se lo he trasladado esta mañana ministra @<USER> Frente las excusas López Miras los disparates Vox apostamos por ciencia.	No	['Cartagena']	['DianaMorantR']	negative	41-50	0	1	0.0	4
1460550944467398658	Más espacios sin humo. Jueves 18 defendemos en el Congreso una Proposición @<USER> para que se amplíen los actuales. No va contra de nadie Es medida favor todos o as	No	[]	['gpscongreso']	very_negative	31-40	0	0	0.0	1
1441159835181928455	¡Cuidado! Quien crea que el enemigo es tonto caerá en su trampa. Cuando va perdiendo está fuera del campo de batalla y ha perdido protagonismo con negociar necesita maniobrar tomar la iniciativa ganar libertad acción para recuperar ese protagonismo.	No	[]	[]	positive	41-50	0	0	0.0	2
1463576739704188936	El @<USER> se tiñe de violeta con motivo del Día Internacional la Eliminación #ViolenciaContralasMujeres para recordar a las 1.118 mujeres asesinadas por #ViolenciaDeGénero en España desde 2003 y reflejar el compromiso nuestra sociedad frente esta lacra. #25N	Yes	['ViolenciaContralasMujeres', 'ViolenciaDeGénero', '25N']	['Congreso_Es']	negative	41-50	1	3	0.0	4
1459955399268913154	Tremendo Pablo Casado. Y aspira a ser Presidente del Gobierno Podemos confirmar al PP que los acumuladores de energía solar existen En fin ¡Qué oposición!	No	[]	[]	negative	21-30	0	0	0.0	0
1436080512834101254	Tengo que destacar la labor desarrollada por @<USER> y para alcanzar acuerdos. Mi voluntad del es de establecer vínculos muy estrechos con las formaciones políticas.	No	[]	['Adrilastra', 'SimancasRafael', 'gpscongreso', 'Hectorgomezh']	negative	31-40	0	0	0.0	4
1435155524232925185	Send us Draghi busca favorecer los italianos con su bajada de impuestos al contrario que Sánchez.	No	[]	[]	negative	11-20	0	0	0.0	4
1442039309754781697	Extintores decorados por artistas en una exposición Formentera para alertar sobre el calentamiento global	No	[]	[]	negative	11-20	0	0	0.0	0
1466353137799806981	Estamos muy orgullosos de que gracias a la gestión Cs Andalucía haya dejado atrás los últimos puestos en indicadores sociales o desempleo. La #AndalucíaLiberal ha conseguido vertebrar una comunidad es hoy un ejemplo España y Europa. Enhorabuena @<USER>	Yes	['AndalucíaLiberal']	['Cs_Andalucia']	positive	41-50	1	1	0.0	2
1461030320657027075	Más de un centenar enmiendas del Grupo Popular vetadas por el gobierno y en contra criterio los letrados Congreso no se votan. Es atropello una falta respeto a españoles que nos votan para trabajar intentar mejorar las cosas.	Yes	[]	[]	neutral	41-50	1	0	0.0	2
1436091659259940866	Ataúdes preparados para recoger a las víctimas de la epidemia del Coronavirus Wuhan en primera ola. Exposición @<USER>	No	[]	[]	negative	21-30	0	0	0.0	1
1443557940934361093	Las plantaciones de chopo mantienen en el nuevo PH la misma consideración que los 8 años gobernó PP. Chopos si pero fuera del cauce y Ribera.	Yes	[]	[]	negative	31-40	1	0	0.0	4
1458738885731753994	Otro gran varapalo a Sánchez: la Comisión Europea rebaja el crecimiento al 4 6% este año menos de mitad del 9 8% que decía Gobierno. Ayer lo ocultó Parlamento y vendió falso triunfalismo los PGE nacen muertos. Ya basta tanta incompetencia arrogancia mentiras.	Yes	[]	[]	negative	41-50	1	0	0.0	0
1449699235876818950	rdago de Paco Núñez: apuesta por destinar el 50% los Planes Empleo a las empresas	No	[]	[]	negative	11-20	0	0	0.0	0
1436340908623028242	Que una militante de un partido político señale como negativa la organización colectiva es cuanto menos sospechoso.	No	[]	[]	negative	11-20	0	0	0.0	0
1434503768796798978	El PSOE ha tenido que lidiar siempre con el NO del PP: A reconocer somos primer país en tener al 70% de población pauta completa vacunación. cumplir lo dice la Constitución. @<USER> #EspañaAvanza_	Yes	['EspañaAvanza_']	['santicl']	negative	41-50	1	1	0.0	1
