tweet_id	tweet_url	tweet_text
1721949917738877251	https://twitter.com/user/status/1721949917738877251	هؤلاء الجنود خلال نقاش مع يوتيوبر توعدوا بقتل كل أطفال فلسطين وللمصادفة تم قتلهم على يد المقاومة خلال التوغل البري سبحان الله له حكمه بكل شي☝🏻 #غزه_مقبرة_الغزاة #غزة #غزة_العزة #غزه_الآن #ولعت #ابو_عبيدة #اراضي_شرق_الرياض #القدس #فلسطين #معبر_رفح_البري #لعنه_وحلت_عليك #gaza https://t.co/u679xvwqVe
1721949372865495273	https://twitter.com/user/status/1721949372865495273	نقابة الصحفيين المصريّة تدعو لقافلة دروع بشريّة لوقف العدوان الإسرائيلي على غزة وكسر الحصار. وقد دعا نقيب الصحفيين المصريين خالد البلشي كل احرار العالم التحرك من اماكنهم والتجمع عند معبر رفح في قافلة "ضمير العالم" ، لإرسال رسالة واحدة تطالب بوقف العدوان على غزة وكسر الحصار. https://t.co/NP7zUiCQal
1722582336317857961	https://twitter.com/user/status/1722582336317857961	وزير الخارجية المصري: فتح ممر آمن لسكان قطاع غزة عبر معبر رفح يعد تهجيرا للفلسطينيين •ما تم إدخاله من مساعدات حتى الآن لا يفي باحتياجات قطاع غزة • الإجراءات المعقدة والمتعمدة التي تفرضها إسرائيل لدخول المساعدات تفاقم من الأوضاع المتدهورة في قطاع #غزة https://t.co/ffEBQVOHzK https://t.co/YQZTym9iXR
1722342123117138099	https://twitter.com/user/status/1722342123117138099	🐕 من كلاب الدوحة يطالب على صفحته بقتل رئيس السلطة الفلسطينية ومافيش حد يحاسبه أو يحاسب الدويلة الجرثومية التي يحمل جنسيتها. له حق يعمل اكتر من كده لأن حكامه تآمروا ومولوا قتل الآلاف من خيرة أبناء شعوبنا وماحدش حاسبهم لأ وكمان اتصالحوا معاهم. كتنا ستين مليون خيبه على خيبتنا. https://t.co/by08uLVNVv
1722372022175449398	https://twitter.com/user/status/1722372022175449398	الحمد لله الجزائر دائما سباقة للخير وصول قافله مساعدات من الجزائر على البث المباشر لمستشفى الشفاء #طوفان_الأقصى #أبوعبيدة #Gaza_Geniocide #حماس_تمثل_أمة_الإسلام #غزة #والله_لا_نهزم ☝️ #القسام_يقاوم_ولا_يساوم #فلسطين_تنتصر #غزة_تزحف_الى_القدس #FreePalestineNow #مستشفى_الشفاء https://t.co/IqikSqEqDK
1722915984200065309	https://twitter.com/user/status/1722915984200065309	يا رب لطفك بشعبنا وانتقامك من عدونا.. أغلقت الأبواب وانقطعت الأسباب ولا حول ولا قوة لنا إلا بك يا ربنا. العدو الفاشي المجرم يستهدف بشكل مباشر مستشفى الشفاء ما أدى إلى إصابة عدد من المواطنين والصحفيين بإصابات قاسية. #IsraeliNewNazism #Open_the_Rafah_Crossing #افتحوا_معبر_رفح https://t.co/oi53yxPlN9
1721789305276739810	https://twitter.com/user/status/1721789305276739810	تخطط إدارة #بايدن لنقل قنابل دقيقة التوجيه لإسرائيل بقيمة 320 مليون دولار، وهي صفقة أسلحة كبيرة تأتي وسط مخاوف متزايدة في الكونغرس وبين بعض المسؤولين الأميركيين بشأن ارتفاع عدد القتلى المدنيين خلال الحملة العسكرية الإسرائيلية في #غزة، بحسب صحيفة وول ستريت جورنال الأميركية. https://t.co/KTNIbH5AXm
1721492427960131695	https://twitter.com/user/status/1721492427960131695	الليلة الماضية ارتكب العدو عدد كبير من المذابح في #غزة، أكثر من 500 شهيد خلال الليلة الماضية ومن المنازل التي تم التعرف عليها تم قصفها هذه الليلة بعد قطع الانترنت عن مدينة غزة 👈منزل لآل الهيثم مقابل جامعة القدس المفتوحة 👈منزل لآل المدلل قرب برج نجم 👈تم تدمير أبراج الفيروز… https://t.co/Q04SqYkgrO
1722037401357320459	https://twitter.com/user/status/1722037401357320459	شكرا حزب الله اثنا عشر شهيد ضحي بهم في غزه صدمة لكن اين قتلوا ومع من حاربوا شي لا يصدقوا صدمة الخبر الذي سمعته حزب الله يقاتل في صفوف الاسرائيليين اتحد مع الصهاينة لانها السنه البعض لن يصدق كلامي لكن سوف تسمعون تصريح رسمي من ابو عبيده اول تنتهي الحرب وكذالك هناك اسراء منهم https://t.co/Q2X6o6THKf
1721585442858885368	https://twitter.com/user/status/1721585442858885368	16 منظمة حقوقية عربية تؤكد: فتح معبر رفح مطلب إنساني عاجل.. طالبت 16 منظمة حقوقية مصرية وعربية، بضرورة فتح معبر رفح المصري، كمطلب إنساني ملح وعاجل، في ظل الوضع اللاإنساني الصعب الذي يعانيه السكان في قطاع غزة، ومع استمرار العدوان الإسرائيلي الذي انتهك جميع العهود والمواثيق… https://t.co/DfYKQpKdDT
1721918563546505574	https://twitter.com/user/status/1721918563546505574	أكدت وزارة الخارجية وشؤون المغتربين، أنها تتابع أوضاع الأردنيين المتواجدين في غزة، لإجلائهم بأسرع وقت ممكن. وذكرت أن فريقا من السفارة الأردنية في القاهرة لا يزال متواجدا في الجانب المصري من معبر رفح، لتنسيق دخول المواطنين الأردنيين من قطاع غزة إلى مصر. تابع #العربية_الأردن https://t.co/YPs80n8MiT
1721643414020583722	https://twitter.com/user/status/1721643414020583722	بالفيديو | عملية استهداف المقاومة الإسلامية لآلية لوجيستية تابعة لجيش العدو الإسرائيلي في موقع البياض العسكري عند الحدود اللبنانية الفلسطينية وإصابتها بشكل مباشر #حزب_الله #فلسطين_تنتصر #غزه_تباد_بدعم_اماراتي #ولعت #غزه_تقاوم_وستنتصر #جنوب_لبنان #حماس #لا_لقصف_مستشفيات_غزه https://t.co/6NpgGuojyV
1721490901166363053	https://twitter.com/user/status/1721490901166363053	القاهرة الإخبارية: الاحتلال يستهدف محيط مستشفى الشفاء الطبي في قطاع غزة أفادت قناة "القاهرة الإخبارية" فى خبر عاجل، نقلا عن مراسلة القناة من الأراضي الفلسطينية، بأن الاحتلال الإسرائيلي يستهدف محيط مستشفى الشفاء الطبي في قطاع غزة. #تضامناً_مع_فلسطين… https://t.co/UBmIgjE1hP https://t.co/RgbtoQyMDT
1722703868650197464	https://twitter.com/user/status/1722703868650197464	عاجل |اشتباكات عنيفة بين عناصر كتائب القسام والجيش الإسرائيلي في حي النصر شمال غرب غزة #أبوعبيدة #GazaHolocaust #غزه_تباد_ومصر_تحتفل #فلسطين_تنتصر #غزه_تباد_وتركي_يحتفل #غزة_تزحف_الى_القدس #القمة_العربية #غزه_تقاوم_وستنتصر #Gaza_Geniocide #GazaGeniocide #Gaza #كتائب_القسام https://t.co/TPakb7M8Xi
1722580522960912539	https://twitter.com/user/status/1722580522960912539	الدبابات الاسرائيلية المتوغلة في #غزة وصلت دوار داربيه تحديدا عند صيدلية تونس و لا يفصل بينها وبين مستشفى النصر للاطفال سوى 400 متر تقريبا ومدخل المستشفى في مرمى القناصة . المسافة من هذه النقطة الى مستشفى الشفاء حوالي 1800 متر. #غزة_تُباد #غزة_تزحف_الى_القدس #غزة_تحت_القصف https://t.co/ByCw3jiBQM
1722946486478995767	https://twitter.com/user/status/1722946486478995767	ولي العهد السعودي الأمير محمد بن سلمان: نتطلع لضخ استثمارات سعودية جديدة في مختلف القطاعات ما يزيد عن 25 مليار دولار وتمويل وتأمين 10 مليارات دولار من الصادرات وتقديم 5 مليارات دولار كتمويل تنموي لأفريقيا حتى 2030. #القمة_السعودية_الأفريقية #القمة_الاسلامية #القمه_العربيه… https://t.co/LmKBOAJM9H
1722547291951653149	https://twitter.com/user/status/1722547291951653149	⭕️ الشعب المحتل مرعوب في لندن و لا يجرأ على التحدث بالعبرية … و السبب هو المظاهرات التي يقوم بها الشعب البريطاني تنديدا بالإبادة التي يقوم بها العدو الصهيوني لإخواننا في فلسطين 🇵🇸 #Gaza_Genocide #Jabalia_massacre #Gaza_Under_Attack #SaveGaza #غزة_تُباد #مستشفى_الشفاء #Gaza https://t.co/B0cDFMvgkS
1721495124515934411	https://twitter.com/user/status/1721495124515934411	500 شهيد خلال الليلة الماضية بعد قطع الانترنت عن مدينة غزة ، الناس بدأ يقل تفاعلها للأسف كأنهم اعتادوا هذه الارقام من الشهداء ، لا تتقاعس عن واجبك اخي المسلم " كلًُ في ثغر "ارسل غرد تظاهر افعل ما تستطيع فعله ، والحمد لله. #غزه_تقاوم_وستنتصر #فلسطين_تنتصر #غزه_مقبره_الغزاه https://t.co/4m0cqtdCi3
1722221824426361328	https://twitter.com/user/status/1722221824426361328	الإعلام الصهيوني يقول على الحدود مع جنوب لبنان ظهرت قوة خاصة جديدة ل حزب الله اسمها قوات العباس بالإضافة لقوات الرضوان . قوة العباس لا أحد يعرف ما مهمتها New Hezbollah's Special force called Abbas appears near southern Lebanon's border. #فلسطين_تنتصر #لا_لقصف_مستشفيات_غزه https://t.co/W31L9ZJYZ4
1722148025668108468	https://twitter.com/user/status/1722148025668108468	عاحل🚨🚨🚨 تقارير إعلامية: ✍️.. اجتماع دولي سري ينعقد في جنيف؛ لبحث "ما بعد حماس" في غزة بمشاركة وفد من السلطة الفلسطينية. ....بينما الرجال الشرفاء🇵🇸 حماس🌹 تحارب في العدول الإسرائيلي الصهيوني الماسوني النازي🇮🇱🏳️‍🌈الخيانة من طرف السلطة الفلسطينية🇵🇸تعمل في الخفاء من اجل السلطة https://t.co/UWnqSrZ3MD
1722732304106127764	https://twitter.com/user/status/1722732304106127764	رئيس المعارضه لايبد في مقابلة مع قناة #العربية (العبرية) #السعودية أن #حماس فرضت علينا الحرب ونحن لم نكن نريدها وقال ان السلطة الفلسطينية هي المرشح الطبيعي بدعم المجتمع الدولي لإدارة #غزة بعد الحرب #طوفان_الأقصى #أبوعبيدة #مقاطعة_التيك_توك #غزه_تقاوم_وستنتصر #كتائب_القسام https://t.co/5NKiwcrggb
1722366207334993949	https://twitter.com/user/status/1722366207334993949	اي حكومة تستطيع ارسال مساعدات «ان شائت» وصول 12 سياراة إسعاف الى غزة إهداء من دولة الكويت ضمن حملتهم #فزعة_لفلسطين عوضا عن ما تم إستهدافهم سابقا وخرجو عن الخدمة شكراً مؤقتا لحكومة للكويت لنجدة إخوتنا #افتحوا_معبر_رفح #غزة_تنتصر #غزه_تباد_ومصر_تحتفل #أبوعبيدة #المقاومة_شرف https://t.co/Tp0x3A5k5E
1722006007725846643	https://twitter.com/user/status/1722006007725846643	🔴 وصول عدد من أطفال #غزة المصابين بالسرطان إلى #مصر عبر معبر رفح 🔴 مصدر مصري يفيد بأن الأطفال سيتلقون العلاج في المستشفيات المصرية وسيتم توفير كافة أوجه الدعم الطبي لهم https://t.co/DGOzCD4sT0 📺 لآخر التطورات تابعونا على رابط البث المباشر👇 https://t.co/xeuK6bstxN #العربية https://t.co/0j9sKiB8sT
1722578955922723287	https://twitter.com/user/status/1722578955922723287	#حملة_الوعد_المفعول || لدعم أهلنا في فلسطين قناة الجزيرة تعرض في بث مباشر لحظة وصول القافلة الطبية الكبرى التي أرسلتها جمعية البركة الجزائرية بالشراكة مع مجمع الشروق ومجموعة حفدة أعلام الجزائر إلى مستشفى الشفاء بقطاع غزة. أمانتكم وصلت... #البركة_خير_وعطاء #فلسطين #الجزائر https://t.co/JPUcl3fiyZ
1721822297420623911	https://twitter.com/user/status/1721822297420623911	فيديو | نداء أممي لهدنة إنسانية في #غزة وتوفير 1.2 مليار دولار لإغاثة سكان القطاع - #غوتيريش: #قطاع_غزة تحول لـ #مقبرة_للأطفال - #معبر_رفح وحده ليس مزوداً بالقدرات الازمة لمرور شاحنات الإغاثة #نيويورك #غزة_الآن #الشرق_الاوسط #غزة_تزحف_إلى_القدس #Gaza_Genocide #Gazabombing https://t.co/hIpC6yZJ1f
1722885709286035645	https://twitter.com/user/status/1722885709286035645	حسبنا الله ونعم الوكيل لم تسلم المشافي من آلة العدوان الإسرائيلي النازي وما زال العدو يواصل البطش بأهل غزة بقدر الصمت العربي والإسلامي والدعم الغربي الأمريكي اللهم كن لهم وليا ونصيرا اللهم ارحم ضعفهم واجبر كسرهم وثبتهم وانصرهم على عدوهم #مجزرة_مستشفى_الشفاء #طوفان_الأقصى https://t.co/R9OqBeVxuU
1722009332072456438	https://twitter.com/user/status/1722009332072456438	تطورات غزة تؤجل القمة العربية - الأفريقية في الرياض الشرق الأوسط أعلنت السعودية، الثلاثاء، تأجيل موعد القمة العربية الأفريقية الخامسة المقررة السبت المقبل في الرياض إلى وقتٍ يحدد لاحقاً؛ نظراً للتطورات الحالية في غزة، التي استدعت الدعوة لانعقاد قمة عربية غير عادية وأخرى… https://t.co/AvN6ObJj19
1722765615486628030	https://twitter.com/user/status/1722765615486628030	غولدا مائير رئيسة وزراء إسرائيل في السابق… جولدا مائير فالت بعد حرق المسجد الأقصى: «لم أنم طوال الليل كنت خائفة من أن يدخل العرب إسرائيل أفواجاً من كل مكان، ولكن عندما أشرقت شمس اليوم التالي علمت أن هذه أمة نائمة وأن باستطاعتنا أن نفعل أي شيء نريده». #عاجل #مستشفى_الشفاء https://t.co/bER4AtoEsB
1722191719129592103	https://twitter.com/user/status/1722191719129592103	قررت #المملكة_العربية_السعودية تأجيل القمة العربية الإفريقية المبرمجة في الرياض يوم 11 نونبر الجاري حتى إشعار آخر لرفضها التام مشاركة تنظيم ما يسمى #البوليساريو_الارهابية صاحبة العملية الإرهابية في #السمارة والمدعمة من طرف نظام كابرانات الجزائر المنهك . #الصحراء_المغربية https://t.co/J2b9D3IehN
1722247523673559226	https://twitter.com/user/status/1722247523673559226	🚨 في تظاهرة قوية للتنديد، يستلقي النرويجيون على الأرض، أجسادهم مغطاة بالأكفان، في محطة القطار الرئيسية في أوسلو لإدانة الإبادة الجماعية التي ارتكبتها إسرائيل في غزة ضد المدنيين. #غزة_تزحف_الى_القدس #فلسطين_تنتصر #طوفان_الأقصى #كتائب_القسام #Gaza #غزه_مقبرة_الغزاة #Wakeup https://t.co/wxUPizKq4G
1721885161531584764	https://twitter.com/user/status/1721885161531584764	#رياض_قهوجي المحلل العسكري لقناة ال سلول العبرية يقول ان مركز قيادة #حماس في مستشفي الشفاء ...وبالتالي يعطي الصبغة القانونية لقصف المستشفيات.... تعلم من الخبير العسكري فايز الدويري كيف يقوم المسلم العربي الشهم بتحليل المعارك ورفع معنويات المجاهدين والشعوب العربية المسلمة https://t.co/Ct7qodM08w
1722765101608952302	https://twitter.com/user/status/1722765101608952302	#عاجل: #إسرائيل تقوم باستهداف مستشفى الشفاء بصواريخ R9X الأمريكية عديمة الإنفجار، حيث يتحول الصاروخ إلى شفرات تطير على امتداد 100 متر تقطع كل إنسان أمامها.بدون أحداث انفجار كبير ياعرب اما يكفي #غزه تموت بالبطئ #مستشفى_الشفاء #أبوعبيدة #ايلات #Israel #Gaza_Geniocide #جنين https://t.co/Q4ggtc6MLy
1722553321079070851	https://twitter.com/user/status/1722553321079070851	🛑عاجل | وزيرة الحقوق الاجتماعية الإسبانية إيون بيلارا: على إسبانيا قطع العلاقات الدبلوماسية مع إسرائيل بسبب الإبادة الجماعية ضد الفلسطينيين . . #بيان_التيك_كاذب_وسنقاطع #أبوعبيدة #حساب_المواطن #غزة_تزحف_الى_القدس #دوري_أبطال_أوروبا #حماس_تمثل_أمة_الإسلام #مقاطعه_تيك_توك https://t.co/CckTet9vS2
1722341095353242059	https://twitter.com/user/status/1722341095353242059	#عاجل | 🔻هيئة البث الإسرائيلية: مؤسسة الدفاع حذرت مجلس وزراء الحرب أن الضفة الغربية على وشك تصعيد كبير #فلسطين_تقاوم #القدس #فلسطين_الان #فلسطين_المحتلة #فلسطين_تنتصر #فلسطين_قضيتي #الضفة_الغربية #رام_الله #جنين #طولكرم #اريحا #ولعت #غزة #ابو_عبيدة #gaza #معبر_رفح_البري https://t.co/OT3mTzUxx6
1721979339355406496	https://twitter.com/user/status/1721979339355406496	المملكة العربية السعودية، تعلن تأجيل انعقاد القمة العربية الإفريقية الخامسة، نظرا للتطورات الجارية في غزة، على أن يحدد موعد لاحق لها. ومن المقرر أن تعقد في السعودية، قمة عربية طارئة يوم 11 من الشهر الجاري، للنظر في التطورات الجارية في قطاع غزة. #الشرق_مصر #الشرق_للأخبار https://t.co/bSpEf5EfUk
1722158765640671363	https://twitter.com/user/status/1722158765640671363	🔸السعودية تعلن استضافة قمتين 🔹أعلنت المملكة العربية السعودية تأجيل موعد القمة العربية الأفريقية الخامسة المقررة السبت المقبل في الرياض إلى وقت يحدد لاحقاً، نظراً للتطورات الحالية في غزة. كما أعلنت ايضاً عن استضافة قمتين للدول العربية والإسلامية. 🌍https://t.co/BkGE2bYHwx https://t.co/gX8tQFXQvf
1722368524201361613	https://twitter.com/user/status/1722368524201361613	اسقطنا طائرة امريكية وامريكا اعترفت وهذا هو المطلوب وانا متأكد 100% ان الخبره معاهم فيديوهات بنسبة للمكذبين هم نفسهم اللي كانوا يقولوا اتحذاهم يضربوا اسرائيل 💖😂😂 #القوات_المسلحة_اليمنية #IsraelunderattackThe #طوفان_الاقصي #غزه_تنتصر #غزه_مقبرة_الغزاة #اليمن_تضرب_تل_ابيب https://t.co/dxcgOqki94
1722764602075738148	https://twitter.com/user/status/1722764602075738148	تستخدم ميليشيا #حزب_الله وميليشيا #الحوثي وميليشيا #الحشد_الشعبي وبقيَة الميليشيات التابعه لـ #ايران أسم #فلسطين و #غزه كنوع من التدليس على السّذّّج من أتباعهم وغير أتباعهم بمعني : ( أنهم مقاومون ضد اسرائيل ) ! والحقيقه أن لولاهم لمًا تحقق لإسرائيل الآتي : - قتل وتشريد… https://t.co/xaK0n6qDnP
1722247653290033663	https://twitter.com/user/status/1722247653290033663	بدأت الخطوات الفعلية لبحث قرار بشأن وقف إطلاق النار في غزة بين الأطراف الدولية وأصبحت الحرب الآن حرب شوارع، حيث تتقدم قوات الجيش الإسرائيلي ببطء على عدة جبهات. إسرائيل تركز الآن كل قواها للوصول إلى مستشفى الشفاء، وحماس تدافع باستماتة. لقد تخلى الجميع عن هماس، وهي تقاتل… https://t.co/ZdUaLA7WIF
1721818498324742592	https://twitter.com/user/status/1721818498324742592	خطير .. غزه الآن تحترق بالقصف ومجازر جديده منذ الصباح 💔 ومصادر فلسطينيه : اجتماع دولي سري ينعقد في جنيف في هذه الأيام لبحث "ما بعد حماس" في غزه بمشاركة وفد من السلطة الفلسطينيه !! أبت النذالة أن تفارق أهلها .. #غزه_الان #غزه_تستغيث #حرب_غزه #الاجتياح_البري #طوفان_الأقصى https://t.co/RE1TvMRn9g
1721824737616097751	https://twitter.com/user/status/1721824737616097751	#عاجل كتائب القسام تدك تحشدات العدو المتوغلة في قطاع غزة بقذائف الهاون من العيار الثقيل #طوفان_الأقصى #غزة_الآن #غزة_تحت_القصف #غزه_تقاوم #الإجتياح_البري #جرائم_ضد_الإنسانية #كتائب_القسام #ابو_عبيدة #فلسطين #غزة #غزه_مقبرة_الغزاة #مستشفى_الشفاء #GazaGenocide #اطفال_غزة https://t.co/K99JIeaj9C
1722339662583263646	https://twitter.com/user/status/1722339662583263646	عاجل | نيويورك تايمز عن بلينكن: مرحلة ما بعد الحرب في غزة يجب أن تشمل حكما موحدا بين غزة والضفة تحت السلطة الفلسطينية عاجل | CNN عن مصادر: تصاعد القلق والغضب في أركان إدارة بايدن في ظل عدم وجود مؤشرات على وقف إسرائيل هجماتها بغزة #عاجل #غزة_تزحف_الى_القدس #فلسطين_الان… https://t.co/eH2oHk1JSb
1722342945360064710	https://twitter.com/user/status/1722342945360064710	🇪🇬🇵🇸 طبيب فلسطيني يودع عائلته على معبر رفح الحدودي انتشرت على الإنترنت صورة من معبر رفح الحدودي، تظهر لحظة وداع طبيب فلسطيني لعائلته. وعائلة الطبيب محمد أبو ناموس تحمل الجنسية المولدوفية، وهي من بين الذين سمح لهم بمغادرة قطاع غزة عبر معبر رفح الحدودي على الحدود مع مصر. https://t.co/RTUyfGMuoM
1722338745758703837	https://twitter.com/user/status/1722338745758703837	لقد أصبح وضع مستشفى الشفاء بغزة كارثى المصابون بمستشفى الشفاء أصبح يخرج من جروحهم الدود من قلة التغييرات على الجروح وقلة النظافة،لا تعتقدوا أن المصاب نجا من الموت ،المصاب فى غزة يموت الف مرة باليوم #save_the_injured #كسر_الحصار_مطلب_شعبى #GazaGeniocide #افتحوا_معبر_رفح https://t.co/Yo3Q8mW46P
1722281207910830253	https://twitter.com/user/status/1722281207910830253	🚨🚨🚨🚨🚨 الصحة ب"#غزة": تمكنا من خروج 172 جريح ومرافق عبر معبر رفح البري للعلاج خارج #قطاع_غزة منذ مطلع نوفمبر الجاري 🚨 نفقد عشرات الحالات الخطيرة والحرجة يوميا نتيجة منع الاحتلال الاسرائيلي لخروج الجرحى 🚨 ألاف الجرحى من الحالات الحرجة والخطيرة والمعقدة لا يتوفر لهم علاج… https://t.co/tslqAgREGX
1722643193018081733	https://twitter.com/user/status/1722643193018081733	نشطاء من #كوريا_الجنوبية يتظاهرون ضد دعم الولايات المتحدة لإسرائيل تزامنا مع زيارة وزير الخارجية الأمريكي للعاصمة #سول ودعما للفلسطينيين في قطاع #غزة #ألبوم #حرب_غزة. #ناصر_السبيعي_يبيع_وطنه #ابوعبيده #الحملة_السعودية_لإغاثة_فلسطين #القمه_العربيه #مقاطعه_التيك_توك #غزه https://t.co/f5qurHJHZc
1722553362342711353	https://twitter.com/user/status/1722553362342711353	المتحدث الإقليمي باسم اليونيسف: مخاوف من انتشار الأمراض بين سكان غزة بسبب المياه غير الصالحة للشرب - أطفال غزة يواجهون أوضاعا إنسانية بالغة الصعوبة - حاول إيصال المساعدات إلى غزة من خلال معبر #رفح - أدخلنا 50 شاحنة مساعدات إلى قطاع غزة منذ السبت الماضي لكن هذا غير كاف https://t.co/7GmkGHJ9ZP
1722674042396614868	https://twitter.com/user/status/1722674042396614868	#عاجل المتحدث باسم كتائب القسام أبو عبيدة: مقتل أسيرة مُجندة إسرائيلية وإصابة جندي آخر بغارات صهيونية استهدفت قطاع غزة أبو عبيدة: سنصدر لاحقاً مادة توثق صحة هذا الإعلان #القمة_العربية #غزة_تزحف_الى_القدس #غزه_تقاوم_وستنتصر #فلسطين #فلسطين_تقاوم #فلسطين_تنتصر #ابوعبيده https://t.co/o4e15NbxEj
1722552319865233677	https://twitter.com/user/status/1722552319865233677	لسه الإغاثة مستمرة بفضل الله ثم خيركم، استطاع بنك الشفاء المصري توصيل ٨ شاحنات بعدد ١،٥٥٦،٤٨٨ قطعة من المساعدات الطبية متجهة إلى معبر رفح لإغاثة أهلنا في غزة، اتبرعوا من خلال بنك الشفاء المصري وساهم في انقاذهم. اتبرع من خلال: https://t.co/2mIYhTMvP7 #بنك_الشفاء_المصري https://t.co/cKlxOWTbMb
1722394768930463937	https://twitter.com/user/status/1722394768930463937	صهيوني تحدث عن إسرائيل انها تصد هجوم حماس و تصد هجوم حزب الله لبنان ولكن عن #اليمن تحدث عن أن سلاح الجو الإسرائيلي و الأمريكي يسقط طائرة تجسسية يمنية !!!وتم اسقاطها بسهولة ههههههههه ويناشدكم يا مرتزقة ويا عفافيش بصلاة من اجل اسرائيل #غزة #صنعاء https://t.co/VirypPdCsQ https://t.co/Jm4nBV6VA8
1721557736834338884	https://twitter.com/user/status/1721557736834338884	بعد أستمرار حزب الله أستهدافا مواقع العدو بالصواريخ:🇱🇧✌️🇵🇸 الاحتلال قام باخلاء آلاف الصهاينة من شمال فلسطين المحتلة، وبقي عدد منهم والآن يطلب منهم جيش الإحتلال مجدداً مغادرة مستوطنة كريات شمونة وذلك خوفاً من صواريخ المقاومة الإسلامية في لبنان.✌️🇱🇧🇵🇸 #غزه_تقاوم_وستنتصر https://t.co/3spGHqnd5k
1721917716393574693	https://twitter.com/user/status/1721917716393574693	في صفعة سعودية لعصابة البوليساريو تأجيل القمة العربية الأفريقية ب #الرياض حيث رفضت #المملكة_العربية_السعودية بشكل قاطع مشاركة الكيان الوهمي في تلك القمة حيث تأنى الرياض بنفسها عن مشاركة كيانات وهمية في قمة تستضيفها أراضيها. #الصحراء_المغربية #البوليساريو_تنظيم_إرهابي https://t.co/sNCk5eh6gU
1722765882076586500	https://twitter.com/user/status/1722765882076586500	⭕️عاجل⭕️ مصادر فلسطينية: استهداف في محيط المستشفى الأندونيسي شمال قطاع غزة ⭕️عاجل⭕️ مصادر فلسطينية: 4 إصابات من بينها إصابة حرجة باستهداف العدو الصهيوني لمحيط مستشفى الشفاء الطبي ⭕️عاجل⭕️ مصادر فلسطينية: غارات متتالية لطيران العدو الصهيوني في محيط المستشفى الاندونيسي https://t.co/LlydxGfFmn
1722311321369108664	https://twitter.com/user/status/1722311321369108664	ان تسخروا منا فانا نسخر كما تسخرون هذا فيديو تاكيد الخبر على قناة سكاي نيوز عربية : صـحـيـفـة لـيـفـيـغـارو الفـرنسيـة "إسرائيل" خاضت للمرة الأولى في تاريخها العسكري، معركة ضد صاروخ باليسيتي، حلق خارج الغلاف الجوي، أُطلق من اليمن باتجاه "إسرائيل". #اليمن_تضرب_تل_ابيب https://t.co/GyQJ2IXjsG
1722579525005971888	https://twitter.com/user/status/1722579525005971888	بيان الوزراة الخارجية السعودية يخص القمة العربية الإفريقية وليس القمة السعودية الإفريقية، وسوف تنعقد الأخيرة غدا الجمعة 10/11/2023 بالرياض، ووفد النيجر مشارك بقيادة دولة رئيس الوزراء علي محمدالأمين زين @A_Mahamanezeine. #النيجر🇳🇪 #السعودية🇸🇦 #القمة_السعودية_الإفريقية https://t.co/lMrciZZJ0N
1722522548728934902	https://twitter.com/user/status/1722522548728934902	#الامارات71 | 🇵🇸 كان آخرها استهداف مستشفى الشفاء بقذيفة مدفعية وقصف بوابة مستشفى النصر.. الإعلام الحكومي بغزة: الجيش الإسرائيلي قصف 8 مستشفيات بشكل مباشر خلال 3 أيام وتسبب بخروج 18 مستشفى عن الخدمة منذ بدء العدوان | #فلسطين #غزة #غزة_تحت_القصف #غزة_تُباد #ريم_الهاشمي https://t.co/wzvqRMzHqL
1722218646511182047	https://twitter.com/user/status/1722218646511182047	استقبل #اللواء_عباس_إبراهيم في مكتبه في بيروت المنسقة الخاصة للأمم المتحدة في لبنان #يوانا_فرونتسكا، حيث تم عرض للمستجدات على الساحة الإقليمية والتطورات الميدانية وسط الصراع الدائر في #غزة.   وكان عرض للاعتداءات الاسرائيلية في جنوب لبنان وخطورة تدهور الأوضاع جراء هذه الاعتداءات… URL-0 URL-1
1721616697310814436	https://twitter.com/user/status/1721616697310814436	قدمت المقاومة الإسلامية "حزب الله" ٦١ شهيداً بالاضافة الى شهيدين إثنين من سرايا المقاومة على طريق القدس منذ بداية عملية طوفان الأقصى الى اليوم وذلك خلال المواجهات مع العدو الإسرائيلي في جنوب لبنان وهم: ١ -الشهيد حسام محمّد ابراهيم ٢ -الشهيد علي رائف فتوني ٣ -الشهيد علي حسن حدرج… URL-0 URL-1
1721510411416056260	https://twitter.com/user/status/1721510411416056260	استهدف الجيش الإسرائيليّ في جنوب لبنان على طريق عيناتا -عتيرون، سيّارة تقلّ أسرّة هدى حجازي التي تعرضت لإصابات بالغة وقتلت بناتها الثلاث ووالدتها، برر الجيش الإسرائيلي الهجوم بأنه موجّه ضد "مخربيّن"، لتُضاف حصيلة الفتيات الثلاث إلى ما يقارب أربعة آلاف طفل قتلو في غزة منذ السابع… URL-0 URL-1
1722885751602299042	https://twitter.com/user/status/1722885751602299042	قالت شبكة «سي إن إن» الأميركية، اليوم (الجمعة)، إن إدارة الرئيس الأميركي جو بايدن تلقت تحذيرات وصفتها بالواضحة من دبلوماسيين أميركيين في العالم العربي، بسبب دعمها للحرب الإسرائيلية في قطاع غزة. ونقلت الشبكة عن برقية دبلوماسية أن دبلوماسيين أميركيين حذروا إدارة بايدن https://t.co/ggNfrox5Gd
