tweet_id	tweet_text	class_label	text_length	hashtags	mentions	text_length_category	class_label_encoded
1395221595627704320	الصحة: لقاح فيروس كورونا لا يجعل نتيجة الفحص إيجابي.	Yes	52			51-60	1
1531275743770058763	بيل جيتس لصحيفة إلداريو الإسبانية: - أنا أنفق المليارات لإنقاذ أرواح البشر - سيندم كل شخص لم يأخذ اللقاح - الفيروس القادم قد يكون سلاح بيولوجي من صنع الإنسان - البيئة تدمرت بسبب زيادة عدد البشر - لا أحب الحديث عن السياسة . تقول الصحيفة إنه اليوم يستثمر معظم أمواله في قطاع الصحة.	Yes	279			100+	1
1477270448006180866	اليابان تعلن رسمياً : تطوير لقاح ضد فيروس كورونا يمكنه حماية الإنسان من هذا الفيروس طوال الحياة وبجرعة واحدة فقط.	Yes	113			100+	1
1542496793690341377	اذا تجاوزت سن الخمسين سنة فأنصحك بزيارة أقرب مركز صحي تابع لوزارة الصحة والتحدث مع الطبيب عن أخذ لقاح الحزام الناري..وإذا إنتفت الموانع ...فتوكل على الله وخذه.	No	159			100+	0
1500927431938609158	لو تقبلت كذبة السرطان فقد تقبلت كذبة كورونا لو تقبلت كذبة كورونا فقد تقبلت كذبة اللقاحات لو تقبلت كذبة اللقاحات فأنت المقصود لكذبة الحرب النووية لو تقبلت كذبة الحرب النووية الله يخلف على عقلك	No	191			100+	0
1506734874677362702	أنشروا التغريده الكثير من الاطباء حذروا من خطورة لقاح فيروس الورم الحليمي البشري (المسبب لسرطان عنق الرحم) وزارة التعليم تريد أن تنفذ حملة لتطعيم الفتيات والبنات في المدارس ،احذروا وأبحثوا ولا تلقوا بإنفسكم وبناتكم للتهلكة !1  #متضررين_القيود_السعوديه2 #متضررين_القيود_السعوديه3	Yes	278	متضررين_القيود_السعوديه2 متضررين_القيود_السعوديه3		100+	1
1485354082529431556	وكيل وزارة الصحة .. لم نلزم أحد بأخذ اللقاح ، ولكن حفزنا على أخذه.	No	66			61-70	0
1528811316529487873	في خبر اليوم عدى مع الزحمة اليوم أول متطوع يخضع لـ لقاح مرض السرطان بجم أنواعه في تجربة سريرية أولى العقار اسمه CF33-hNIS aka Vaxinia وهو معدل وراثياً مصمم لإصابة الخلايا السرطانية وقتلها بشكل انتقائي مع تجنب الخلايا السليمة. بحيث يحفز جهاز المناعة على الاستجابة للسرطان وقتله	Yes	276			100+	1
1480685362599108608	ستلاحظون خلال فبراير ومارس ارتفاع بمعدلات الوفاة باوميكرون الضعيف خاصة في اوروبا خاصة وسط الملقحين بثلاث جرعات ثم تبدأ الانحسار ليتم فرض لقاح ضد اوميكرون في ابريل ثم يظهر متحور جديد تمهيد لتطعيم الخريف القادم . احتفظوا بالتويتة دي	Yes	230			100+	1
1512113041961365518	والله احنا محتاجين لقاح يقاوم الإفراط في التفكير .	No	50			41-50	0
1541367672616648704	"عظيم الشكر لوزارة الصحة على توفير تطعيم مرض "الحزام الناري SHNIGLES" في المراكز الصحية في الأحياء اليوم أخذت الجُرعه الأولى في المركز الصحي بحي الوادي بالرياض الجرعة الثانية بعد (٦) أشهر نصيحــه لكُلّ "خمسيني فما فوق" بأخذ التطعيم، فآلام "الحزام الناري" لااااا تُطاق @<USER>	No	275		SaudiMOH	100+	0
1445448204955181061	مركز الطب البديل: يمنع عمل الحجامة على موضع أخذ لقاح كورونا، وليس له أي فائدة في إخراج اللقاح من الجسم.	Yes	103			100+	1
1543935153877032961	مجلس الشؤون الاقتصادية والتنمية، يطّلع على العرض المقدم من وزارة الصحة حيال المستجدات والتطورات الصحية المرتبطة بجائحة كورونا، وما اشتمل عليه من تقارير عن الحالة الوبائية بعد قرار رفع الإجراءات الاحترازية، ومستجدات إعطاء اللقاحات، والاستعدادات لموسم الحج. #واس	Yes	260	واس		100+	1
1529540972836700161	بصدفة غريبة ، تم تدشين انطلاق جدري القرود مع انطلاق منتدى دافوس ٢٠٢٢ ، الذي سيلقي فيه بيل قيتس محاضرة كعادته لكن مع المعلومات المطمئنة التي انتشرت بعد تدشين هذا المرض ، وأنه مرض قديم وله لقاح وعلاج ولا داعي للقلق منه ، يبدو أن كلمة بيل قيتس لن تكون بتلك القوة المخطط لها ..	No	273			100+	0
1547223053251256322	انتقل والدي الى رحمة الله بعد معاناة اثر اخذه لقاح كورونا	Yes	57			51-60	1
1486640501218496515	#الدنمارك تُعلنها: وداعاً للكمامات وأهلاً بالحياة الطبية..اللقاحات أثبتت قوتها أمام كورونا.	Yes	91	الدنمارك		91-100	1
1488792420292743171	ولدي عمره ٦ سنوات صار في ما يسمى بالكارونا، اول يوم حرارته ٣٨ عطيناه بنادول ثاني يوم شوي نشله والامور طيبة لله الحمد والمنه ما شاء الله. خلص الحجر وراح المدرسه. اخذ مناعه ربانيه لا تطعيم ولا جرعات. خافوا الله في عيال الناس. انا مستحيل اصدق انكم تطعمون عيالكم حتى لو تصورون.	No	273			100+	0
1530832197376167936	عائلة شاب 26 عامًا تطالب بالتحقيق في وفاته بسبب تجلط الدم بعد تلقيه جرعة من لقاح أسترازينيكا ويستعدون لمحاكمة الجهات المختصة حيث تم تطمينه بأن اللقاح آمن	Yes	153			100+	1
1405917851538558980	د.عبد العزيز الحازمي: مسألة وقت وسيكون هناك لقاح لمصابي #السكري في المملكة، والتجارب العالمية واعدة جدًا.	Yes	105	السكري		100+	1
1483868237855133702	"إنتبه  قامت منظمة الكحة العالمية بتاريخ ٥ يناير ٢٠٢٢ بتعديل توصياتها عن لقاح فايزر للأطفال ليصبح كالتالي "حاليا لا تتوفر معلومات كافية عن فعالية و مأمونية اللقاح على الاطفال أقل من ١٢ عاما. لا يجب ان يأخذوا اللقاح الى ان تتوفر المعلومات." #الحرية_الطبية	Yes	254	الحرية_الطبية		100+	1
1472528309011599361	خطاب مؤثر جدا من روبرت مالون مخترع تقنية لقاحات mRNA ، يقر فيه بأنه أخذ اللقاح فعلا قبل أن يتوقع مخاطره ثم يذكر ما يحدثه اللقاح من أضرار كارثية ويحذر من تطعيم الأطفال ويدعو الشعوب للمقاومة والقتال لمنع ضرر هذا اللقاح عن الأطفال والأجيال القادمة شكرا لصاحب الترجمة باقي الخطاب 	Yes	276			100+	1
1480595601372950536	أرفضُ التطعيم ليس لأني حُرّة، بل على العكس! لست حُرّة في صحّتي، بل مستأمنة عليها، ومسؤولة عنها أمام ربّ العالمين. ومن كامل حقّي أنْ أرفض أيّ إجراء أرى أنّه يضرّ هذه الودة التي استودعنيها الله. #لا_للتطعيم_الاجباري	No	213	لا_للتطعيم_الاجباري		100+	0
1487744978105290755	اشكر ألأخوه الذين اتصلوا للإطمئنان نتيجة تغريدتي السابقه اطمئن ان الجلطتين الأولى كانت في ١ سبتمبر والثانيه ٢٠ سبتمبر ٢٠٢١ والحمد لله الصحه جيده وارسلت تلك التغريده لما قرأت رأي اطباء عالميين معتبرين ورأي اتحاد ألأدويه ألأوربي ان لا حاجه للتطعيم الثالث وان تكرار ذلك يضعف المناعه	No	279			100+	0
1479162760038658053	"وكيل الصحة "عسيري": من تلقى 3 جرعات من لقاح كورونا ولديه أعراض زكام فهو في مأمن من مضاعفات كورونا."	No	100			91-100	0
1483347486978809863	#خذها_قاعدة  : من فقد قوته الداخلية (قناعاته القوية وقراراته الواعية) سيلجأ للبحث عنها في أبراج أو لقاحات أو مشعوذ أو ساحر أو رجل يوصله بالسماء أو معجزة خارجية أو تعويذة أو سلطة أو مال أو شهرة أو جاه أو قبيلة أو طائفة.. وسيستمر يبحث ويتعلق طوال حياته حتى يدرك المصدر الصحيح	No	273	خذها_قاعدة		100+	0
1477635928629915657	عاجل   . . هيئة الصحة العامة : الجرعة الأولى من لقاح كورونا تعطي مناعة ضد متحور أوميكرون بنسبة 52% والجرعة الثانية 72% والجرعة التنشيطية الثالثة ترفع المناعة إلى 88%. . . السعودية	Yes	179			100+	1
1431941171694157827	اعتماد لقاح فايزر لاني صك الغفران ولا التسليم بمأمونيته ففي نفس رسالة   الاعتماد من الFDA تم ذكر ان الاعتماد مشروط باستمرار دراسة اللقاح على::  التهاب عضلة القلب  الحامل  الاطفال وغيرها وتنتهي الدراسات في 2024 ، 2025 واخرها 2027 تفضلوا 	Yes	236			100+	1
1486426847080599555	  فلسطينيو غزة يستقبلون مليون جرعة لقاح بتبرع إماراتي، بعد يومين من مسيرتهم المؤيدة لقصف الحوثي للإمارات والسعودية.. ما أوقحنا  	Yes	128			100+	1
1498420760301510662	روسيا تخبر العالم عبر هذا اللقاء الخطير على قناة روسيا اليوم الرسمية عن النظام العالمي الجديد وقتل الناس بالأمراض والأوبئة والمجاعات واللقاحات وكذلك نشر زواج المثليين والإجهاض لتقليل عدد السكان واستخدام فزاعة الاحتباس الحراري وفزاعة الأوبئة لنشر اللقاحات 1 	Yes	257			100+	1
1482264073538609154	عاجل: دون الحاجه لموافقة ولي الأمر  الصحة العالمية: تحصين طلاب المدارس  إلزامي .. ولا لقاح لـ المستثناة . - ص.اليوم	Yes	115			100+	1
1484245342342172677	مذ مكسيكي ضاق ذرعاً من جائحة كورونا وبدأ بسب معارضي اللقاحات ورافضي الكمامات وحمّلهم مسؤولية الحال الذي نحن فيه وشتمهم بأبشع المصطلحات اللغوية بعدما فقد أعصابه على الهواء مباشرة.	No	178			100+	0
1478728039756349441	تعلن #وزارة_الصحة عن تأكيد إصابة 2,246 حالة جديدة، وتسجيل 211 حالة شفاء، و 1 حالة وفاة جديدة بـ  #فيروس_كورونا_المستجدّ COVID-19 ، ليصبح إجمالي عدد الحالات 423,042 حالة	Yes	168	وزارة_الصحة فيروس_كورونا_المستجدّ		100+	1
1523251141127307265	عاجل   . . وزارة الصحة تعلن رسمياً : تضمين أخذ لقاح فيروس الورم الحليمي البشري للأطفال الإناث في سن مبكرة ضمن برنامج التحصين الوطني، وذلك لتقليل العواقب ومخاطر الإصابة بسرطان عنق الرحم . . . السعودية	Yes	199			100+	1
1337293437788413953	خدعونا امراض مزمنه..امراض شيخوخة..امراض مناعيه .امراض جينيه.. لكل مرض دواء تعيش معهما سويا. لاعلاقه للطعام بالمرض..لكل فيروس تطعيم صنعوا المشكله ليبوا لنا الحل.. ولكن هناك راي اخر لقد خلقنا الانسان فى احسن تقويم.. الوعىرى بضاعتهم. #غذاؤك_دواؤك #الوعى #دكريم_علي	Yes	261	غذاؤك_دواؤك الوعى دكريم_علي		100+	1
1523314280321351680	تقييد لقاح جونسون آند جونسون بسبب تهديدات خطيرة للحياة #العربية	Yes	63	العربية		61-70	1
1468173445309640707	لا يوجد أي تعارض بين لقاح كورونا ولقاح الإنفلونزا، كلاهما يُساهمان في تقليل الأمراض، وتخفيف الأعراض.	Yes	100			91-100	1
1480960607629324288	نبحث عن طلاب وطالبات ماجستير او دكتوراة للعمل على مشار بحثية مدعومة بالكامل منها: تطوير اجسام مضادة علاجية تطوير لقاحات ومثبطات للفيروسات تطوير لقاحات وعلاجات بيولوجية للاورام فهم العلاقة بين الانسان والكائنات المعدية تطوير ادوات تشخيصية للكائنات المعدية وغيرها الكثير	No	268			100+	0
1532885452419637249	  تم اكتشاف ان رؤساء شركات الادوية الكبرى حقنوا انفسهم بماء وملح بدل لقاح كورونا والان يواجهون المسائلة القانونية !  لم و لن يتطعموا لأنهمرفون أنها تعديلات جينية لا علاقة لها باللقاحات التقليدية، ورفون مكوناتها السامة كالجرافين و الأجنة المجهضة.	Yes	245			100+	1
1488265296100134922	سائقو الشاحنات في كندا يقومون الآن بإغلاق حدود بلادهم مع الولايات المتحدة اعتراضاً على إجراءات كورونا الجديدة حيث سيتم عمل حجر مدته 14 يوم لأي سائق لم يأخذ التطعيم مما سيتسبب في إيقاف أعمالهم فأغلقوا الحدود غضباً من القرار والشرطة تتفاوض معهم حالياً.	Yes	250			100+	1
1505945384065146882	عاجل   . . وزارة الصحة تعلن رسمياً رفع قيود كورونا للقادمين إلى المملكة .. وتشمل: -إلغاء شهادة التطعيم ضد كورونا -إلغاء فحص كورونا -إلغاء الحجر الصحي . . السعودية	Yes	162			100+	1
1479022427623493633	بفضل الله أكثر من (52,000,000) جرعة من لقاح كورونا (كوفيد-19) تم إعطائها حتى الآن في كافة مناطق المملكة.  #خذ_الخطوة خذ اللقاح وسجل الآن عبر تطبيق صحتي.  	Yes	154	خذ_الخطوة		100+	1
1267927980661186560	ديوث بيصور مراته وهيا بتتناك   #فيروس_كورونا	No	44	فيروس_كورونا		41-50	0
1523379989638520834	  تقييد لقاح جونسون بسبب تسببه بجلطات  وقبله لقاح استرازينيكا (اوكسفورد)  وأيضا تسبب فايزر بالتهاب عضلة القلب    تخيل هذه اللقاحات كانت هي ((المعتمدة)) ولقاح جونسون كانو مسوين عليه خصم، جرعة وحدة كافي  كل روح ماتت من المضاعفات في رقبة من أجبر الناس عليها . .	Yes	258			100+	1
1499410845188730888	الى القيادات العزيزه في دولنا هل أبلغكم المسئولين عن تقارير العلماء المختصين ومراكز الابحاث والدراسات المتعلقه بخطورة اللقاحات واضرارها وماذكره بيل غيتس وغيره عن ظهور أوبئه جديده لالزام دولنا بالتوق على الاتفاقية الخبيثه ل WHO المبنيه على المخطط القذر الشعوب أمانه في رقابكم	Yes	274			100+	1
1536386168044003329	إجراءات غير مسبوقة وتدابير مُنَسقة لمواجهة أشرس الأوبئة ، قصة تروى وتُسطّر بحروف من الذهب : الصحة أولًا   خطط استباقية  لقاح للجم   جهود انسانية   مناعة جماعية   إعلام وطني.   تعليم مستمر   #شكراً_قيادتنا_تجاوزنا_كورونا	No	219	شكراً_قيادتنا_تجاوزنا_كورونا		100+	0
1491080999543128065	تلقيتُ الجرعة الثالثة من #لقاح_كورونا، وأوصي شعبنا العزيز أنملوا بما يراه المختصّون والأطباء مناسباً وضرورياً.	No	110	لقاح_كورونا		100+	0
1527953369163354114	رسميًا: الصحة تتيح الجرعة التنشيطية الثانية من لقاح كورونا بعد مرور 4 أشهر من تلقي الجرعة التنشيطية الأولى لعدد من الفئات.	Yes	122			100+	1
1477330523743784963	بفضل الله أكثر من (51,000,000) جرعة من لقاح كورونا (كوفيد-19) تم إعطائها حتى الآن في كافة مناطق المملكة.  #خذ_الخطوة خذ اللقاح وسجل الآن عبر تطبيق صحتي.  	Yes	154	خذ_الخطوة		100+	1
1483091744052809730	بإمكانك الآن عبر #توكلنا حجز لقاح كورونا للفئة العمرية من 5-11 عاماً تعرّف على الطريقة	Yes	86	توكلنا		81-90	1
1488240683035107328	المناعة الناتجة عن التعافي من الإصابة ليست كافية للوقاية من المتحورات، ويحتاج المتعافي من فيروس كورونا إلى أخذ اللقاح لتعزيز مناعته، حيث يمكنه أخذ اللقاح بعد التعافي مباشرة.	Yes	173			100+	1
1482828054254829574	الجارديان: بريطانيا تتخلص من الجرعات الثالثة التعزيزية للقاح كورونا وترميها بسبب ضعف الطلب عليها من السكان.	Yes	107			100+	1
1499067007454617604	تسعة لقاحات كورونا (كوفيد-19) معتمدة في المملكة. يمكنك طلب اعتمادها عند تلقيها في الخارج وتسجيلها في النظام عبر الموقع الالكتروني 	Yes	130			100+	1
1485581302485106690	وكيل الصحة: قد لا نحتاج أن نربط حضور الأطفال بالمدارس مقابل حصولهم على اللقاح.	Yes	78			71-80	1
1482449591995928580	"سنشهد عصراً ملييء بأمراض العقم مليء بمشاكل القلب مليء بمشاكل الكبد والكلى أكثر من السابق و سددون لكم الأسباب بعيداً على اللقاح لكن السبب الحقيقي هو اللقاح المعدل الجيني الخاص ب mRNA بحجة قضاءه على كورونا "Save this Tweet"	Yes	222			100+	1
1503389242474573827	رئيس شركة فايزر الأمريكية : معظم الناس سيحتاجون لجرعة رابعة من اللقاح ضد فيروس كورونا المستجد لحمايتهم من العدوى؛ لأن نظام الجرعتين الأوليتين ومعه الجرعة الداعمة، غير قادر على الحماية من المتغيرات. . . واشنطن	Yes	208			100+	1
1488997358390108167	جلسة اليوم 1 / 2 / 2022 كورونا : وزير الصحه ليش ماتسمح للدكاتره يصرحون بالحقيقه ليش مبطلين مكتب لمنظمة الصحه العالميه لايجوز لكم إجبار الناس على التطعيم أو منعهم من السفر لايوجد دليل مؤكد من غير فايزر والمتواطئين معها أن هذا اللقاح يشفي أو يحمي	Yes	244			100+	1
1556338845469364229	"فاوتشي في مقابلة سابقة "لقاح الجدري فعال لكن له آثار جانبية سامة وقد يكون مميتا لضعاف المناعة" للأسف كثير من سكان العالم الآن فقدوا مناعتهم بفعل لقاحات كوفيد لذلك سيكون لقاح جدري القرود قاتلا لهؤلاء بعدها ستنسب وفيات اللقاح للجدري كما حدث مع كوفيد لتبرير مزيد من الجرعات المضرة	Yes	278			100+	1
1550895289413795841	"مدير منظمة الصحة العالمية يقول  " لقد قررت أن جدري القرود أصبح يشكّل حالة طوارئ صحية عالمية " تعليق١ تم حسم الأمر: جدري القرود الآن ثم سيتبعه فيروس غانا تعليق٢ بيل قيتس قبل سنوات: يتوجب أن تكون اللقاحات جزء من النظام الصحي في كل دولة من دول العالم	Yes	248			100+	1
1480177188137750528	د. سليم الكريّع: انتفاخ مكان جرعة #لقاح_كورونا تفاعل مناعي جلدي مؤقت وغير مقلق و ليس بنادر، ويُنصح باستخدام كمادات الثلج و كريم الكورتيزون الموضعي مثل Elica لمدة 3 أيام.	Yes	169	لقاح_كورونا		100+	1
1477681641258733568	قائد الحرس الثوري الإيراني يتلقى لقاح نورا ضد كورونا الذي ينتجه الحرس الثوري (المفارقة ان اللقاحطى وقائد الحرس يرتدي ملابسه العسكرية )	Yes	134			100+	1
1521570259437817857	يجب أن يتم الاعلان عن كل حالة وفاة لطفل بالتلف الكبدي عما إذا كان ملقحا أم لا، وإن كان يرضع من أم ملقحة كما يجب الإعلان عن كل حالة تسمم في الدم أو مشكلة في القلب عما إذا كان المتضرر ملقحا أم لا أتمنى ممن أخذ اللقاح تجنب الجماع المباشر والرضاعة ع الاقل سنة حتى تتضح التجربة	No	272			100+	0
1488821092810690565	كلام يجب أن يقال: بعد سنتين من الطواريء بسبب كورونا والكثير من الاحترازات والتضييق على البشر فقد تبين أن الكثير من رافضي التطعيم لم يصبهم كورونا. والكثير من الملقحين أصابهم! قد يكون التطعيم حمى أرواح بعض الناس لكن يجب أن لا يكون سلاحاً ضد غير الملقحين لمنعهم من السفر وغيره.	Yes	274			100+	1
1488233206503591936	"فرنسا.. رفع دعوى ضد عقد بين شركة "فايزر" والدولة بعد إصابة طفل بالعمى عقب تلقيه جرعة لقاح كورونا - RT Arabic	Yes	109			100+	1
1422031030362456066	شعور مزعج جداً، لقاح آمن أُخذ منه أكثر من ٤ مليار جرعة. اكتشافه كان حلم، وتحقق بفضل الله بعد تسخير الإمكانات المادية والعلمية، العلم يتطور وللأسف البعض يتأثر بكلام جهال. حزين لأن 99% من المتوفين الآن غير مطعمين إذا لم تحفز أقاربك للتطعيم، احذر أن تكون سبب لوفاتهم بتحذيرهم منه	Yes	276			100+	1
1379776312261410817	#فايزر الحمدلله أخذنا الجرعة الأولى من لقاح كورونا أسأل الله أن يجعل فيه البركة والعافية	No	88	فايزر		81-90	0
1527485923205652480	ندمت كثيراً على قرار #التطعيم حيث كان بعده إحساس بالخمول والتعب والكسل ثم نسيان وعدم التركيز ومع كل ذلك الآن ألم بالقلب وعدم إنتظام دقات القلب و آلام متفرقة. أسأل الله تعالى الشفاء لي ولكل مريض لا سيما من انخدع مثلي وأخذ اللقاح الذي الآن معظم الدول لم تعتمده للسفر وغيره لقد خدعنا	Yes	280	التطعيم		100+	1
1489914954480328704	انا ممنوعه من السفر ومن دخول النوادي و المجمعات والصالونات والسينما و المسارح والحدائق والمطاعم والمتاحف فقط لأنني لا أريد أخذ لقاح جيني تجريبي أثبت أنه لا يمنع الاصابة او منع عدوى ڤيروس يشبه الانفلونزا! الحريات لا تتجزأ! #معا_لدعم_الحريات #الحرية_الطبية	Yes	254	معا_لدعم_الحريات الحرية_الطبية		100+	1
1483137041730703364	أطفالنا سر بهجتنا وسعادتنا، وسلامتهم من سلامتنا. لقاح كورونا متاح للفئة العمرية من (5-11) سنة، تفضل بحجز موعداً لهم. #جاء_دورنا	No	127	جاء_دورنا		100+	0
1560496467147620354	شركة امون للأدوية المملوكة للكنيسة الارذوكسية تم بها لمستثمر يهودي يحمل الجنسية الإماراتية مقابل مليار دولار بماني أن جم الأدوية التي تنتجها شركة آمون ستكون صناعة إسرائيلية.. كانت الشركة قد أعلنت في وقت سابق انها بصدد إنتاج لقاح كورونا .. #التطب_خيانة #جزيره_الوراق	Yes	265	التطبيع_خيانة جزيره_الوراق		100+	1
1522052092885622784	فايزر نزلت ال ٨٠ ألف ورقة اه والله ٨٠ ألف فعلا . بأختصار الورق بيقولك أن تطعيم الكورونا ولا كان أمن ولا كان فعال،وانه بمل كوارث وانت و حظك على حسب مناعتك وچيناتك هما اللي هيحددوا هتلبس في اني مرض فيهم ومش شرط يظهر علي طول لا بالعكس هيظهر علي المدي الطويل،لقد تم الكدب عليك بنجاح	Yes	278			100+	1
1491332926419914756	"للاسف الحالة صحيحة .. المرحومة ابتسام دشتي من تقرير "الطب الشرعي"ربط وفاتها بتخثرات حديثة مع تلقي لقاح "اكسفورد"بالتحديد..زوجها تحدث لي ، ولم نشأ اعلان ذلك الا بعد التأكد،وتجنب اثارة الهلع عموما،وبطلب زوجها شخصياً ، وطبعا لكل دواء او لقاح آثاره ومضاعفاته التي يجب أن لانغفل عنها	Yes	279			100+	1
1527626496839282689	جدري القرود : مرض فيروسي نادر يحدث عادة في افريقيا المناطق الاستوائية الماطرة، عادة يشفى المريض لوحده خلال ٢-٤ اساب، لا ينتقل عن طريق الهواء   بل يحتاج سوائل الجسم او من الحيوانات كالقوارض، تطعيم الجدري السابق يحمي بنسبة ٨٥٪ منه وله تطعيم أيضًا. تجنب الاعلام فلا قلق بحول الله	Yes	276			100+	1
1536317783847358470	ثالثًا: تـكـون مـدة اشتراط أخـذ الجرعة التنشيطية (الثالثة) من لقاح (كوفيد-19) لمغادرة المواطنين إلى خارج المملكـة (ثمانيـة) أشـهر بـدلاً مـن (ثلاثة) أشهر مـن تلقـي الجرعة الثانية، ويستثنى مـن ذلـك الفئات العمرية الـتـي تحـددها وزارة الصحة أو المستثناة. #واس_عام	Yes	261	واس_عام		100+	1
1530115243543826435	فضيحة عالمية: كبار المسؤولين والأطباء ومديروا كبرى الشركات رفضوا لقاحات mRNA ضد كوفيد واستصدروا بطاقات لقاح مزورة. طبقا للدكتور بول ألكسندر مستشار البيت الأبيض السابق لـ COVID والأستاذ المساعد في جامعة ماكماستر	Yes	210			100+	1
1499123431417303047	ويقولك لو تاخذ اللقاح يوميا لمدة شهر ما يصير فيك شي	No	51			51-60	0
1477671767002996736	خبر | حفاظا على سلامة اللاعبين إدارة #النصر تحجز موعد لاخذ الجرعة الثالثه من لقاح كورونا لكافة منسوبي النادي غدًا باذن الله ..	Yes	126	النصر		100+	1
1479726505022443529	حالة محصن بالجرعة التنشيطية الثالثة من لقاح كورونا ؛ ستصبح شرطاً لدخول جم الأنشطة والفعاليات في المملكة بدءًا من 1-2-2022م. . . السعودية	Yes	136			100+	1
1521975700760186880	ما تم نشره اليوم من مستندات #Pfizer بأمر من المحكمه يؤكد ان لقاحات كورونا لا ينصح بها للحامل و المرضعه على عكس نصائح المنظمه و ان فعاليتها للجم أقل بكثير مما تم التسويق له.. طبعًا كلما تم نشر فضيحه من فضايح هيلق ابليس نجد ان هناك قصص للتلهية و تكتيم. #اغلاق_مكتب_منظمة_الصحة	Yes	274	Pfizer اغلاق_مكتب_منظمة_الصحة		100+	1
1486299673979760645	كل المصابين باوميكرون بعد لقاحين وجرعة تنشيطية في منتهي خفة الدم وبيهزروا علي كفاءة اللقاحات، هي السبب انهم عايشين وبيهزروا ! من اول يوم لم يدعي احد ان اللقاح يمنع العدوي تماما، هو يقلل الي نسبة شبه كاملة فرص العدوي المميتة، اللقاح ليس بديلا للكمامات والاحتراز، تعيشوا وتهزروا.	Yes	277			100+	1
1484633097002008584	البيانات الآن واضحة بأن المناعة الربانية بعد الاصابة بكوفيد أكثر فعالية من مناعة اللقاح الوضعية .. لكن للأسف، تتقيد حقوق الكثير من الناس لان المناعة في اجسادهم لا تعترف بها السلطات  	Yes	182			100+	1
1486011200664219651	المجلس الصحي السعودي: لس هناك علاقة للقاح كورونا باعتلالات القلب..احذروا من الشائعات.	Yes	85			81-90	1
1485011492495896576	طُلب من سلطة الضفة الغربية إدانة تحركات غزة ضد الحرمين الشريفين واستغراب وقوف عدد كبير من ابناء فلسطين وخاصة الجهاد الإسلامي وحماس في غزة ضد اهل اليمن والسعودية والإمارات..فطالبت السلطة ب3مليون دولار لإصدار البيان.للمعلومة الإمارات إلى الآن ترسل لغزة لقاحات كورونا مجاناً #امجد_طه	Yes	280	امجد_طه		100+	1
1241394579913478145	مبادرة / تحت هذه التغريدة سأقوم بنشر كتاب (الألعاب الحركية )وهو باكورة الكتب الخاصة.. وكان صدوره عام 1423 قبل 18 عاماً تقريباً . #السعودية #كورونا_الجديد #خليك_في_البيت #مبادره_مجتمع_واحد	No	187	السعودية كورونا_الجديد خليك_في_البيت مبادره_مجتمع_واحد		100+	0
1537504678325493760	"قبل سنة ، ظهر الدكتور فاوتشي وقال " عندما يأخذ الناس اللقاح لن يصابوا بكورونا " أمس أصيب فاوتشي بكورونا ، رغم أنه أخذ جرعتي لقاح وجرعتين معززتين لعل ما أصابه زكام وليس كورونا ، أو لعله أصيب بكورونا لحكمة لالمها إلا هو وبيل قيتس وجورج سورس وجستن ترودو ورئيسة وزراء نيوزيلندا	Yes	274			100+	1
1484053023773138944	الحكومه النرويجيه: ١-لا توصي بتطعيم الأطفال الأصحاء من٥ الى١١ سنه ٢-لاتوصى بالجرعه الثانيه بشكل عام من١٢ الى١٥ سنه لقلة الفائده لهذه الفئه ومقارنتها بزيادة خطر التهاب عضلة القلب ٣-الجرعات متوفره للجم إختياريا لمن يرغب أو يريد تطعيم أطفاله #وزارة_الصحة	Yes	251	وزارة_الصحة		100+	1
1536814161279307777	وكيل الصحة: عدد الوفيات التي منعتها لقاحات كورونا في المملكة بلغت نحو 82 ألف وفاة.	Yes	82			81-90	1
1550198231996551169	بايدن أخذ جرعتي لقاح +جرعتين منشطة (حسب الرواية الرسمية) ومع ذلك أصيب بكورونا، وغيره كثيرون يقول خبراء الصحة العالمية أن اللقاح لا يحمي من الإصابة لكن يُخفّف الأعراض، وهذا يشبه -في كثير من الوجوه- أن يُقال لسيدة إن حبوب منع الحمل لا تمنع الحمل، بل تُخفّف آلام الحمل والولادة ..	Yes	277			100+	1
1406066638894604288	  يقول طبيب المسالك البولية في مقاطعة بالم بيتش بولاية فلوريدا إن لقاحات Covid-19 تسبب ارتفاعًا مقلقًا في العقم وسرطان البروستاتا لدى الرجال الذين تم تطعيمهم.	Yes	158			100+	1
1481368162314731526	هذا الشاب عمره ٢٦ سنة توفى من التطعيم والسلطات النيوزلندية اعترفت وربطت وذكرت في شهادة وفاته بأن وفاته بسبب تطعيم فايزر .. #لا_للتطعيم_الاجباري	Yes	143	لا_للتطعيم_الاجباري		100+	1
1479428196676349953	همام عقيل أراد أن يحث الناس على أخذ لقاح الانفلونزا مع الجرعة الثالثة من لقاح كوفيد فأقام الحجة على نفسه وعلى كل المناديب حيث أقر أن الانفلونزا أخطر من كورونا أيها الفذ مادام كورونا أضعف فيجب أن نتعامل معه دون لقاح كما كنا نفعل دائما مع الانفلونزا وهي أخطر أهدوا كلامه للمناديب	Yes	277			100+	1
1524379426347171840	"  هذه تعديلات جينية و ليست لقاحات استغرقت صناعتها أو طباعتها أقل من ثلاث ساعات، مازالت أتذكر شهادة ماجد العاني @<USER> حينما قال أن هذه "اللقاحات"عبارة عن قواعد نتروجينية تم طباعتها في ساعات قليلة.	Yes	198		asad12q80	100+	1
