tweet_id	tweet_url	text
1453778718170746884	http://twitter.com/user/status/1453778718170746884	Lelystad Airport als icoon van falend klimaatbeleid. #klimaatfalen
1424766203730538496	http://twitter.com/user/status/1424766203730538496	2 dagen geleden was het IPCC nog een nietszeggend instituutje dat slechts een bescheiden secretariaat in Genève heeft.   Vandaag gaat de wereld kapot volgens datzelfde, nietszeggende secretariaatje.  Mooie krant, dat @NRC  #PVV #IPCC #Klimaat https://t.co/J78QufoKEn
1444227891303231493	http://twitter.com/user/status/1444227891303231493	Mag ik het heel erg vinden?  Deze week nam heldin in de strijd voor Groningen Susan Top afscheid #gaswinning @WelkomGasberaad  Wat keihard nadreunt is de reden dat ze stopt  “we kunnen de belangen van gedupeerden niet meer effectief behartigen” Lees verder https://t.co/r7yICeunhr https://t.co/Hh4TgIC3z2
1448275805751152650	http://twitter.com/user/status/1448275805751152650	De straat op voor klimaat. Massaal. Jij ook. Fervent demonstrant of niet. Op 6 november.   Sluit je aan bij de grootste klimaatdemonstratie ooit en loop met ons mee. Kom 6 november naar de #Klimaatmars.   #GroenLinks https://t.co/zFrFpnbKEG https://t.co/eE8TwPXIKl
1452935902871883783	http://twitter.com/user/status/1452935902871883783	Samen actievoeren werkt! 💚  Hulde aan @FossielvrijNL, actiegroepen, jonge klimaatactivisten en mensen in de publieke sector die dit mogelijk hebben gemaakt.  Kom 6 november naar de klimaatmars, voor meer #KlimaatActie: https://t.co/NphgOMw1yH  https://t.co/kh0vgq4TpQ
1451944297406910466	http://twitter.com/user/status/1451944297406910466	Hallo top team! 💪 Op naar de #klimaattop, laatste kans om de opwarming tot 1,5 graad te beperken. #elkestaptelt #COP26
1455270075221557253	http://twitter.com/user/status/1455270075221557253	De #klimaatconferentie in #Glasgow heeft een hoog gehalte van: praten over hoe ‘de gewone man’ zijn leven aan moet passen.   https://t.co/FGnWI8grb5
1370012661421924359	http://twitter.com/user/status/1370012661421924359	De @PartijvdDieren is de enige partij die zegt: een radicale koerswijziging is nodig, want de tijd dringt. Het is tijd voor échte klimaatmaatregelen, het is tijd voor #PlanB! 💪  Goeie vraag van Joris tijdens uitzending van @tubantia en @utwenteEN    #klimaatbedrog https://t.co/lWZPucmqRd
1456996229896937473	http://twitter.com/user/status/1456996229896937473	Van de Dam naar het Westerpark in Amsterdam. Tienduizenden mensen in actie voor een eerlijke aanpak van de klimaatcrisis! ✊🪧  #KlimaatactieNu #Klimaatmars https://t.co/7sWLJ3PNlz
1467202855023042561	http://twitter.com/user/status/1467202855023042561	Ten minste 26 miljoen mensen worstelen om voedsel te bemachtigen  na opeenvolgende slechte regenseizoenen in de Hoorn van Afrika.  De #klimaatcrisis teistert nu al grote delen van het Afrikaanse continent en beïnvloedt het leven van miljoenen mensen. https://t.co/QS2O1M5cee
1445699875333492747	http://twitter.com/user/status/1445699875333492747	@ReneDercksen Dankzij de #klimaatwappies komt de oplossing niet aan bod, thorium en/of kernenergie.
1456705879408091140	http://twitter.com/user/status/1456705879408091140	Zo zo zo veel zin in morgen. Dan laten we zien dat wij met z’n allen sterker zijn dan al die fossiele belangen. #klimaatmars
1449370716151980045	http://twitter.com/user/status/1449370716151980045	"#50PLUS partijleider @MvRooijen: ""De rekenmodellen geven maar zelden de werkelijkheid weer. Waar Nederland voorop wil lopen in #klimaatmaatregelen gaat de uitstoot in China en andere landen gewoon dubbel en dwars door. Wij armer en geen millimeter opgeschoten"". https://t.co/GQfzkADSq1"
1458349532442513409	http://twitter.com/user/status/1458349532442513409	Bij de #COP26 draait het nu om 100 miljard. Geld voor landen met weinig uitstoot maar die wel de keiharde gevolgen van klimaatverandering nu al dragen. Zoals Niger: 200mil inwoners en net zoveel uitstoot als één NL kolencentrale. #klimaatrechtvaardigheid   https://t.co/LbFQfC2DVG
1456968699718651912	http://twitter.com/user/status/1456968699718651912	We laten de aarde niet vallen. #Klimaatmars https://t.co/fB2yYCQm7G
1443522384493957120	http://twitter.com/user/status/1443522384493957120	Dus NL heeft 7 maanden naar Haagse poppenkast moeten kijken, om opgescheept te worden met oude coalitie die ons land liet wegzakken in diepe crises en die niet in staat was problemen op te lossen #toeslagenschandaal #wooncrisis #klimaat #stikstof #formatie https://t.co/yiYoFsnwKd
1388823724992995329	http://twitter.com/user/status/1388823724992995329	Je buurman gooit iedere week 20 volle vuilniszakken bij jou over de schutting. Hij maakt van jouw tuin een vuilnisbelt die niet wordt opgeruimd  Na veel getouwtrek zegt buurman: -Oké, ik gooi er nog maar 5 p/w bovenop, ipv 20. Nu wil ik wel applaus  #stikstofvoorbeginners #veluwe
1456943819845406720	http://twitter.com/user/status/1456943819845406720	Jullie favoriete #klimaatmars muziek? Ik ga lekker op “Groter dan ik”. 💚🌍 https://t.co/Zg23t36Td7
1456955944571637762	http://twitter.com/user/status/1456955944571637762	Bijna op de dam! #Klimaatmars! 💚 https://t.co/p4s4AXU4WG
1462761783454744577	http://twitter.com/user/status/1462761783454744577	“Klimaatactie bereikt niet de meest kwetsbaren, terwijl dat wel zou kunnen.”  Met betere keuzes én slimmere klimaatfinanciering kunnen ook de meest achtergestelde mensen profiteren van goedkopere schone energie en een gezonder leven. #climatejustice   https://t.co/zVDJ2cRfPq
1415741173990412291	http://twitter.com/user/status/1415741173990412291	Deze overstromingskaart uit 1926 er maar weer eens bijgepakt. #Nijmegen #overstroming https://t.co/4EBcytDGfG
1459593346062635015	http://twitter.com/user/status/1459593346062635015	Uitkomst #Glasgow: dit wordt het jaar vd waarheid voor het #klimaat. In 2022 moeten alle landen laten zien wat ze doen om de opwarming tot 1.5gr te beperken  Dat zal niet vanzelf gaan. Daar moeten we maximaal op duwen en zijn we allemaal voor nodig. #COP26 https://t.co/h41siEp5yH https://t.co/NnNPUKoVJy
1455820060069617669	http://twitter.com/user/status/1455820060069617669	Hoog tijd voor andere keuzes. Eis samen met ons échte, eerlijke klimaatactie van de politiek! Kom 6 november naar de #Klimaatmars: https://t.co/PknjtMMwV3
1458814714973151239	http://twitter.com/user/status/1458814714973151239	Nu bij technische briefing door @RaadvanState over #Klimaatnota. Live te volgen via app Debat Direct of via -&gt; https://t.co/JTmq2CAGCd
1418822951969902594	http://twitter.com/user/status/1418822951969902594	Bijzonder, Minister Cora van Nieuwenhuizen, die #klimaatverandering  vaker wat bagatelliseerde, roept nu wel dat er ‘n half miljard euro extra per jaar nodig is om ons land klimaatbestendig te maken: ‘Nederland wapenen tegen extremer weer kan alleen samen’ https://t.co/cHA66DvURd
1453242389330530314	http://twitter.com/user/status/1453242389330530314	"Klimaatcrisis: economen ‘onderschatten op grove wijze de waarde van jonge levens ’, zegt topeconoom Stern.  Hij trekt ‘t tapijt onder ""haalbaar &amp; betaalbaar"" uit: ""kosten van #klimaat risico's worden zwaar onderschat &amp; opbrengsten van innovatie overschat”  https://t.co/6sNHmDfYLI"
1415932168996597760	http://twitter.com/user/status/1415932168996597760	Zeer extreem weer, zoals we nu bij de overstromingen zien, zijn mede het gevolg van #klimaatverandering.  Duitse politici zijn daar helder over. Het is onvermijdelijk dat we nog méér moeten doen om uitstoot van broeikasgassen tegen te gaan én ons te beschermen tegen de gevolgen! https://t.co/PyCdCoAVg2
1350017808181161984	http://twitter.com/user/status/1350017808181161984	De mondiale opwarming - direct gevolg van de uitstoot van broeikasgassen door menselijk handelen - bedraagt inmiddels 1,2 graden Celsius (⁦@ed_hawkins⁩).  ⁦Stem @groenlinks⁩: vóór 60% #CO2-reductie in 2030, ‘n  #Klimaatfonds van 60 mld én 60 Gigawatt wind op zee! https://t.co/2mrowUQTsA
1393919429071839233	http://twitter.com/user/status/1393919429071839233	Jammer dan. En nu? Paniek? #ClimateAlarmism https://t.co/nmvXnppRsm
1436736021799051266	http://twitter.com/user/status/1436736021799051266	Als Groningers een Frysk actiebord hebben dan is er wel iets aan de hand😉  Het demissionaire kabinet wil NAM #Shell #Exxon toestemming geven voor nieuwe #gaswinning onder de #waddenzee  Dat onzalige plan moet gestopt! Vandaag actie, woensdag kamerdebat   https://t.co/RzNZ0owym2 https://t.co/ATFQB8X995
1406610211629113346	http://twitter.com/user/status/1406610211629113346	Het verschil tussen wetenschap en de feitenvrije twijfelbrigade van de Stichting Agrifacts, die voor de zoveelste maal de plank misslaat👇 #stikstof #twijfelbrigade
1443576179370328076	http://twitter.com/user/status/1443576179370328076	U voert een zeer ingrijpend beleid op basis van een schamele fundering met te veel giswerk. Maar voor boeren is het 'to be or not to be'. Waarom doet u dat? Kunt u mij dat uitleggen? @djeppink bevraagt minister Schouten over haar #landbouwbeleid. #landbouw #stikstof (2/2) https://t.co/W0qE0yeq0N
1423322705462538259	http://twitter.com/user/status/1423322705462538259	Zo is het maar net: 'Niks doen tegen #klimaatverandering wordt steeds duurder', aldus voorzitter van de Europese Commissie Ursula von der Leyen. https://t.co/X2TkxnrDYJ
1424765653605625859	http://twitter.com/user/status/1424765653605625859	2 dagen geleden was het IPCC nog een nietszeggend instituutje dat slechts een bescheiden secretariaat in Genève heeft.   Vandaag gaat de wereld kapot volgend datzelfde, nietszeggende secretariaatje.  Mooie krant, dat @NRC  #PVV #IPCC #Klimaat https://t.co/gu9mUZ1aDu
1435120654718746628	http://twitter.com/user/status/1435120654718746628	Dit werpt een heel ander licht op Rutte’s mantra ‘haalbaar &amp; betaalbaar’.  Team wetenschappers stelt in ‘t ‘Environmental Research Letters’, dat schade  van de #klimaatcrisis aan ‘t einde van de eeuw 6 keer groter zou kunnen zijn dan eerder werd geschat!  https://t.co/p64Jyc00NL
1452578549618073601	http://twitter.com/user/status/1452578549618073601	Het #klimaat in Nederland verandert steeds sneller en de prognose voor de zeespiegelstijging in de Noordzee moet naar boven worden bijgesteld. Dat concludeert het ⁦@KNMI⁩ in ‘n een doorrekening van het nieuwste IPCC-rapport.  #KlimaatActieNu  https://t.co/AY0ZnRTUd3
1418077074611441664	http://twitter.com/user/status/1418077074611441664	Omdat we voorzichtiger zijn met de schatkist dan met het #klimaat liggen miljarden aan subsidies voor duurzame energie ongebruikt op de plank.  Om klimaatdoelen te halen is ‘t  vooral nodig, met wat meer risico duurzame warmte &amp; geothermie te steunen!  https://t.co/IDcgIxA1P8
1353802702640308227	http://twitter.com/user/status/1353802702640308227	"#CAS2021 97% van de rampen door klimaatverandering ""mensen die het minst hebben bijgedragen, krijgen nu de hardste klappen"" @Rodekruis klimaatcentrum @HermanvdZandt stelt -bijna beteuterd-vast dat 'wij dat misschien wel op ons geweten hebben'. #DoedeKraandicht #klimaatwet1punt5 https://t.co/fLoo9oyh5u"
1455632127010168839	http://twitter.com/user/status/1455632127010168839	“Vindt u dat er een #klimaatplicht voor bedrijven moet komen?,” @TomvanderLee bij #EZKbegroting  De tijd van vrijblijvendheid is voorbij.
1468524580146982914	http://twitter.com/user/status/1468524580146982914	Triest record: “CO2-uitstoot door natuurbranden in 2021 hoogste ooit”   Dit is mede gevolg van #klimaatverandering, vooral als het gaat om branden in ‘permafrost-gebieden’. De Copernicus-wetenschappers verwachten helaas dat trend in natuurbranden doorzet.  https://t.co/I8gF4BuWCO
1459484461154902017	http://twitter.com/user/status/1459484461154902017	Volgens de hoogleraar @HeleendeConinck  moet ‘t financiële systeem op de schop om #klimaatverandering tegen te gaan.  Terwijl ‘t arme Zuiden terecht  boos is dat ‘t rijke Noorden niet met al ‘t beloofde geld komt wordt er nagedacht over ‘n nieuw systeem.  https://t.co/RXvFHdpQON
1459939608238641158	http://twitter.com/user/status/1459939608238641158	Nadat tienduizenden mensen de straat op gingen tijdens de #klimaatmars zette het kabinet tóch nog een handtekening onder het stoppen van fossiele subsidies. En de Nederlandse klimaatzaken (Urgenda, Shell) krijgen wereldwijd navolging. #Klimaatprotest werkt
1456309435098443782	http://twitter.com/user/status/1456309435098443782	Zaterdag laten we zien wat actie, actie, actie voor het klimaat is!  Meld je aan voor de #klimaatmars en zie je dan! 💚🌍 https://t.co/xVSyugpgJg https://t.co/0LzyMKNjHA
1431558788264472578	http://twitter.com/user/status/1431558788264472578	Aandacht voor #klimaatverandering begint bij jezelf. Ofwel: weer inkopen gedaan bij mijn lokale boerderijwinkel. Incluis bekroonde roomboter (Cum Laude Award). @Myrna76 https://t.co/drnzvmQUe9
1405799109697626116	http://twitter.com/user/status/1405799109697626116	Aanpak emissiefraude vrachtauto's met b.v. #AdBlue kan grote milieuwinst tbv #luchtkwaliteit opleveren in Vlaanderen. Uitstoot #stikstof kan enorm omlaag. Hoe zit dat in Nederland? @MinIenW @MinisterieEZK  https://t.co/5KoxFWKkio via @VMMbe
1419303617815891969	http://twitter.com/user/status/1419303617815891969	@sanderphilipse Ontzettend gezanik. Kan het weer gaan over de inhoud? #inflatie #euro #defensie #onderwijs #iimmigratie #klimaatpsychose
1399243456741056516	http://twitter.com/user/status/1399243456741056516	Moi @MinPres @TweedeKamerTwit @MinBZK  @MinisterieEZK @provgroningen @gem_groningen #raad050 @NCGroningen @nat_ombudsman  #ikwacht nu 1299! dagen op sloop- nieuwbouw!!  #batch1467 #TenPost #gaswinning #mijnbouwschade #Groningen #StrijdVoorGroningen #Kafka papieren waarheid ⤵️ https://t.co/1y3bKum98L
1396853615894188033	http://twitter.com/user/status/1396853615894188033	#Nederland.  Met de kop op het financiële hakblok laten we ons over voeren om vooral nog meer te geven en nog veel meer te delen. Belangeloos natuurlijk. Aan #klimaat #milieu #EU #coronamaatregelen #hulporganisaties en andere groot geld graaiers. Vergeet ook alle subsidies niet!
1418206573629825030	http://twitter.com/user/status/1418206573629825030	In Spanje moeten alle steden met &gt; 50.000 inwoners (dat zijn er 148) in kader van #klimaatbeleid tegen 2023 een #LEZ geïnstalleerd hebben.  Misschien leermoment voor @JanJambon momenteel in Catalonië op bezoek? Barcelona staat immers model. Inspiratie voor #VlaReg: meer ambitie?
1418622701153964034	http://twitter.com/user/status/1418622701153964034	@gjvu #metenisweten in tegenstelling tot modelletjes manipuleren door totale #klimaatzeloten
1416370059677741056	http://twitter.com/user/status/1416370059677741056	Mensen die de vreselijke #overstromingen gebruiken om hun mening door te drukken op Twitter.. Maak uzelf nuttig, ga limonade verkopen ofzo en doneer de opbrengst aan Giro 777. Stelletje kansloze schedels. 🤡🤦‍♂️
1406146182670389248	http://twitter.com/user/status/1406146182670389248	Heel de #EU pleegt 24/7 aanslagen op alles wat onze (groot)ouders hadden opgebouwd. Als kikkers in een pan met opwarmend water accepteren we dat.  De ECB pleegt een aanslag op marktmechanisme en democratie   https://t.co/42T6OsphyM #Diversiteit #DNB #ECB #Klimaatbeleid
1411915499907256321	http://twitter.com/user/status/1411915499907256321	Die meneer van @LTONederland steekt niet alleen dwars z’n kop in het zand, maar propt bot z’n hele lijf erin. Blijft maar ontkennen. De aarde is gewoon nog steeds plat. #r1jn #stikstofcrisis
1424982327231459339	http://twitter.com/user/status/1424982327231459339	Klimaathoax, trap er niet in. Ga er niet in mee #klimaathysterie
1416789788292788224	http://twitter.com/user/status/1416789788292788224	Zorgen om de #ontbossing van de #Amazone en de opwarming ban de aarde?” #KlimaatNeuroten LEES!!!  @diederiksamsom @Timmerfrans_EU @jesseklaver en Cs  “How marginalized #communities in the #South are paying the price for ‘#GreenEnergy’ in #Europe.”
1394214331689185283	http://twitter.com/user/status/1394214331689185283	We zijn het eens met laten vervallen van achterhaalde regels die vooral gericht waren op het frustreren van de #energietransitie. Wij willen wél dat inwoners van onze provincie beschermd worden tegen overlast &amp; risico's van #windmolens. @MichelKleinCU    https://t.co/WXP9DBrOZJ
1405786568737050626	http://twitter.com/user/status/1405786568737050626	Kijk de Netflix documentaire @seaspiracy, en bezin je als ondernemer en/of consument hoe bij te dragen aan het redden van onze oceanen!  Kies #plantaardig, doe goed voor #mens, #dier, #milieu, #planeet en #klimaat!   #GoVegan, voor al het leven!    https://t.co/sDfKyYE9u1
1404358025020850178	http://twitter.com/user/status/1404358025020850178	Aldus...#special voor de #klimaatgekken @TimmermansEU  @groenlinks
1425422817462468610	http://twitter.com/user/status/1425422817462468610	‘Gauteng nader Dag Zero’ https://t.co/BusjLfZmdA via @Netwerk24 #klimaatsverandering #Dayzero
1422129382295064577	http://twitter.com/user/status/1422129382295064577	Opnieuw een goede reden om van bank over te stappen! Kijk op @Egeldwijzer of https://t.co/Z17pmrHqWH hoe! 🌱🌱🌱🔥🔥🔥 #klimaatactie #duurttelang
1424753767405215747	http://twitter.com/user/status/1424753767405215747	@WHassoo Gelukkig zijn een aantal brandstichters gearresteerd. Mag hopen dat die niets met de #klimaathysterie te maken hebben. Toch?
1431206091505946629	http://twitter.com/user/status/1431206091505946629	Als je als woningbouw 30jaar hebt lopen slapen, eerst wel, toen niet, toen wel, toen niet  is de schuld van iemand anders! #areawonen be like, je kunt mn rug op met je  #klimaatverandering https://t.co/5bQ7NEWjjL
1407795309451821063	http://twitter.com/user/status/1407795309451821063	Terugkijktip! #klimaatverandering #kijktip #Nederland #Npo 2 bedankt @Wetenschap en @omroepntr voor deze reportage! @GreenpeaceNL @milieudefensie
1422197817414668297	http://twitter.com/user/status/1422197817414668297	#Klimaatverandering op #bonaire is een feit. https://t.co/nbaJczb7Dg
1409861242219642880	http://twitter.com/user/status/1409861242219642880	lekker vliegen  @schiphol @klm @MinIenW  Goed voor de economie #ClimateCrisis
1400520407766114308	http://twitter.com/user/status/1400520407766114308	Van spelen worden kinderen niet alleen groot, van spelen in het groen worden ze ook nog eens héél gelukkig. We voorzien dubbel zoveel subsidies voor meer groen op school! 🌳🌿🍀  #zachtestad #RSLbreektuit #klimaatswitch #vanrsl   https://t.co/wdNnI4PJet
1392751897321291776	http://twitter.com/user/status/1392751897321291776	Klimaat moet topprioriteit krijgen tijdens de #formatie van het nieuwe kabinet. De toekomst van onze kinderen staat op het spel. Laten we er samen voor zorgen dat #KlimaatOp1 komt in het regeerakkoord. Doe je ook mee? #crowdfundactie @Milieudefensie https://t.co/WAPmoOmnnJ
1423179120360542213	http://twitter.com/user/status/1423179120360542213	@ErnaSchoonderbe Iets met een lopend vuurtje? Ziet er heeeeel natuurlijk uit 🧨 #WEF #klimaathoax
1423040035230785536	http://twitter.com/user/status/1423040035230785536	De Top 5 heetste plekken op aarde met Iran 70,7°C als topper #klimaatalarm #klimaatverandering #CO2 https://t.co/S72Z1Y2Uo8
1417736699380121603	http://twitter.com/user/status/1417736699380121603	De ware reden voor de de klimaat problemen ?  #klimaatverandering #klimaatcrisis #watersnoodramp #watersnood
1404861419741450244	http://twitter.com/user/status/1404861419741450244	Nederland zal de komende tien jaar tussen de 150 en 200 miljoen #bomen en #planten nodig hebben om aan de vraag van de Bossenstrategie te voldoen. #Boomkwekers zijn dus hard nodig om dit te bewerkstelligen. https://t.co/T4doZdMddM  #bossenstrategie #duurzaam #klimaat #aanplant
1415983578916270080	http://twitter.com/user/status/1415983578916270080	Camping onder water in #Roermond, honderden gasten geëvacueerd https://t.co/mrPIdiL45E #Limburg #Limburgers #Limburger #ZuidLimburg #Rampgebied #Hoogwater #Watersnood #WatersnoodLimburg #LimburgWatersnood #Wateroverlast #Overlast #Overstroming #Overstromingen #Campings #Camping
1416100644642033664	http://twitter.com/user/status/1416100644642033664	Er is wat wateroverlast in #Limburg. Vervelend, maar in de meeste gevallen ook niet meer dan dat. Maar dan al die wappies die dat als #klimaatverandering zien. Dat was de Sint-Luciavloed in 1287 zeker ook. Toen de Waddenzee ontstond. #watersnood #WatersnoodLimburg
1404039019718193155	http://twitter.com/user/status/1404039019718193155	Vol de #klimaathysterie-agenda aanhalen en dan, voor de fun, legerjets stunts laten uitvoeren... #vtmnieuws https://t.co/oA8RsAr9b3
1412897920186298371	http://twitter.com/user/status/1412897920186298371	@PietervVol Boerenland; polderlandschap, dreven, wilgen, weidevogels, koeien in ochtendnevel, wandelen, fietsen, een boerderij omringd door walnoot kastanje en beuk, zicht op prachtige wolkenluchten, afwisselend percelen bos, in de toekomst alleen op VR-bril. #Stikstof #LeefOmgeving #Voedsel https://t.co/SppKPlRmMs
1426569475529351172	http://twitter.com/user/status/1426569475529351172	"Het volk wordt zoveel mogelijk angst aangejaagd. Nuancering is taboe en het ""redelijke midden"" wordt keihard gecanceld. Zo wordt de meerderheid getraind om iedere maatregel te accepteren die ons van de ""ondergang"" moet redden  #BuildBackBetter #klimaathysterie #coronamaatregelen"
1412396047553417225	http://twitter.com/user/status/1412396047553417225	Hoe treed je als brandweer op bij incidenten met nieuwe energiedragers, zoals waterstof en lithium-ion accu’s? Het infoblad Energietransitie voor incidentbestrijders bundelt de beschikbare operationele kennis en handelingsperspectieven. https://t.co/YAIMYc5S5o #energietransitie https://t.co/yhM3JxDQAP
1425259815266291718	http://twitter.com/user/status/1425259815266291718	Wij doen (en betalen) al meer dan genoeg voor #klimaatdoelstellingen. Als de #NWO zo nodig nog meer wil, laten ze dan maar aankloppen bij #China, #Rusland en in #Afrika. Als ze echt iets willen verbeteren tenminste. Wij hebben genoeg gedaan, genoeg betaald  dus #genoegisgenoeg
1415599874821734400	http://twitter.com/user/status/1415599874821734400	Giro555 al opengesteld voor Limburg? #Limburg #wateroverlast #giro555 #overstromingen #politiek #overheid
1411294959500726273	http://twitter.com/user/status/1411294959500726273	Boeren horen al 10jr dat ze verantwoordelijk zijn voor wat zich op hun boerderij afspeelt, dat ze moeten investeren, uitbreiden. En nu zegt de overheid dat al die grootschaligheid 't #stikstof-probleem heeft veroorzaakt https://t.co/uytxorh244 @sfoodsupply @LTONederland @agractie
1414961396605980687	http://twitter.com/user/status/1414961396605980687	Wilt u minder doden en economische kosten door klimaatrampen of 5 jaar langer in je benzineauto rijden? De #EUgreendeal die morgen wordt gepresenteerd is ontzettend belangrijk. #klimaatcrisis
1429575000621817869	http://twitter.com/user/status/1429575000621817869	Mooi filmpje over de klimaataanpak van Madrid. De term steenkolen-Engels moet in dit geval misschien door een duurzamer woord worden vervangen. https://t.co/3WBrVSEo0x #klimaatcrisis
1395810237634973697	http://twitter.com/user/status/1395810237634973697	Lijkt wel of perioden met windstoten steeds heftiger geworden. Tegenwoordig vele malen per jaar ravage in de tuin, was vroeger echt uitzonderlijk. #klimaat
1415406143447261185	http://twitter.com/user/status/1415406143447261185	Ik ga vanwege #overstroming #Limburg dit weekend maar eens aan het Limburgse bier. Oh nou het stond er toevallig. In de koelkast.
1421782545742585858	http://twitter.com/user/status/1421782545742585858	"2021 / juli / 31 / Zomer overslaan... Herfstachtig weer trekt door Europa...""Supergekoeld Europa""...Sneeuwvoorspelling 31. juli 2021 #klimaatbericht  Koel en nat weer zal Europa naar verwachting tot augustus teisteren"
1424689303498727428	http://twitter.com/user/status/1424689303498727428	Wanneer je de tv spotjes mag geloven is vergroenen de oplossing. Waarom dan massaal bomen kap voor die biomassa centrales?  #klimaatrapport, #Timmermans, NL als postzegel op de aarde maakt hierin geen verschil, burgers betalen wel de rekening van de #Klimaatgoeroes
1408468716300480520	http://twitter.com/user/status/1408468716300480520	Voorlopig toch meer gas nodig uit Groningse bodem.  Dit lijkt me nu het LAATSTE waar Groningers op zitten te wachten.  Zeker nu de schadeafhandeling na jaren soebatten nog steeds in de drek zit.  #NAM #gaswinning #mijnbouwschade #Groningen   https://t.co/YZvjlV3GWb
1393203669693308930	http://twitter.com/user/status/1393203669693308930	Ik stoor me ad verheerlijking die ik op tv en sociale media zie rondom het zetten van vaccinaties. Waar blijven de gesprekken over wat we kunnen doen tégen #zoonosen, vóór ons #immuunsysteem, vóór  #Deltaplanventilatie,  vóór #klimaat! #Iksnaphetniet
1424676052157272068	http://twitter.com/user/status/1424676052157272068	#Klimaatpanel #VN na uitvoerig onderzoek: #Klimaatverandering extreem snel, de mens is ‘onmiskenbaar’ de oorzaak  https://t.co/TeuCnUIDbj
1415576964354789376	http://twitter.com/user/status/1415576964354789376	Het grootste bezwaar tegen het #klimaatplan van Timmerfrans @TimmermansEU is niet de prijs, maar dat zo het probleem niet wordt opgelost. Het is puur voor de Bühne.
1402589946003791875	http://twitter.com/user/status/1402589946003791875	Kabinet geeft slechts morrend toe aan massaal gesteunde oproep vd @TweedeKamerTwit begin dit jaar maar gaat door met #houtstook. Alles onder excuus van #klimaatdoelen &amp; goed voor portemonnee maar #burger wordt misleid waar hij bijstaat https://t.co/78KAKFDYfX
1416873360903049217	http://twitter.com/user/status/1416873360903049217	Voor alle linkse klimaat nsb’ers, zie de bovenste datum, ook toen was er hoog water, de mens heeft geen invloed op het klimaat. #giro777 #Baudet #Hochwasserkatastrophe #coronabesmettingen #klimaatverandering #Klimakatastrophe #environnement #agfbif #BritishGrandPrix https://t.co/yaTg9KXjqE
1415317272428785665	http://twitter.com/user/status/1415317272428785665	Het kabinet komt in september met een uitgebreidere reactie op de plannen. Dan beginnen ook de onderhandelingen tussen de EU-lidstaten over de nadere uitwerking van de voorstellen. #klimaat https://t.co/l4dxUCAu0D
1410204608086036483	http://twitter.com/user/status/1410204608086036483	Gelderland schakelt over op duurzame energie. ☀️💨    Weet jij wat een #RES is? Hoe het staat met de #energietransitie in Gelderland? En wat jij kan doen?   Video➡️https://t.co/Rn4IJMSrbg Of ➡️https://t.co/F3fkfT3fVo @JanvdMeer #ProvincieGelderland https://t.co/CWjUaY2N8f
1430444974177402882	http://twitter.com/user/status/1430444974177402882	De nieuwsbrief van augustus is uit met een blog over een groene #tuin🌱, nieuws van #cookstoves project van RIDS #Nepal 🇳🇵, start van de #scheppingsperiode 🌍en wakers voor #klimaatwake gezocht https://t.co/FqFNgccyrr https://t.co/FqJMzPGKob
1399825946430033927	http://twitter.com/user/status/1399825946430033927	Ze probeert het wel, maar ook Kajsa Ollongren kan niet recht kletsen wat krom is. Met haar ‘wij importeren afval’ om het hier te verbranden. Nee, dat is lekker duurzaam! #deHofbar  #vangaslos #klimaatakkoord #GreenDeal #GreenDeceit #biomassa #warmtewet
1416766299309498371	http://twitter.com/user/status/1416766299309498371	@hphs20 Dus ze voorspellen al 30 jaar #klimaat rampé maar ze zagen het niet aankomen. Hmm. Speciaal.
1429933004982456321	http://twitter.com/user/status/1429933004982456321	Kans op overstromingen in West-Europa tot 8 keer groter door #klimaatverandering. Nu #Rutte in de peilingen stijgt tot #zonnekoning van Nederland zal het klimaatbeleid... nauwelijks veranderen. 'De economie' is altijd belangrijker dan de toekomst. https://t.co/5icbh0Gxhw @NUnl
1399730457596547073	http://twitter.com/user/status/1399730457596547073	Is het niet altijd zo geweest dat het #klimaat in #Nederland 4 #jaargetijden heeft #zomer #herfst #winter en de #lente En door de eeuwen heen waren de temperaturen verschillend Maar dit is de eeuw van de #wappies en #klimaatfreaks Die zoeken overal wat achter #klimaatverandering
1428388169708412934	http://twitter.com/user/status/1428388169708412934	Het nieuwe kabinet moet alles op alles zetten om de #klimaatcrisis te stoppen. Ik heb net een oproep gedaan aan @MinPres Rutte en @SigridKaag om klimaat op 1 te zetten in het #regeerakkoord. Doe je ook mee met de mailactie van @milieudefensie? #klimaatop1 https://t.co/aoqhu3yE4u
1425805035716464640	http://twitter.com/user/status/1425805035716464640	Protest tegen politiek en mensen die dat corrumperend zootje in stand houden? #WoonProtest #wooncrisis #lerarencrisis #zorgcrisis  #coronacrisis  #klimaatcrisis #proPAGANda #elitecrisis Ge wit niet dat die schoften in DH crisissen opzettelijk creëren? #ShameOnYou ! #crisiscircus https://t.co/A97o7B6Kz9
1413465893875720195	http://twitter.com/user/status/1413465893875720195	@JNagel83 Kut #klimaatverandering .. echt racistisch als de pest .. gewoon er voor zorgen dat ‘blanke’ beren in eens met een factor 6 toegenomen zijn .. ik zou als zwarte beer hier ernstig bezwaar tegen aantekenen.. #OhWacht ..
