tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1253728373689507846	Ergernistweet na loopronde... die #anderhalvemeter die ze u nog gunnen om te passeren, is de laatste week al een heel stuk korter geworden #exitstrategy #tweedegolf	No	['anderhalvemeter', 'exitstrategy', 'tweedegolf']	[]	very_negative	100+	0	3	0.0	0
1254473963088084992	Raar...dat helpt toch niet #RIVM	Yes	['RIVM']	[]	negative	31-40	1	1	0.0	3
1238773602557837312	Tachtig jaar na dato weer van kracht! #hamsteren #wcpapier #irrationeelgedrag	No	['hamsteren', 'wcpapier', 'irrationeelgedrag']	[]	negative	71-80	0	3	0.0	0
1240709980640206848	Mondkapjes tekort? Het @<USER> hoeft alleen maar akkoord te geven! @<USER> #coronavirusNederland #mondkapjes Mondkapjes tekort? Uit deze fabriek komen er elke dag een half miljoen	Yes	['coronavirusNederland', 'mondkapjes']	['MinVWS', 'RTLnieuws']	negative	100+	1	2	0.0	1
1243141924799885312	#coronadebat @<USER> antwoordt Tweede Kamer -Minister Buza is bezig met vluchtelingen -Repatriering Nederlanders loopt; wordt eigen bijdrage gevraagd. 300 in europa, 900 daarbuiten.	No	['coronadebat']	['minpres']	negative	100+	0	1	0.0	1
1249300953083400194	#nosjournaal #rivm #frontberichten Premier Rutte heeft China inmiddels een ban uitgevaardigd op het verhandelen van levende haven op markten waar ook consumenten komen. Cirkel van pandemie moet worden doorbroken, zo niet, grens met China dicht.	Yes	['nosjournaal', 'rivm', 'frontberichten']	[]	very_negative	100+	1	3	0.0	4
1247514441182089217	Met meer dan 100 CSOs roept #BothENDS op tot #CancelTheDebt voor arme landen waar #Covid19 gezondheid en economische stagnatie nu topprioriteit zijn. Zie het statement	No	['BothENDS', 'CancelTheDebt', 'Covid19']	[]	negative	100+	0	3	0.0	2
1243162204372959232	Als @<USER> helderder en eerlijker overkomt dan de minister VWS is het ver gekomen. #coronadebat @<USER> als je de bedden niet hebt, zeg het dan tenminste. #eerlijkheid #CoronaCrisis #voorbereiding Gezondheidzorg #Belgi is blijkbaar robuuster & beter georganiseerd	Yes	['coronadebat', 'eerlijkheid', 'CoronaCrisis', 'voorbereiding', 'België']	['geertwilderspvv', 'hugodejonge']	negative	100+	1	5	0.0	1
1240567477802872832	Ondertussen zijn wij hier alledrie ziek en zou toch wel willen of dit een gewone griep is of niet. #testen #corona	No	['testen', 'corona']	[]	negative	100+	0	2	0.0	2
1244913819530539010	De besmettelijkheid van dit virus is vele malen onderschat. Dit is een goed maar ook triest voorbeeld. #COVID19BE #masks4allbelgium @<USER>	Yes	['COVID19BE', 'masks4allbelgium']	['driesdesmet', 'maxieeckert']	negative	100+	1	2	0.0	4
1233017927642816512	@<USER> Het wordt duurder. Nu nog gewone prijzen. #hamsteren	No	['hamsteren']	['KatjavanNus']	negative	51-60	0	1	0.0	2
1245383084867977216	#coronadebat Denk maar niet @<USER> dat ik niet de Doctors die beslissen een familie lid van mij geen IC behandeling te geven niet aansprakelijk maak. En elke NLs vlug doorgedrukte wet zal hun en de Staat niet beschermen. Dat weet jij ook ! Schijn securiteit voor artsen...	No	['coronadebat']	['dijkhoff']	very_negative	100+	0	1	0.0	1
1241381890499756032	#COVID19 duidelijker kunnen wij het niet maken.. #socialdistancing doe je niet alleen voor jezelf maar ook voor al die mensen die tot een risicogroep behoren #afweerstoornissen @<USER>	No	['COVID19', 'socialdistancing', 'afweerstoornissen']	['ipopi_info', 'Info4PI', 'WorldPIWeek', 'altijdziek']	very_negative	100+	0	3	0.0	4
1235633849205485568	@<USER> #verkiezingbelgie #covid19 #COVID19BE Laten we allemaal goed in ons kopje branden dat openvld met Maggie de block voorop staat voor een geld eerst en open grenzen beleid. VLD onder de kiesdrempel deze keer Rip covid slachtoffers	Yes	['verkiezingbelgie', 'covid19', 'COVID19BE']	['openvld', 'Maggie_DeBlock', 'vlaparl', 'be_gezondheid']	very_negative	100+	1	3	0.0	2
1237722712853880832	#CODVID19 #coronavirus #RIVM #AlbertHeijn Vanmorgen bij de appie een contactverbod op advies van het RIVM. Enigzins begrijpelijk. Echter op de website van het RIVM wordt niet van maatregelen gesproken. Wazig dit...	No	['CODVID19', 'coronavirus', 'RIVM', 'AlbertHeijn']	[]	negative	100+	0	4	0.0	0
1252632245975859200	Over een klein uurtje weer een #persconferentie	No	['persconferentie']	[]	negative	41-50	0	1	0.0	1
1239562473948282882	Dag 1 #thuiswerken #thuisonderwijs. Ik ga morgen de caravan uit de stalling halen en mijn eigen huisje op wielen voor de deur neerzetten. Voor MIJ alleen. Een soort sacred place for mum".	No	['thuiswerken', 'thuisonderwijs']	[]	negative	100+	0	2	0.0	1
1247972314009997315	Duits-Nederlandse samenwerking bij onderzoek naar detectie antistoffen tegen #SARS_COV_2 in pati nten met #COVID19. .a. @<USER>	No	['SARS_COV_2', 'COVID19.']	['ErasmusMC', 'ChariteBerlin']	negative	100+	0	2	0.0	4
1244747191207501826	@<USER> blijft maar falen, sinds dag 1, stelletje #prutsers! #COVID19 #CCPVirus #Coronavirusnl ik snap dat Gommers niet meer in die #experts gelooft. Dit gaat nog gierend uit de klauwen lopen. Goddank is daar held @<USER> en held @<USER>	Yes	['prutsers!', 'COVID19', 'CCPVirus', 'Coronavirusnl', 'experts']	['rivm', 'hugodejonge', 'MinPres']	very_negative	100+	1	5	0.0	0
1238454507610279936	Breaking: Nieuwste cijfer van het #RIVM Coronavirus aantal besmettingen 802 (+190) aantal overleden pati nten 10 (+5). Het lijkt erop dat het virus steeds harder om zich heen grijpt. De roep om de scholen te sluiten wordt steeds luider. #Coronavirus #CCOVID19NL	No	['RIVM', 'Coronavirus', 'CCOVID19NL']	[]	negative	100+	0	3	0.0	1
1235580735114948608	Zuurstof lost de problemen op. #COVID19 #corona Geen mondmaskers.	Yes	['COVID19', 'corona']	[]	very_negative	61-70	1	2	0.0	2
1240271132248494081	Geen #songfestival @<USER> #coronavirusNederland	No	['songfestival', 'coronavirusNederland']	['rotterdam']	negative	41-50	0	2	0.0	1
1242580204737961984	Verlies van reuk en smaak mogelijk signaal corona : vooral geen zink gaan aanvullen hoor #hamsteren	No	['hamsteren']	[]	negative	91-100	0	1	0.0	4
1252600209374355456	Dit gaat Rutte u straks zeggen! #persconferentie	Yes	['persconferentie']	[]	negative	41-50	1	1	0.0	1
1237746054642257920	Twee nieuwe overlijdens door Covid-19 #COVID19 #COVID19BE	No	['COVID19', 'COVID19BE']	[]	negative	51-60	0	2	0.0	2
1244503463704301568	@<USER> De 'wetenschappelijke' modellen van het #rivm hebben gefaald in voorzorgsmaatregelen voor een pandemie. @<USER> #wnl #coronavirus #lubag #Covid_19 #blijfthuis #blijfbinnen #daslief #dwdd #Denk @<USER> #jinek #op1 #Nieuwsuur #nieuwstrend #eenvandaag @<USER>	Yes	['rivm', 'wnl', 'coronavirus', 'lubag', 'Covid_19', 'blijfthuis', 'blijfbinnen', 'daslief', 'dwdd', 'Denk', 'jinek', 'op1', 'Nieuwsuur', 'nieuwstrend', 'eenvandaag']	['demo_demo_nl', 'op1npo', 'rivm', 'MinPres', 'hugodejonge', 'telegraaf']	negative	100+	1	15	0.0	1
1238115181558927362	#Covid_19 leraren vallen niet onder de lockdown of thuiswerken. Essentieel omdat de vitale zorg van Nederland naar het werk kan en de leraren voor de kroost #onderwijs bieden. Scholen niet dicht, ook niet op de scholengemeenschap met 500 mensen binnen.	No	['Covid_19', 'onderwijs']	[]	negative	100+	0	2	0.0	1
1234515581199581186	Het #RIVM heeft besloten om niet al te transparant te zijn over de locatie van nieuwe gevallen. Dat geeft maar vragen en gezeur. We zullen het dus zelf moeten bijhouden. Dit zijn er 13. Plus de patient die in het Maasstad ziekenhuis lag en die waarschijnlijk uit Rotterdam kwam.	Yes	['RIVM']	[]	very_negative	100+	1	1	0.0	0
1245434331587399680	Dit moet om 1900 op tv zodat mensen #thuisblijven ook wanneer het mooi weer is #levenslucht	Yes	['thuisblijven', 'levenslucht']	[]	negative	91-100	1	2	0.0	1
1248616040117886981	De woonboulevards en tuincentra dichtgooien met Pasen, zal een heleboel schelen. #blijfthuis #houdafstand #Pasen	No	['blijfthuis', 'houdafstand', 'Pasen']	[]	negative	100+	0	3	0.0	4
1242179714011353089	Wat doen die maatregelen die we nu treffen tegen het coronavirus (#Covid_19) precies? En wanneer kunnen we daar de eerste effecten van zien? Epidemioloog @<USER> en arts-microbioloog @<USER> leggen uit hoe het zit.	No	[]	['P_Bruijning', 'MarcBonten']	very_negative	100+	0	0	0.0	4
1252490318315958277	Stelling: Het #coronavirus is niet meer dan een correctie van de natuur, want er zijn veel te veel mensen. #COVID19	Yes	['coronavirus', 'COVID19']	[]	neutral	100+	1	2	0.0	0
1234549738193739777	E n positief lesje te trekken uit #Covid_19: mensen zijn geen meester over de natuur, maar worden door de natuur bepaald. De cartesiaanse, modernistische scheiding tussen natuurcultuur is irrelevant. Andere ontologie n (animisme, analogisme, totemisme) weten dit. @<USER>	Yes	['Covid_19:']	['nemoid321']	negative	100+	1	1	0.0	1
1240637951454990341	Treinen rijden amper op Utrecht Centraal #CoronaVirusChallenge #thuiswerken #CoronaVirusUpdate #utrecht	No	['CoronaVirusChallenge', 'thuiswerken', 'CoronaVirusUpdate', 'utrecht']	[]	negative	100+	0	4	0.0	1
1250856495836782592	#Trump heeft alle reden voor sancties wegens wangedrag #WHO. #COVID19	No	['Trump', 'WHO.', 'COVID19']	[]	negative	61-70	0	3	0.0	0
1239637400831381505	#RIVM #Rutte #pvv #fvd #coronanederland #wilders Rivm en Rutte jullie zijn leugenaars en laks ! En brengen de bevolking in gevaar niet meer en niet minder. Bewijs van weg kijken en lacherig en weg wuiven..staat hier	No	['RIVM', 'Rutte', 'pvv', 'fvd', 'coronanederland', 'wilders']	[]	negative	100+	0	6	0.0	2
1253060336292376576	Hoe het draagvlak voor de lockdown afbrokkelt nu de angst voor het virus wegebt. #coronadebat #coronanl #coronanederland #BlijfThuis #stoplockdown	No	['coronadebat', 'coronanl', 'coronanederland', 'BlijfThuis', 'stoplockdown']	[]	negative	100+	0	5	0.0	2
1238751492737306629	ziekenhuis vrijwilligers blijven massaal thuis #coronapocalypse #hetismaareengriepje	Yes	['coronapocalypse', 'hetismaareengriepje']	[]	negative	81-90	1	2	0.0	3
1254008194193592322	Laat dit even bezinken: Belgi telt bijna 7000 doden door #Covid_19 ! In #Chernobyl zijn volgens de WHO 4000 mensen gestorven. Positieve noot: een paar jaar na de ramp in '86 is de #USSR uit elkaar gevallen. Laten we hopen dat Belgi hetzelfde lot ondergaat.	Yes	['Covid_19', 'Chernobyl', 'USSR']	[]	negative	100+	1	3	0.0	0
1243195980863938560	#coronadebat #coronanl Waarom: We hopen dat het werkt Weet je dat niet zeker: <stilte> Wanneer: Zo snel mogelijk Gaat het lukken: <stilte> Dus het lukt: We doen ons best Heb je er alles aan gedaan: <stilte> Ga je er nu alles aan doen: Dat meten we niet. Korte samenvatting	No	['coronadebat', 'coronanl']	[]	very_positive	100+	0	2	0.0	3
1247611750112952321	DT Aukje de Vries #blijfthuis: RT Ministerie van Financi n: 75.000 ondernemers maken gebruik van leverancierskrediet. De #coronacrisis maakt dit echter lastiger omdat er veel onzekerhe	No	['blijfthuis:', 'coronacrisis']	[]	negative	100+	0	2	0.0	4
1231959020908564480	4e wetenschappelijke artikel waarin wordt gekeken naar besmettelijkheid van #Covid_19 #coronavirus maar teruggekeerde personen uit Itali hoeven zich in Drenthe niet te melden bij de arts volgens het RIVM en overheid. Pas bij klachten. Is dat niet te laat?	No	['Covid_19', 'coronavirus']	[]	negative	100+	0	2	0.0	2
1255617849571360771	Verwijderd van YouTube omdat deze afwijkende mening over #COVID19 niet overeen komt met die van WHO. Maar moeten wetenschappelijke feiten niet juist wel ruim gedeeld worden? Al is het alleen al om discussie op te roepen. @<USER> daarom hierbij :	No	['COVID19']	['Jinek_RTL', 'op1npo']	very_negative	100+	0	1	0.0	4
1252960443926274048	die DENK-man heeft zeer beperkte kennis van bedrijfseconomie en fiscaal recht, Kortom hij snapt er niks van #coronadebat	Yes	['coronadebat']	[]	very_negative	100+	1	1	0.0	1
1240289221887365121	#Rutte: hamsteren is niet nodig Nederlanders blijven toch #hamsteren Ze vetrouwen #Rutte niet! Conclusie: Rutte kan deze #coronacrisis niet leiden! #coronadebat #LockdownHolland #corona	No	['hamsteren', 'Rutte', 'coronacrisis', 'coronadebat', 'LockdownHolland', 'corona']	[]	negative	100+	0	6	0.0	2
1234442574074720256	@<USER> Ook @<USER> zelf geeft NUL respons. Dat neem ik de daar werkenden niet kwalijk, maar #w l hun directeuren & DG (slaafs luisterend naar huidig Den Haag, in opdracht van Brussel). #NEXIT #2021PVV #RESET #RIVM: RijksInstituut Voor Manipulatie.	Yes	['wél', 'NEXIT', '2021PVV', 'RESET', 'RIVM:']	['Carina25645549', 'rivm']	negative	100+	1	5	0.0	1
1240379700867981316	Uit de @<USER> nieuwsbrief: Dat blijkt nog niet zo makkelijk: verzorgingstehuizen kun je relatief makkelijk afsluiten, maar andere ouderen hebben juist verzorging aan huis nodig. Wat zou het feit in zijn geweest als er nog bejaardenhuizen zouden zijn... #coronavirus	No	['coronavirus']	['nrc']	negative	100+	0	1	0.0	2
1243962655951523841	@<USER> Naast de positieve geregistreerden in Itali , 92.472, zijn er 10.023 overleden, ik herinner me de uitspraak dat er iets van 3%, zouden komen te overlijden, Nu is dat ruimschoots gepasseerd, hoe gevaarlijker is het nu geworden.	Yes	[]	['rivm']	negative	100+	1	0	0.0	4
1235105587030966272	@<USER> waar is de bron dat dit corona virus is? Je kant als titel ook nemen: "junk sterft op straat na overdosis""man heeft hartaanval op straat"etc. En als hij corona heeft wat was zijn lichamelijke gezondheid? Ik ben ook keer flauw gevallen met heftige (gewone) griep.	No	[]	['jackderipper244', 'D62Darya']	negative	100+	0	0	0.0	2
1254805307886362624	Jonathan verliest strijd tegen coronavirus, partner vindt nadien pakkende boodschap op zijn gsm terug Het leek even beter te gaan, dokters overwogen om hem zelfstandig te laten ademen. Maar hartaanval was hem fataal geworden.	No	[]	[]	negative	100+	0	0	0.0	4
1234406669746081793	Coronavirus: MotoGP klasse rijdt niet tijdens Grand Prix of Qatar. Lees meer: #CoronaVirusUpdate | #MotoGP | @<USER>	No	['CoronaVirusUpdate', 'MotoGP']	['losailcircuit']	positive	100+	0	2	0.0	1
1250881789138284545	@<USER> Goed crisismanagement betekent voorzorgsmaatregelen nemen, plan hebben bij uitbraak panepidemie. Waren er voldoende beschermingsmiddelen ? Mondkapjes ? Beademingsapparatuur ? Verpleegkundig personeel op IC's ? MP Rutte is een aanfluiting, na de Coronacrisis moeten koppen rollen	Yes	[]	['Nieuwsuur', 'noorlanderarjan']	negative	100+	1	0	0.0	1
1252967169106882560	Bediening Lange brug gestopt In de lijn van de provincie Zuid-Holland, die de bediening van alle bruggen en sluizen, in verband met de coronacrisis, stopgezet voor alle pleziervaart. lees meer:	No	[]	[]	very_negative	100+	0	0	0.0	4
1246409954501832705	@<USER> Samen met nog 7% van de Nederlanders is hij deze mening toegedaan. Als er n ding zeker is, dan is het wel dat @<USER> bij de beroepen der BN Kletskousen zit, niet in een cruciaal beroep, die niets toevoegen aan onze samenleving. We can do without. #jortkelder #coronavirus	No	['jortkelder', 'coronavirus']	['VogelvrijeHArts', 'jortkelder']	very_negative	100+	0	2	0.0	4
1239471509393080320	Alleen partners, ouders en kinderen welkom bij uitvaarten. Ook andere sectoren overwegen maatregelen, zoals kapsalons. Verder zijn alle bioscopen, casino's, tennis-, bowling- en speelcentra dicht. #alphen #coronavirus #COVID19 #COVID19NL	No	['alphen', 'coronavirus', 'COVID19', 'COVID19NL']	[]	negative	100+	0	4	0.0	3
1249072360155742209	Hmm, bij @<USER> maken ze de karretjes schoon met... jawel HG Schimmelreiniger. Kan aan mij liggen, maar dat spul hoor je niet aan te raken met je handen hoor! #coronanederland #COVID19NL	No	['coronanederland', 'COVID19NL']	['HORNBACH_NL']	negative	100+	0	2	0.0	4
1243553372034207746	Op onze Corona nieuwsblog zijn vandaag de volgende onderwerpen toegevoegd: * Vergoeding voor inwerkkosten zorgprofessionals * Tips Defensie over zorg verlenen onder grote druk * Communicatiemiddelen beschikbaar * Praktische hulp bij digitale uitdagingen	No	[]	[]	negative	100+	0	0	0.0	0
1238709989063213056	Weten jullie dat NL, met 804 corona gevallen op de 12de plaats staan wereldwijd. Hier een betere link voor het overzicht van alle landen.	Yes	[]	[]	negative	100+	1	0	0.0	3
1240600364228935681	Ze moeten eerst zelf een paar zieken in de groep krijgen. En dan nog, jeugd is altijd dwars en weet ALLES beter. >>Amsterdamse jongeren"geven geen f*ck om corona, blijven lekker gezellig dicht bij elkaar samenscholen via @<USER>	Yes	[]	['TPOnl']	negative	100+	1	0	0.0	3
1267160601681412098	De islamitische gemeenschap in Den Haag is opgeschrikt door een #coronavirus uitbraak in vier verschillende moskee n. SIORH reageert en adviseert de aangesloten leden; #StayAlert #StaySafeStayHealthy	Yes	['coronavirus', 'StayAlert', 'StaySafeStayHealthy']	[]	negative	100+	1	3	0.0	4
1246925500565487616	Live Bij een tijger in de dierentuin in New York is nu ook het coronavirus vastgesteld	No	[]	[]	negative	81-90	0	0	0.0	2
1241727922924388354	NVIC website geeft bij mij nog steeds de aantallen Corona bedden van gisteren 21 mrt (354 bedden). Daarnaast ligt de site er soms uit. Of mis ik iets? Zo nee, waarom publiceert NVIC niet stipt om 14u zoals RIVM ook (bijna) deed? Vraag CBS maar waarom dit echt belangrijk is.	Yes	[]	[]	negative	100+	1	0	0.0	0
1240187542265307136	Vandaag beantwoordt de @<USER> vragen van kinderen over #corona in het @<USER>. (Jouw) kinderen kunnen nog steeds vragen insturen! Hier lees je hoe dat kan: #coronanederland	No	['corona', 'coronanederland']	['MinPres', 'jeugdjournaal.']	negative	100+	0	2	0.0	1
1239498070938783744	Wie is er nu bang van het corona virus ? En dat soort "experten"adviseert onze regering en zit tijdens TV debatten apatisch te knikken. Niet echt geruststellend.	Yes	[]	[]	negative	100+	1	0	0.0	4
1238235749314637831	Soms heb ik een beetje rare brainwaves als Corona ook in een goede roggel te traceren zou zijn (?) dan kan je met 1 test een hele groep of straat of flatgebouw testen! Allemaal een flinke roggel inleveren: Test negatief? Hele straatgebouwflat Coronavrij! #coronadebat	Yes	['coronadebat']	[]	extremely_positive	100+	1	1	0.0	2
1241011454561615872	Om je rot te schamen, dit stuk! Maar , dergelijke bagger zijn we van @<USER> wel gewend. Wilders en Baudet verstoren bewust de aanpak van de coronacrisis via @<USER>	Yes	[]	['robdewijk', 'trouw']	negative	100+	1	0	0.0	1
1253261887539740672	#SOSMoria Door de uitbraak van het coronavirus is het is twee voor twaalf in de vluchtelingenkampen op de Griekse eilanden. Daarom luiden wij vandaag samen met tientallen maatschappelijke organisaties de noodklok.	Yes	['SOSMoria']	[]	negative	100+	1	1	0.0	4
1240590507211964419	Het #rivm blijft maar framen alsof Nederland een mild griepje krijgt #COVID2019NL #coronavirus #CoronaCrisis 80% is de meeste ja. De andere 20% die zwaardere klachten of erger krijgen hebben dus gewoon pech gehad en dan vooral de ouderen en zwakkeren. #schandalig #walgelijk	Yes	['rivm', 'COVID2019NL', 'coronavirus', 'CoronaCrisis', 'schandalig', 'walgelijk']	[]	very_negative	100+	1	6	0.0	1
1251517746208260096	De eerste berichten - door onafhankelijke experts - over de zgn #CoronaApp zijn erg verontrustend. Niet alleen de #privacy is niet geborgd, nadrukkelijk is ook geen absolute voorwaarde van vrijwilligheid gegarandeerd. Maar 'we' lopen er niet op vooruit.	Yes	['CoronaApp', 'privacy']	[]	negative	100+	1	2	0.0	0
1233157582673580034	Het Zeewolder bedrijf Ace Pharmaceuticals claimt een middel te hebben dat de ziekteverschijnselen van het #coronavirus vermindert. Het medicijn, chloroquine, zou koorts snel reduceren en de longfunctie verbeteren.	Yes	['coronavirus']	[]	negative	100+	1	1	0.0	3
1263037343814094849	De Gouw GGD: Veel mensen schrikken van de test zelf omdat je vrij diep het wattenstaafje in de neus moet steken. Zeker voor kinderen soms een hobbel #coronadebat	No	['coronadebat']	[]	negative	100+	0	1	0.0	2
1243153789302923265	@<USER> Ge nteresseerde vraag 'hoe maatgevend zijn de testen eigenlijk?' Volgens een Duits onderzoek bleek 80% positief getest maar dat was vals positief Zie onder de video de links	Yes	[]	['derkrunhaar']	negative	100+	1	0	0.0	1
1244985073369329667	#coronanederland #RIVM Terwijl Italie smeekt om desinfectie eenheden van het russische leger (en gekregen heeft) zeggen ze hier dat mondkapjes niet nodig zijn... Ben ik nu dom... of?	Yes	['coronanederland', 'RIVM']	[]	negative	100+	1	2	0.0	1
1260872630875324418	Huisarts uit Oldenburger treed naar buiten "Met Angst verspreiden verdient men nu geld - het recept der Farmaceutische industrie! Toch ik zou mijn kinderen of mezelf nu NIET laten enten met een #nCoV vaccin & ik zou het ook mijn Patienten afraden"#CovID19	Yes	['nCoV', 'CovID19']	[]	negative	100+	1	2	0.0	2
1238517305203621888	#PharmingGroup Weekoverzicht KW11 Open: 1,058; close: 0,931; (-12,00%); High: 1,191; low: 0,895; Volume: 135.273.750 Bijzonderheden: Corona paniek op de beurzen houdt aan. Maandag: FDA goedkeuring voor Ruconest faciliteit Woensdag: Aankondiging terug treden CFO Robin Wright	No	['PharmingGroup']	[]	very_negative	100+	0	1	0.0	0
1252193564550889472	Kijktip: in Moskou zet de politie camera's met gezichtsherkenning in om mensen die hun quarantaine overtreden op te sporen - zelfs met mondkapje worden ze herkend. Door corona wil Moskou alle 178.000 camera's voortaan gezichten laten herkennen.	Yes	[]	[]	very_negative	100+	1	0	0.0	0
1243223689555927041	Rokerijen vrezen voor halvering omzet door coronacrisis	No	[]	[]	negative	51-60	0	0	0.0	1
1238745089242955777	Soms zie je h l duidelijk hoe bepaalde beslissingen van politici door persoonlijk motieven gekleurd zijn. Amerika heeft een vliegverbod ingevoerd voor Europese vliegtuigen maar niet die van G.B. Net alsof daar geen corona voorkomt.	Yes	[]	[]	very_negative	100+	1	0	0.0	0
1243541366552039424	@<USER> DOMME MEDIA CORONA.?. 1 OPLOSSING ERGER DAN CRISIS...?. 2 DUITSLAND.. 83.000.000 INWONERS.. SLECHTS 225 DODEN..?. 3 VAN 7.8 MILJARD NU 3 MILJARD THUIS..?.. ( 9 min ) 4 ETC	Yes	[]	['destandaard']	very_negative	100+	1	0	0.0	1
1250687437585735681	Want de kinderen hebben een enorme achterstand op de kinderen uit die andere dimensie waar geen Corona is.	No	[]	[]	very_negative	100+	0	0	0.0	2
1230458686436446208	En ditzelfde #Mesdagfonds weerspreekt de onderzoeksresultaten van het @<USER>.	No	['Mesdagfonds']	['rivm.']	negative	71-80	0	1	0.0	1
1253248749419315210	.@<USER> spreekt met Nina Tellegen (algemeen directeur @<USER> ) en Leonie van den Beuken (programmadirecteur @<USER> ) over werken aan grootstedelijke uitdagingen tijdens de #coronacrisis. Lees verder: #regioamsterdam #slimgroengezond	No	['coronacrisis.', 'regioamsterdam', 'slimgroengezond']	['AmEcBoard)', 'adamsmartcity)']	negative	100+	0	3	0.0	1
1233456743444865025	Samen met het #COVID19 #Coronavirus een giftige cocktail van ongewenste en ook een levensgevaarlijke invasie van ongewenste vreemdelingen. #Grensbewaking zou ons kunnen redden en politici die dat tegenwerken zullen tzt afgerekend worden op hun gevaarlijke wanbeleid.	No	['COVID19', 'Grensbewaking']	[]	very_negative	100+	0	2	0.0	4
1234968029647298564	@<USER> In de wereld van oranjeblauw betaal je bij tekorten woekerprijzen, bijvoorbeeld voor mondmaskers en desinfectiegel. Onbetaalbaar voor het gewone volk. Niet verkrijgbaar als je huisarts bent. Marktwerking in de zorg. Dit is het resultaat. Waar krijgt #coronavirus vrij spel?	No	['coronavirus']	['AsterBerghe']	negative	100+	0	1	0.0	2
1245952102003814400	Is helemaal niet nodig, #RIVM zegt al maanden dat het dragen van een masker niet werkt. #Coronavirusnl #coronavirus #COVID 19 #Covid19NL	Yes	['RIVM', 'Coronavirusnl', 'coronavirus', 'COVIDー19', 'Covid19NL']	[]	negative	100+	1	5	0.0	1
1234222641377972224	@<USER> Heel goed mogelijk daar coronavirus meerdere varianten kent. .a. Sars (uitbraak 2003) en Mers (ontdekt september 2012). Wat in 1981 beschreven werd in het boek Darkness is apart.	No	[]	['annemarierozen']	very_negative	100+	0	0	0.0	1
1255798962226900992	Ik stuurde mijn ouders als corona-proof presentje een doos 'Groene Kneusjes' van @<USER> (aanrader!). Gisteren kreeg ik deze foto ge-appt, vandaag het bericht 'We hebben er al 7 mensen blij mee gemaakt!' Was niet helemaal de bedoeling, maar mooi #PayItForward-principe.	No	['PayItForward-principe.']	['PlantjeNL']	very_positive	100+	0	1	0.0	1
1241388366039412736	@<USER> **6** Het tij keren want het zorgpersoneel loopt op zijn tenen en de aantallen stijgen nog steeds. Het spreadsheet (PDF) kan ik mailen zodat u een beeld krijgt van China en Zuid Korea. Het vaccin en medicijn Covid-19 komt later.Maar verwacht een ander Coronavirus eerder.Succes!	Yes	[]	['hugodejonge']	neutral	100+	1	0	0.0	1
1244782167386980352	@<USER> Zo te zien zullen alle EU-lidstaten veel geld moeten lenen op de kapitaalmarkt om deze *algemene* ramp te bestrijden. Een gemeenschappelijke, solidaire aanpak via #coronabonds ligt voor de hand, vooral als dat effici nter is.	Yes	['coronabonds']	['elzinga14', 'jvtklooster', 'WBHoekstra']	positive	100+	1	1	0.0	4
1245633326850789377	Jazzpatriarch Ellis Marsalis overleden aan Covid-19	No	[]	[]	negative	51-60	0	0	0.0	1
1250524372940599297	Bestuurder Amstelring met 22 verpleeghuizen zegt in Op1 dat haar verpleeghuizen niet behandelen ! #Corona #covid19 #verpleeghuiszorg	Yes	['Corona', 'covid19', 'verpleeghuiszorg']	[]	negative	100+	1	3	0.0	2
1253591925501890560	30 jaar en een triljard dollar verder is dat het HIV-virus de oorzaak is van AIDS, domweg nooit aangetoond omdat men niet in staat is aan de daartoe benodigde criteria te voldoen. Laat dat even op u inwerken voor u het hoofd weer buigt voor wat een wetenschapper beweert. #covid19	Yes	['covid19']	[]	negative	100+	1	1	0.0	3
1258290988545695745	Jammer dat het z moet maar als liefhebber vind ik de voetballerij doodziek geworden. 80 miljoen euro telt #Juventus met gemak neer voor eendagsvliegje matijs te licht van #Ajax. , veel plezier ermee! En iedereen lult elkaar na. #coronavirus #coronavirusNederland	No	['Juventus', 'Ajax.', 'coronavirus', 'coronavirusNederland']	[]	negative	100+	0	4	0.0	1
1238790158989889537	Dat het voor de overheid wel even duidelijk mag zijn dat ik niet mijn zomervakantie op ga geven omdat ze ons nu vrij hebben gegeven ivm Corona... dit is geen vakantie dit is verplicht thuis zitten	No	[]	[]	negative	100+	0	0	0.0	3
1250480519357349888	Met al dat thuiswerken en -blijven zijn dit zo ongeveer de enige schoenen die ik nog draag. Drie keer in de week hardlopen voelt als vakantie nu... #intelligentelockdown #running	No	['intelligentelockdown', 'running…']	[]	very_negative	100+	0	2	0.0	2
1237720952500375552	Transport van en naar Itali mag, maar uitstappen niet | Flows	No	[]	[]	negative	61-70	0	0	0.0	4
1245391050526654464	@<USER> onze expert"Jaap van Dissel op 23 Jan, 2020: Het risico dat de ziekte in Nederland opduikt, is volgens het RIVM vrij nihil, omdat vanuit Nederland geen directe vluchten naar Wuhan gaan. Het virus was toen al in 5 landen incl USA... #rivm #VanDissel #coronanl	Yes	['rivm', 'VanDissel', 'coronanl']	['rivm']	negative	100+	1	3	0.0	0
1251160648769134592	Dodelijke kritiek: Zeven corona-apps na rommelig, haastig en chaotisch selectieproces: Geen flauw idee hoe deze lijst t... via @<USER>	Yes	[]	['volkskrant']	negative	100+	1	0	0.0	2
