tweet_id	tweet_url	tweet_text	class_label
1375161514974449671	http://twitter.com/user/status/1375161514974449671	@Amare y Begin eers  me  : Kun je me  een PCR  es  wel Corona aan onen? He  an woord is 100% nee de  es  is ongeschik  Big Pharma verdien  goed aan deze onzin. Je ben  dus kne ergek als je zonder klinische symp omen gaa   es en, je kun  NOOIT besme elijk zijn. Mijn God word  eens wakker h ps:// .co/KAcm5J1bDK	Yes
1375821127415660549	http://twitter.com/user/status/1375821127415660549	Coronacijfers: 301 nieuwe besme ingen in Twen e, landelijk bijna 10.000: h ps:// .co/nubgUQVPpp h ps:// .co/Ho1q9EWREg	Yes
1375924885512466436	http://twitter.com/user/status/1375924885512466436	@AnjaAver @TroelalaB @Zilvera1 In he  wes en van he  land zijn de coronapa iën en die op de IC liggen voor he  groo s e alloch onen ui  moslimgebieden. Zij be alen mees al geen zorgpremie en zorgen er voor da  de zorg overbelas  en onbe aalbaar word .  h ps:// .co/Rx jmslgQ2	Yes
1376114673829998594	http://twitter.com/user/status/1376114673829998594	Verkoudheidsvirus s erker dan nieuwe #corona virus. Bleek da  als beide virussen  egelijker ijd worden losgela en, enkel he  rhinovirus succesvol is. Me  andere woorden: he  rhinovirus haal  he  al ijd op he  nieuwe coronavirus. @BBCWorld @HLN_BE	Yes
1376187508782956557	http://twitter.com/user/status/1376187508782956557	@Ams erdamNL Waarom me en jullie me  2 ma en? BLM of n klimaa demons ra ie word  onders eund. De poli ie krijg  zelfs opdrach  om de-escalerend  e werk  e gaan maar bij n Corona demons ra ie mag geweld  oegepas  worden.Jullie moe en je allemaal diep schamen &amp; die doorgesnoven Halsema helemaal	No
1376768956917223426	http://twitter.com/user/status/1376768956917223426	LNN Media | Rick Kui ems - Urk bewijs  wederom, da  afschaffen van Corona Virus Maa regelen gewoon kan: Win  de Kerk he  van de S aa ? h ps:// .co/Q4gOTq3vM2 via @rsmuseum	Yes
1376823339210186759	http://twitter.com/user/status/1376823339210186759	@hugodejonge @rivm @DiederikJekel We enschappers zoals  Pierre Capel hebben al lang gezegd da  de Bri se varian  absoluu  nie  dodelijker is. En jullie hier maar mee dreigen. Wellich  eens naar P Capel luis eren wa  hij  e zeggen heef  over de vaccins alsmede P Borger. De modellen geloof ik dus ook nie 	Yes
1376834665902977032	http://twitter.com/user/status/1376834665902977032	 ijdens de laa s e inspreekavond nog, vorige week, confron eerde he  raadslid van @groenlinks020 de burgers s eeds me  RIVM-rappor , heel onbeschof  en me  oneigenlijke in en ies. Heel vals. Misdadig. Hij s op e ermee  oen ik erover  wee e	No
1376875929419517952	http://twitter.com/user/status/1376875929419517952	Mensen hebben rech  op een heldere boodschap. Zij nemen deel aan een medisch onderzoek me  een middel da  volgens de we elijke defini ie helemaal geen vaccin is maar gen herapie, een fei  da  de s aa  nie  on ken  h ps:// .co/l6a Lgu80C #covid19nl #coronamaa regelen #vaccin	Yes
1377143078956322817	http://twitter.com/user/status/1377143078956322817	@jgrin1 Dan hoef je nie   e  es en en mag je gewoon ui  isola ie.   Geen idee waar s aa  da  je da  nog een keer moe  doen "ui  pruden ie" bij mij zeiden ze da  he  onzin was, omda  ik nog weken posi ief zou  es en.	Yes
1377208739439202304	http://twitter.com/user/status/1377208739439202304	@ elegraaf Waarom €9, in Dui sland kos en de  es s €5,- #coronavirus #zelf es 	No
1377285840511066113	http://twitter.com/user/status/1377285840511066113	@Braban  En helaas is mede door Corona voor he  eers  sinds de moni oring van de #Braban se #demografie sprake van ‘overs erf e’ ofwel meer s erfgevallen dan geboor es.	Yes
1356240938163695626	http://twitter.com/user/status/1356240938163695626	Regelma ig revalideren pos -IC Covid-19-pa iën en bij ons. De mees e ex-Covid-19-pa iën en kunnen geholpen worden in he  1e lijns ne werk. Indien di  nie  effec ief is, kan me  ons overlegd worden. Lees meer over onze pos -Covid diens verlening op: h ps:// .co/hT8SjCvDi4 h ps:// .co/ok8CQg1nhG	No
1356241044040507393	http://twitter.com/user/status/1356241044040507393	De economische en maa schappelijke gevolgen van he  coronavirus zijn in Nederland voor iedereen voelbaar. He  kabine   heef  he  #s eunpakke  fors ui gebreid er wijzig  veel. Lees hier welke ex ra #financiële s eun u kun  on vangen.  h ps:// .co/2Fj4dSI82b h ps:// .co/cykrkeXycW	No
1356245423237828612	http://twitter.com/user/status/1356245423237828612	Overleden personen me  COVID-19 naar week week van overlijden  Grafieken: 1. Aan al overlijdens  2. Aan al overlijdens per gemeen e 3. Aan al overlijdens per leef ijd h ps:// .co/PoSPEU3E77	Yes
1356249836719370242	http://twitter.com/user/status/1356249836719370242	Laags e aan al nieuwe coronagevallen ge eld sinds eind sep ember h ps:// .co/EaYC7IdGqF	Yes
1356486554877898753	http://twitter.com/user/status/1356486554877898753	Dui s Corona-jaar 2020: geen beduidend hoog overs erf ecijfer h ps:// .co/UETQgws74A via @Fron nieuws	Yes
1356492359782006788	http://twitter.com/user/status/1356492359782006788	@Bea ever @CoronaAanval Maak je daar nie   e veel zorgen over. In de s udies  rad quasi-volledige bescherming in op dag 12 na de eers e dosis. Tweede dosis is om de bescherming dieper  e verankeren (langere bescherming). Infec ie is wel nog mogelijk, zij he  lich  of ma ig.	Yes
1356493789326639106	http://twitter.com/user/status/1356493789326639106	Hoezo nieuwe rekenme hode. Je moe  gewoon op ellen. Nie s anders. Ook geen scha ingen... #coronafaal #vaccina iefaal -&g ; Minis erie hers el  fou e berekening: 17.500 vaccina ies dubbel ge eld h ps:// .co/fA1MbsVI1O	No
1356877592540839936	http://twitter.com/user/status/1356877592540839936	Gedwongen isola ie! Overheid gaa  pa iën en me  ‘coronavermoeden’ zonodig  egen hun wil in quaran aine plaa sen h ps:// .co/fUzrGc6c8u	Yes
1356880073123586048	http://twitter.com/user/status/1356880073123586048	@MinPres Er is momen eel nog een besme elijk virus:   Faillissemen en !  Armoede heef  vergaande gevolgen voor iemand zijn leven en da  van zijn/haar kinderen.  Je duw  miljoenen mensen en kinderen de afgrond in.   Hou op me  alleen  e kijken naar de Corona cijfer jes.	No
1356985348258226176	http://twitter.com/user/status/1356985348258226176	Cul uur is zwaar ge roffen door Corona. We compenseren deze voor 3 milj euro, me  hulp van he  Rijk. Deze onders euning moe  ervoor zorgen da  he  groo s e deel van de sec or door kan en haar bijdrage kan blijven leveren aan de wederopbloei van Enschede.  h ps:// .co/6Vi8yv u4e	No
1356986520993992707	http://twitter.com/user/status/1356986520993992707	@ragnavanhummel Als he  om@corona gaa  krijgen we alles binnen een paar weken geregeld. Als he  om s a iegeld gaa  moe en we bijna 2 jaar wach en?	No
1356989188604891143	http://twitter.com/user/status/1356989188604891143	@henk_sikkema @rivm @kon_marine p.s. Aangezien wij zoveel besme ingen regis reren kun je berekenen hoeveel procen  er s a is isch overlijd  per leef ijdsgroep. ZO kun je ui rekenen hoeveel dode di  oplever  op de hele bevolking.	No
1356989417865547785	http://twitter.com/user/status/1356989417865547785	@degeks e3 @Na han_Visser @LudwigHup @IsaKriens @KYOOsTwee s Doen we! Maar ik als ik jou was zou ik lezen over COV2 virus en de mu a ies en wa  virus zelf doe .Ik geloof da  veel mensen nauwelijks besef hebben van wa  er aan de hand is.Wereldwijd nu 2.225.000 doden door corona.Voorzich igheid is geboden.Ook voor kinderen!	No
1357222591614844929	http://twitter.com/user/status/1357222591614844929	Hoogbejaarden in de kou na geregend: lang wach en op coronaprik h ps:// .co/850rZRAIgF # elegraafpremium via @Telegraaf. Me  prik waarschijnlijk zieker door barre weersoms andigheden	Yes
1357230038580535303	http://twitter.com/user/status/1357230038580535303	TikTok gaa  jonge gebruikers in I alië weren van app: TikTok gaa  alle accoun s waarvan he  de leef ijd van de gebruiker nie  kan verifiëren, blokkeren in I alië. Daarmee geef  he  sociale medium gehoor aan een oproep van de I aliaanse privacywaakhond,… h ps:// .co/zzczlabsjn	No
1357232361189101573	http://twitter.com/user/status/1357232361189101573	Ook Noord-Korea krijg  waarschijnlijk miljoenen coronavaccins ui  he  COVAX-programma h ps:// .co/eH2uXMmG9G	No
1357605381053292546	http://twitter.com/user/status/1357605381053292546	Nog nooi  zo weinig mensen me  griep door coronamaa regelen, ook amper kinderen me  RSV in he  ziekenhuis h ps:// .co/zFG0kiOFU5	No
1357774580354609155	http://twitter.com/user/status/1357774580354609155	@mrseilish Ik heb  wee  es en gedaan. Toen ik sno verkouden was vorig jaar en la er in ok ober of november nog een keer. Beide nega ief gelukkig.	No
1357775064503042056	http://twitter.com/user/status/1357775064503042056	@Zxlfbeschikking Er zijn za  mensen die zich geen 1 keer hebben la en  es en omda  ze geen klach en hebben én zich aan de maa regelen houden. Dan is de kans ook nie  zo heel groo  hé.	Yes
1358143990030295040	http://twitter.com/user/status/1358143990030295040	‘Veelbelovend Israëlisch geneesmiddel  egen Covid-19’ h ps:// .co/04jHZjYRXi via @nieuwsblad_be	Yes
1358154792221224962	http://twitter.com/user/status/1358154792221224962	@BrunchJulia @ hierrybaude  In Maar  begin  he  fees  zo ie zo weer....ik kan nu zelfs al zeggen in Sep ember ook... erug naar normaal gaan we nie  meer als he  aan RIVM lig  of heb je hun rou e kaar  nog nie  bekeken?	No
1358156895090073600	http://twitter.com/user/status/1358156895090073600	‘Op he  orgel’ in de prach ige Leidse Marekerk, voor he  eers e (s uden en-)verkiezingsdeba 😎. Over werk, wonen, klimaa , onderwijs &amp; s uden en. Goed werk @PKvVLeiden.   Vanmiddag coronaproof opgenomen, vanaf nu online  e kijken👇  h ps:// .co/eLqSd64jqa  #TK21 #s uden en h ps:// .co/kleeR0eeSc	No
1358333482318114818	http://twitter.com/user/status/1358333482318114818	Dagcijfers: 06-02-2021  h ps:// .co/7rZq0vx6If  Lees ijd: 2 minu en  Aanpassing 29 minu en geleden door admin  Polderen  He  lijk  er s eeds meer op da  de B.1.1.7 varian  van he  covid-19 virus eigenlijk de Hollandse varian  zou moe en he en. He  ver oon  s eeds meer eigensch…	Yes
1358381450047938562	http://twitter.com/user/status/1358381450047938562	@Ers aun 11 @ orfsrik @dok er_devroey Als ik de beslissingen van de Raad van S a e en he  Grondwe elijk hof zie, is alles nog geldig me  ui zondering van de grondwe sar ikelen die me  een 2/3  meerderheid in hr  parlemen  zijn gewijzigd. De RbS heef   rouxens geoordeeld da  de maa regelen rond Covid-19 conform zijn	Yes
1358460517459783681	http://twitter.com/user/status/1358460517459783681	560 s udenen werden in hech enis genomen, waarvan 24 huisarres  kregen opgelegd. Daarnaas  zijn 8 s uden en gearres eerd  ijdens de Boğazçi Pro es en, die al langer dan een maand plaa svinden. We krijgen jullie  erug! #BogaziciResis ance	Yes
1358467871970635784	http://twitter.com/user/status/1358467871970635784	@AlexvanNe en @bassjobsen @hugodejonge De  i er zeg  dus inderdaad  ie s over de hoeveelheid an is offen. Er is nu een WHO s andaard waardoor je verschillende  es en me  elkaar kan vergelijken. Heel handig!	Yes
1359081713335492613	http://twitter.com/user/status/1359081713335492613	@Ra usRa us13 @Sywer  He  euvel is hier wel da  de #corona-#subsidies zoals bv. de #TOZO voor veel kleine ondernemers vrijwel onbereikbaar is. Daarnaas  kunnen veel ondernemers (de ail- en horeca) me  de s oplich -lockdowns ook geen  oekoms visie meer on wikkelen en/of ui voeren. Da  is wel #overheid.	Yes
1359092739351207939	http://twitter.com/user/status/1359092739351207939	Voorlopige conclusies van he  WHO- eam is da  he  nog nie  duidelijk is hoe he  coronavirus precies is on s aan. De groo s e kans is da  he  van vleermuizen kom , maar daarvoor is meer onderzoek nodig, aldus he  hoofd van de WHO-missie.	No
1359259867064770564	http://twitter.com/user/status/1359259867064770564	@Arjan59839251 @RicharddeMos Volgens he  @rivm is he  na aflevering “hun probleem” nie  meer en moe en organisa ies zelf maar zorgen da  he  naar hun loca ies word  verspreid.  Ja, dan zoek je de eers e me  een koelwagen.	Yes
1359279723017351169	http://twitter.com/user/status/1359279723017351169	En dan krijg ik vanavond he  berich  da  ik vorige donderdag een hoogrisicocon ac  heb gehad me  iemand die posi ief  es  op corona, vermoedelijk de Bri se varian . Zo heb ik weer fan as ische voorui zich en de komende dagen. 😟	No
1359837225710735367	http://twitter.com/user/status/1359837225710735367	Lucasfilm on slaa  ac rice Gina Carano ui  The Mandalorian om socialmediaberich en /via @NOS huh? Dus je mag nie  openlijk  wijfelen aan de nu  van mondkapjes? Word  de baas van RIVM nu opgepak  dan?  h ps:// .co/MhoMv0YPlS	No
1359841033106960388	http://twitter.com/user/status/1359841033106960388	@DevliegerErik Emo of geen Emo, he  is de cirkel van he  leven, de dood kan ook mooi zijn, nie  ie s om weg  e s oppen. Of bang over  e zijn, Corona maa regelen, zijn juis  gebaseerd op angs , nie  op accep eren, alsof de na uur nie  mag plaa svinden.	No
1360230794443296771	http://twitter.com/user/status/1360230794443296771	Ik begin meer en meer  e vrezen da  we zowa  elke win er Corona-alarm zullen hebben.	Yes
1360966073626025985	http://twitter.com/user/status/1360966073626025985	3497 nieuwe coronagevallen, 23 nieuwe s erfgevallen h ps:// .co/5k3pTjnDRw #Nissewaard #Spijkenisse	No
1362069797412823043	http://twitter.com/user/status/1362069797412823043	Hou kachels van par iculieren dragen volgens he  RIVM nie  bijna 10 maar 23 procen  bij aan de fijns ofui s oo  in ons land. He  ins i uu  bereken  namelijk sinds di  jaar nie  alleen de direc e roe ui s oo  maar ook he  zogehe en condenseerbare fijns of. h ps:// .co/UPhqHN574X	Yes
1362393098630926341	http://twitter.com/user/status/1362393098630926341	@MJDreschler Ah vervelend he! Wij hadden de jongs e ook al weer  huis me  een sno neus. Toch maar la en  es en, nega ief en kon vandaag weer een dagje naar school, morgen s udiedag en daarna vakan ie😆	No
1362492956658307073	http://twitter.com/user/status/1362492956658307073	#dedeurwaarders das mooi, ga je als huurder gewoon geen huur meer be alen zonder overleg me  de verhuurder, wan  jah corona. #lekkermakkelijk	Yes
1362503409694355459	http://twitter.com/user/status/1362503409694355459	@arievee He  vervelende is he  des  e eerder. En dan een direc eur van de RIVM die vandaag in een in erview zeg  da  hij nie  wee  of iedereen in 2021 word  gevaccineerd en da  hij he  ui rolbeleid geweldig vind . Ik zie eerder nie  snel komen en ben bang da  he   e laa  is.	No
1362510838955925509	http://twitter.com/user/status/1362510838955925509	@bslag er @Nieuwsuur Had al lang opgelos  kunnen zijn. We hebben ca 3 mio leerlingen (bo/vo/hbo/wo). Iedereen elke week  es en. In UK  es  men 4,5 mio mensen per week. Voor 8,5 miljard .....	Yes
1362877835426344974	http://twitter.com/user/status/1362877835426344974	@KasEis  @vollebergh @NancyBas iaans Wee  ik nie . In Nederland vangen we dingen anders op. Ergens vanaf ok ober zijn ook verpleeghuizen COVID-19 pa iën en gaan opnemen omda  er geen capaci ei  in de ziekenhuizen was. En huisar sen verlenen hand- en spandiens en zoda  mensen eerder naar huis kunnen	Yes
1363199852692275200	http://twitter.com/user/status/1363199852692275200	@VVD @CDA @NS_online  Red #Amelisweerd 🌲🌳🌳🦋🌳🌲, herbouw deze brug ipv. de A27  e verbreden. Sowieso zal au onoom rijden he  vrach verkeer ui eindelijk verspreiden over 24/7,de weg is 's nach s leeg.Ook zal  huiswerken de druk e op de weg doen afnemen h ps:// .co/ I2EZihpfc	Yes
1363460271294066690	http://twitter.com/user/status/1363460271294066690	@S ripesman @Bui enhof v Immuni ei sbewijs geen vaccina iebewijs. Een bewijs van vaccina ie is geen bewijs van immuni ei . Immuni ei  kan je na uurlijk hebben en is aan oonbaar via labora orische  es en.	Yes
1363461886918987778	http://twitter.com/user/status/1363461886918987778	Enkel vaccina ie onvoldoende om coronaspook weg  e houden @Pmagazine h ps:// .co/Vk3UCHrmBe	Yes
1363465076544573442	http://twitter.com/user/status/1363465076544573442	Israel een groene pas voor gevaccineerden. Na  oewijzing voor hun s aa  was er een A en B pas. Ik frons mijn wenkbrauwen.#COVID19 #vaccina ie #nieuwenormaal	Yes
1363473534845145090	http://twitter.com/user/status/1363473534845145090	Besme  gewees  42,4%; kinderen: 27,1% volwassenen: 45%. Daarvan 83,7% nooi  gediagnos iceerd. Klinisch verloop was zeer mild. Maar 2 COVID-19 s erfgevallen, 8 ziekenhuis- opnamen. S erf e door infec ie (IFR) 0,25%. h ps:// .co/VhiCHhBU8B	Yes
1363539161697902596	http://twitter.com/user/status/1363539161697902596	Hoop da  ze di  ook in he  Ca shuis hebben meegekregen: He ze rond Bri se Corona varian  is overdreven aldus de heer Levi: @MinPres h ps:// .co/ON7Rnw2q3Q	Yes
1363541089119064064	http://twitter.com/user/status/1363541089119064064	‘Jullie zijn gewoon een s el aso’s, ik zeg he  gewoon’. Er  eken  zich een pa roon af: na Ferd Grapperhaus, Ank Bijleveld en Wopke Hoeks ra is minis er van Volksgezondheid Hugo de Jonge de vierde minis er van CDA-huize die de corona-maa regelen over reed 	No
1363546976759988225	http://twitter.com/user/status/1363546976759988225	@NS_online We zi en weer als sardien jes in een blik van Gouda naar Zwolle. Ne  onenigheid gehad omda  ik 1,5m wil waarborgen. Wellich  eers e klas opens ellen? #corona #ns # reindruk e	No
1363927532400164872	http://twitter.com/user/status/1363927532400164872	Di  jaar verspreiden we voedselpakke en aan ondervoede kinderen. In deze eers e maanden helpen we 800-1000 kinderen.   Wil je meehelpen? Da  kan via h ps:// .co/AQWUwQzFaZ  #afghanis an #voedselhulp #coronahulp #covid19 #corona #coronavirus #ondervoeding #foodsecuri y #noodhulp	Yes
1363928282463371267	http://twitter.com/user/status/1363928282463371267	@BaeyensMyriam Vrij kor  door de boch  ... China inves eer  al jaren in ruim evaar  en COVID-19 heef  nie s  e maken me  he  Chinese ruim es a ion. In een land waar 1,2 miljard mensen wonen en de economie bloei  is he  nie  zo moeilijk om enkele honderden miljoenen  e inves eren in ruim evaar .	No
1365789800922558468	http://twitter.com/user/status/1365789800922558468	Eli e in Zuid-Amerika dring  schaam eloos voor bij coronavaccina ie h ps:// .co/Wl6e9yfe6e	No
1356250104995442697	http://twitter.com/user/status/1356250104995442697	@GLMiddenDren he @MinPres nee?  de avondklok kwam omda  er paniek was, nie  alleen hier vrijwel overal, over de corona-mu an . Da  lijk  wel mee  e vallen, avondklok kan dus weer weg.  Goed nieuws dus. En niks om over  e zeuren.	No
1356884630604042244	http://twitter.com/user/status/1356884630604042244	@janwillemlui en @fvdemocra ie Juis , eindelijk iemand die he  helder zie . He  hoor  alleen  oegepas   e worden me  een zeer gevaarlijke ui braak en dus nie  me  corona	Yes
1357771146876379136	http://twitter.com/user/status/1357771146876379136	@RTLnieuws En waarom pushen jullie dan namens deze regering da  he  nodig is da  kinderen en inreizende NL’ers zo’n vreselijke s aaf diep in hun neus krijgen geduwd?  Nu wil ik da  NIET meer lezen! He   es en van mensen zonder symp omen heef  geen zin! Zinloos!	Yes
1357777837982441473	http://twitter.com/user/status/1357777837982441473	Ook als je klach en heb  is een corona es  weinig zinvol. Naas  da  de PCR- es  zeer onbe rouwbaar is, kunnen de klach en ook zijn gekomen door influenza-, rhino- en adenovirussen. Iedereen zou onderhand moe en we en da  een PCR- es  nul-komma-nul diagnos ische waarde heef .	Yes
1358802866761314310	http://twitter.com/user/status/1358802866761314310	Toen ik vroeger #griep had, lag ik vijf dagen me  koor s in bed. Je hoefde je nie   e la en  es en om  e we en da  je he  had. Jus  saying. #COVID19	No
1358803348225478656	http://twitter.com/user/status/1358803348225478656	Hoe zi  he  me  de besme ingcijfers? Minder zeker?  ja die “s ra en” zijn dich  hè? Ziekenhuisopnames ook minder?? Kan er namelijk nie s over vinden bij he  leugenach ige @rivm  Als die ook veel minder zijn kan je op je klompen aanvoelen da  we gewoon BESODEMIETERT worden!🤬🤬	Yes
1360559696088760323	http://twitter.com/user/status/1360559696088760323	@relen less1970 Voor die paar mensen die in he  ziekenhuis liggen moe  heel Nederland op slo ? Bedrijven faillie , mensen on slagen? Da  vind jij normaal. Di  heef  helemaal nie s me  corona  e maken. Alles word  op corona gegooid. Ook als jij s erf  aan kanker o.i.d	Yes
1361833125349842947	http://twitter.com/user/status/1361833125349842947	@DilanYesilgoz Corona als killervirus is allang debunked, bovendien is er een medicijn.  Ru e is een fascis ische schof  en de media collaboreer .  h ps:// .co/RYUFc ZbRC .	Yes
1363200443241934850	http://twitter.com/user/status/1363200443241934850	@Brynhilde9 @Nelliejs501 @HellingsTony @NOS En ze geven door de @Coronahoax nie s ui  aan reguliere zorg	Yes
1363465513905627144	http://twitter.com/user/status/1363465513905627144	@Kalmenrus ig @markru e Ook daar zijn mega veel pro es en van burgers en ondernemers! Maar da  la en ze nie  zien op de gecensureerde media!!!!!!!!	Yes
1363546251510300675	http://twitter.com/user/status/1363546251510300675	@MarnixRijpma He  is misschien moeilijk voor  e s ellen, maar de club van World Economic Forum / Bilderberg heef  de corona-hoax bedach  om  e komen  o  #BuildBackBe er en #TheGrea Rese .  Alle boven ons ges elden hebben he  er nu over. h ps:// .co/DbGGlbr4Zq	Yes
1363937712068304898	http://twitter.com/user/status/1363937712068304898	Da  ben je zeker nie  Nicky, over 1 maand zijn de zware bijwerkingen en allergieën van covid19 gif  al zich baar. Heel de poli iek en Media kunnen er dan nie  meer omheen. Wan  he  is gewoon Sars 2 en me  simpele pille jes  e bes rijden. In Afrika hebben ze nergens las  van.	Yes
1364241248928858114	http://twitter.com/user/status/1364241248928858114	Genocide in verzorgings ehuis in Amersfoor . Bewoners moedwillig me  experimen eel #COVID19 vaccin de dood in gejaagd! 22 van de 106 bejaarden hebben he  nie  overleefd. S aa  s el  geen onderzoek in, he  is voordelig voor de s aa skas. h ps:// .co/unKCNA1 2c	Yes
1365931896606257154	http://twitter.com/user/status/1365931896606257154	@Mar inKoolhoven Ook @MinPres verkoop  de boodschap van Klaus Schwab #BuildBackBe er. He  is nie  ‘wappie’ om Circus #Corona als onderdeel van #TheGrea Rese   e zien. Geloof jij da  da  idio e OMT ech  vrij onderzoek heef  kunnen doen in China? 😂#agenda21  h ps:// .co/X6WqFhYGIs	Yes
1357234165977128960	http://twitter.com/user/status/1357234165977128960	I alië word  nu ech   echnocra ie  h ps:// .co/5daBe4DMSb	No
1357614522819899392	http://twitter.com/user/status/1357614522819899392	.@rivm Modellen van besme ingscijfers zonder poli ieke bijbedoelingen zien er zo ui :	Yes
1357773533800202241	http://twitter.com/user/status/1357773533800202241	U hoor  he  mensen, hij zeg  he  zelf: He  heef  geen zin om  e  es en als je geen klach en heb ." Allemaal goed naar luis eren en nie  meer la en  es en. Als je geen klach en heb  ui eraard...	No
1358335990671282177	http://twitter.com/user/status/1358335990671282177	Deze #sneeuw is een wereldwijd  #complo  van #soros, #ga es, de #clin ons, #markru e, he  #KNMI en de #eli e ons binnen  e houden, ons he  reizen  e bele en ons zo nog meer vrijheid af  e nemen. #corona #lockdown #avondklok	No
1358357667484467202	http://twitter.com/user/status/1358357667484467202	@JMDedecker @Knack Hebben een dekman el, de corona crisis.😀	No
1358189361968332802	http://twitter.com/user/status/1358189361968332802	@OzcanAkyol Da  kom  omda  we geen kapi ein aanboord hebben. De RIVM en de weermannen bepalen wa  we wel of nie  mogen.	No
1358370644765908992	http://twitter.com/user/status/1358370644765908992	@PVandenHou e @Geer Noels Of via bo en of vluch en ui  Wuhan, misschien.   🪂Vliegende Kappers. h ps:// .co/pVQM5Pczny Moe  China de coronacrisis nie  be alen?  Wis  u da  de haven van Piraeus beheerd word  door he  Chinese s aa sbedrijf Cosco.	Yes
1359088317300678656	http://twitter.com/user/status/1359088317300678656	@DonnaVanderloo @Wim04789402 @NOS Ik wee  nie  hoe he  nu lig , maar in maar /april 2020 was HCQ me  zink HET behandelpro ocol bij Corona pa ien en in ziekenhuizen... een goede kennis van mij is er  oen mee behandeld. Hij heef  een week of wa  in he  ZH gelegen, is inmiddels  huis revaliderend.	Yes
1359094299716124677	http://twitter.com/user/status/1359094299716124677	Wa  een geluk da  niemand aansprakelijk ges eld kan worden he? 15 meldingen van overlijden na vaccina ie me  coronavaccins h ps:// .co/j088U774jp via @ elegraaf	Yes
1360925421169238020	http://twitter.com/user/status/1360925421169238020	@powerofbi s @Cruella101DeVil Me  een corda e aanpak van de regering en een volk da  zich slim ops el  zouden we allang ui  deze shi zooi zijn. Maar de beleidsmakers zijn pru sers en he  volk is egoïs isch en dom dus dan gaa  he  mis. En idd dan zou er nog s eeds corona zijn. Zoals he  bars  van de ziek en.	No
1362072269380550661	http://twitter.com/user/status/1362072269380550661	Fijn hè als @MinPres en @hugodejonge bij he  @jeugdjournaal ijskoud s aan  e verkondigen da  als papa, mama, opa of oma doodgaa , da  he  dan jouw schuld is als kind. # rauma #corona #persconferen ie	Yes
1362838196598497284	http://twitter.com/user/status/1362838196598497284	@SaskiaBelleman Hei @MinPres en @RIVM_vDissel hebben jullie di  gelezen, alleen maar de bevolking voor liegen. Ooi  komen jullie aan de beur , en geloof me...he  gebeurd.	Yes
1362879171828023301	http://twitter.com/user/status/1362879171828023301	@ elegraaf #s opme es en en we zijn van he  gezeik af!!  Nie   es en is geen besme ing, geen besme ingen is geen Corona.   Wil jij je vrijheid  erug?  #STOPMETTESTEN !!!!	No
1362880494371823628	http://twitter.com/user/status/1362880494371823628	@deDenker2 Waarom zou je je in godsnaam la en vaccineren. Als je oud ben  ga je mogelijk dood aan he  vaccin als je jong ben  heb je he  nie  nodig. Voor een ander hoe je he  ook nie   e doen ci aa :  "Wan  ook na vaccina ie kun je nog corona krijgen en he  mogelijk aan anderen overdragen."	Yes
1365191476452409346	http://twitter.com/user/status/1365191476452409346	Fransen ui en coronawoede bij #rech er: 'Ze logen en hielden dingen ach er'  Als da  in Nederland ook gaa  gebeuren, dan vrees ik da  #jaapvandissel in he  gevang eindig . En @hugodejonge dan?  En minpres? Informa ie ach erhouden? Hij doe  nie  anders.  h ps:// .co/LRJAi2lLqS	Yes
1365929632806166536	http://twitter.com/user/status/1365929632806166536	@pie 47093662 @IkNe  Corona gaa  nie  meer weg. Jij wil  voor al ijd in lockdown blijven? h ps:// .co/UE bTvvAzu	No
1388745100658839552	http://twitter.com/user/status/1388745100658839552	LIVEBLOG | Forse s ijging aan al jongere coronapa iën en in ziekenhuizen - h ps:// .co/GSU3XIG5TF h ps:// .co/VLVDGVHjRe #nederland #nederlandsnews #nederlands	Yes
1388817814027386886	http://twitter.com/user/status/1388817814027386886	LIVE: Viruswaarheid eis  afschaffing coronamaa regelen - h ps:// .co/DHpX16KAsS   Svp veroordelen  o  verplich  werken en onders eunen op corona afdelingen ziekenhuis h ps:// .co/kNs7IvRFZa	No
1388953182580117506	http://twitter.com/user/status/1388953182580117506	@Beursduivelfan @LouisRemels @SVL_1971 Je bedoel  griep mag ik hopen heb in 2011 ook aan de beademing gelegen gedurende 5 dagen na een griep die overging in longon s eking corona is de nieuwe naam moes  je  och we en als je wa  opzoekingen doe 😉	No
1390165655534673920	http://twitter.com/user/status/1390165655534673920	@Mohamme46278607 @Annemar49877579 @Clemen Karin @geer wilderspvv Terug naar school moe en er vele moslims die de wereld hebben gered van Hi ler is er een van,  erwijl moslims me  Hi ler mee ges reden hebben om onder de vleugels van Hi ler hun wereld kalifaa  op  e rich en Griekenland en I alië kunnen er over meespreken	No
1390411839666737152	http://twitter.com/user/status/1390411839666737152	Kabine ssecre aris van Jan Jambon overleden aan corona h ps:// .co/B3huS3ps4k h ps:// .co/VD5n842lGD	Yes
1390418674322972676	http://twitter.com/user/status/1390418674322972676	Opnames op voor coronapa iën en in Zuyderland-ziekenhuizen h ps:// .co/nJCSPbr Py via @NUnl	No
1390599336883593216	http://twitter.com/user/status/1390599336883593216	Zo beu di ... maar elke dag worden meer mensen gevaccineerd, dus ik leef op hoop! #FFP2 #CoronaVaccine h ps:// .co/C1HpoqKDvY	No
