tweet_id	tweet_url	tweet_text	class_label
1243162204372959232	http://twitter.com/user/status/1243162204372959232	Als @geertwilderspvv helderder en eerlijker overkomt dan de minister VWS is het ver gekomen. #coronadebat @hugodejonge als je de bedden niet hebt, zeg het dan tenminste. #eerlijkheid #CoronaCrisis #voorbereiding  Gezondheidzorg #België is blijkbaar robuuster &amp; beter georganiseerd	Yes
1240567477802872832	http://twitter.com/user/status/1240567477802872832	Ondertussen zijn wij hier alledrie ziek en zou toch wel willen of dit nou een gewone griep is of niet. #testen #corona	No
1244913819530539010	http://twitter.com/user/status/1244913819530539010	De besmettelijkheid van dit virus is vele malen onderschat. Dit is een goed maar ook triest voorbeeld. #COVID19BE #masks4allbelgium @driesdesmet @maxieeckert	Yes
1233017927642816512	http://twitter.com/user/status/1233017927642816512	@KatjavanNus Het wordt duurder. Nu nog gewone prijzen. #hamsteren	No
1245383084867977216	http://twitter.com/user/status/1245383084867977216	#coronadebat Denk maar niet @dijkhoff dat ik niet de Doctors die beslissen een familie lid van mij geen IC behandeling te geven niet aansprakelijk maak. En elke NLs vlug doorgedrukte wet zal hun en de Staat niet beschermen. Dat weet jij ook ! Schijn securiteit voor artsen....	No
1241381890499756032	http://twitter.com/user/status/1241381890499756032	#COVID19 duidelijker kunnen wij het niet maken.. #socialdistancing doe je niet alleen voor jezelf maar ook voor al die mensen die tot een risicogroep behoren #afweerstoornissen @ipopi_info @Info4PI @WorldPIWeek @altijdziek https://t.co/90pdUMpfDw	No
1235633849205485568	http://twitter.com/user/status/1235633849205485568	@openvld @Maggie_DeBlock @vlaparl @be_gezondheid  #verkiezingbelgie #covid19 #COVID19BE  Laten we allemaal goed in ons kopje branden dat openvld met Maggie de block voorop staat voor een geld eerst en open grenzen beleid. VLD onder de kiesdrempel deze keer Rip covid slachtoffers	Yes
1237722712853880832	http://twitter.com/user/status/1237722712853880832	#CODVID19 #coronavirus #RIVM #AlbertHeijn Vanmorgen bij de appie een contactverbod op advies van het RIVM. Enigzins begrijpelijk. Echter op de website van het RIVM https://t.co/DGvFuTIVUA wordt niet van maatregelen gesproken. Wazig dit...	No
1252632245975859200	http://twitter.com/user/status/1252632245975859200	Over een klein uurtje weer een #persconferentie https://t.co/NClmN2sW1f	No
1239562473948282882	http://twitter.com/user/status/1239562473948282882	Dag 1 #thuiswerken #thuisonderwijs . Ik ga morgen de caravan uit de stalling halen en mijn eigen huisje op wielen voor de deur neerzetten. Voor MIJ alleen. 🥴 Een soort ‘sacred place for mum’ .	No
1247972314009997315	http://twitter.com/user/status/1247972314009997315	Duits-Nederlandse samenwerking bij onderzoek naar detectie antistoffen tegen #SARS_COV_2 in patiënten met #COVID19. O.a. @ErasmusMC @ChariteBerlin https://t.co/oJxSQPKkEC	No
1244747191207501826	http://twitter.com/user/status/1244747191207501826	@rivm blijft maar falen, sinds dag 1, stelletje #prutsers! #COVID19 #CCPVirus #Coronavirusnl ik snap dat Gommers niet meer in die #experts gelooft. Dit gaat nog gierend uit de klauwen lopen. Goddank is daar held @hugodejonge en held @MinPres  😑🤪 https://t.co/4Xt04qSlRi	Yes
1238454507610279936	http://twitter.com/user/status/1238454507610279936	Breaking: Nieuwste cijfer van het #RIVM Coronavirus aantal besmettingen 802 (+190) aantal overleden patiënten 10 (+5). Het lijkt erop dat het virus steeds harder om zich heen grijpt. De roep om de scholen te sluiten wordt steeds luider. #Coronavirus #CCOVID19NL	No
1235580735114948608	http://twitter.com/user/status/1235580735114948608	Zuurstof lost de problemen op. #COVID19 #corona Geen mondmaskers. https://t.co/3oj13OUuqb	Yes
1240271132248494081	http://twitter.com/user/status/1240271132248494081	Geen #songfestival @rotterdam #coronavirusNederland https://t.co/ClWhP5WWn4	No
1242580204737961984	http://twitter.com/user/status/1242580204737961984	Verlies van reuk en smaak mogelijk signaal corona : vooral geen zink gaan aanvullen hoor 😉 #hamsteren https://t.co/iXCCqMoqIf	No
1252600209374355456	http://twitter.com/user/status/1252600209374355456	Dit 👇 gaat Rutte u straks zeggen!  #persconferentie   https://t.co/zlsScF0lIB	Yes
1237746054642257920	http://twitter.com/user/status/1237746054642257920	Twee nieuwe overlijdens door Covid-19 https://t.co/L0fBozKD3o #COVID19 #COVID19BE	No
1244503463704301568	http://twitter.com/user/status/1244503463704301568	@demo_demo_nl @op1npo De 'wetenschappelijke' modellen van het #rivm hebben gefaald in voorzorgsmaatregelen voor een pandemie. @rivm   #wnl #coronavirus #lubag #Covid_19 #blijfthuis #blijfbinnen #daslief #dwdd #Denk @MinPres @hugodejonge #jinek #op1 #Nieuwsuur #nieuwstrend #eenvandaag @telegraaf	Yes
1238115181558927362	http://twitter.com/user/status/1238115181558927362	#Covid_19 leraren vallen niet onder de lockdown of thuiswerken. Essentieel omdat de vitale zorg van Nederland naar het werk kan en de leraren voor de kroost #onderwijs bieden. Scholen niet dicht, ook niet op de scholengemeenschap met 500 mensen binnen.	No
1234515581199581186	http://twitter.com/user/status/1234515581199581186	Het #RIVM heeft besloten om niet al te transparant te zijn over de locatie van nieuwe gevallen. Dat geeft maar vragen en gezeur. We zullen het dus zelf moeten bijhouden. Dit zijn er 13. Plus de patient die in het Maasstad ziekenhuis lag en die waarschijnlijk uit Rotterdam kwam. https://t.co/ri42qE6yIq	Yes
1245434331587399680	http://twitter.com/user/status/1245434331587399680	Dit moet om 1900 op tv zodat mensen #thuisblijven ook wanneer het mooi  weer is #levenslucht	Yes
1248616040117886981	http://twitter.com/user/status/1248616040117886981	De woonboulevards en tuincentra dichtgooien met Pasen, zal een heleboel schelen. #blijfthuis #houdafstand #Pasen https://t.co/1EL3cJ2evu	No
1242179714011353089	http://twitter.com/user/status/1242179714011353089	Wat doen die maatregelen die we nu treffen tegen het coronavirus (#Covid_19) precies? En wanneer kunnen we daar de eerste effecten van zien? Epidemioloog @P_Bruijning en arts-microbioloog @MarcBonten leggen uit hoe het zit. https://t.co/SGUTQkH88S	No
1252490318315958277	http://twitter.com/user/status/1252490318315958277	Stelling:  Het #coronavirus is niet meer dan een correctie van de natuur, want er zijn veel te veel mensen.   #COVID19	Yes
1234549738193739777	http://twitter.com/user/status/1234549738193739777	Eén positief lesje te trekken uit #Covid_19: mensen zijn geen meester over de natuur, maar worden door de natuur bepaald. De cartesiaanse, modernistische scheiding tussen natuur/cultuur is irrelevant. Andere ontologieën (animisme, analogisme, totemisme) weten dit. @nemoid321	Yes
1240637951454990341	http://twitter.com/user/status/1240637951454990341	Treinen rijden amper op Utrecht Centraal #CoronaVirusChallenge #thuiswerken #CoronaVirusUpdate #utrecht https://t.co/x1Rbwo2Obb	No
1250856495836782592	http://twitter.com/user/status/1250856495836782592	#Trump heeft alle reden voor sancties wegens wangedrag #WHO.   #COVID19  https://t.co/exhJAgRUFQ https://t.co/xzC3hmlYam	No
1239637400831381505	http://twitter.com/user/status/1239637400831381505	#RIVM #Rutte #pvv #fvd #coronanederland #wilders  Rivm en Rutte jullie zijn leugenaars en laks !!! En brengen de bevolking in gevaar niet meer en niet minder. Bewijs van weg kijken en lacherig  en weg wuiven ..staat hier https://t.co/7QIgKSmSYo	No
1253060336292376576	http://twitter.com/user/status/1253060336292376576	Hoe het draagvlak voor de lockdown afbrokkelt nu de angst voor het virus wegebt. #coronadebat #coronanl #coronanederland #BlijfThuis #stoplockdown  https://t.co/qfgTU7sX3e	No
1238751492737306629	http://twitter.com/user/status/1238751492737306629	ziekenhuis vrijwilligers blijven massaal thuis  #coronapocalypse  #hetismaareengriepje	Yes
1254008194193592322	http://twitter.com/user/status/1254008194193592322	Laat dit even bezinken:  België telt bijna 7000 doden door #Covid_19 !  In #Chernobyl zijn volgens de WHO 4000 mensen gestorven.  Positieve noot: een paar jaar na de ramp in '86 is de #USSR uit elkaar gevallen.  Laten we hopen dat België hetzelfde lot ondergaat.	Yes
1243195980863938560	http://twitter.com/user/status/1243195980863938560	#coronadebat #coronanl Waarom: We hopen dat het werkt Weet je dat niet zeker: &lt;stilte&gt; Wanneer: Zo snel mogelijk Gaat het lukken: &lt;stilte&gt; Dus het lukt: We doen ons best Heb je er alles aan gedaan: &lt;stilte&gt; Ga je er nu alles aan doen: Dat meten we niet.  Korte samenvatting	No
1247611750112952321	http://twitter.com/user/status/1247611750112952321	DT Aukje de Vries #blijfthuis: RT Ministerie van Financiën: 75.000 ondernemers maken gebruik van leverancierskrediet. De #coronacrisis maakt dit echter lastiger omdat er veel onzekerhe… https://t.co/WInW8DGcw1	No
1231959020908564480	http://twitter.com/user/status/1231959020908564480	4e wetenschappelijke artikel waarin wordt gekeken naar besmettelijkheid van #Covid_19 #coronavirus maar teruggekeerde personen uit Italië hoeven zich in Drenthe niet te melden bij de arts volgens het RIVM en overheid. Pas bij klachten. Is dat niet te laat? https://t.co/iOWFypaW4e	No
1255617849571360771	http://twitter.com/user/status/1255617849571360771	Verwijderd van YouTube omdat deze afwijkende mening over #COVID19 niet overeen komt met die van WHO. Maar moeten wetenschappelijke feiten niet juist wel ruim gedeeld worden? Al is het alleen al om discussie op te roepen. @Jinek_RTL @op1npo daarom hierbij : https://t.co/Rx0VclHD5E	No
1252960443926274048	http://twitter.com/user/status/1252960443926274048	die DENK-man heeft zeer beperkte kennis van bedrijfseconomie en fiscaal recht,  Kortom hij snapt er niks van  #coronadebat https://t.co/p5oDwXYAvZ	Yes
1240289221887365121	http://twitter.com/user/status/1240289221887365121	👉#Rutte: hamsteren is niet nodig 👉Nederlanders blijven toch #hamsteren 👉Ze vetrouwen #Rutte niet! Conclusie: Rutte kan deze #coronacrisis niet leiden! #coronadebat #LockdownHolland #corona	No
1234442574074720256	http://twitter.com/user/status/1234442574074720256	@Carina25645549 Ook @rivm zelf geeft NUL respons. Dat neem ik de daar werkenden niet kwalijk, maar #wél hun directeuren &amp; DG (slaafs luisterend naar huidig Den Haag, in opdracht van Brussel). #NEXIT #2021PVV #RESET 🇳🇱  #RIVM: RijksInstituut Voor Manipulatie . https://t.co/ab0LLmSYqx	Yes
1240379700867981316	http://twitter.com/user/status/1240379700867981316	Uit de @nrc nieuwsbrief: Dat blijkt nog niet zo makkelijk: verzorgingstehuizen kun je relatief makkelijk afsluiten, maar andere ouderen hebben juist verzorging aan huis nodig. Wat zou het feit in zijn geweest als er nog bejaardenhuizen zouden zijn... #coronavirus	No
1243962655951523841	http://twitter.com/user/status/1243962655951523841	@rivm Naast de positieve geregistreerden in Italië, 92.472, zijn er 10.023 overleden, ik herinner me de uitspraak dat er iets van 3%, zouden komen te overlijden, Nu is dat ruimschoots gepasseerd, hoe gevaarlijker is het nu geworden.	Yes
1235105587030966272	http://twitter.com/user/status/1235105587030966272	@jackderipper244 @D62Darya waar is de bron dat dit corona virus is? Je kant als titel ook nemen: "junk sterft op straat na overdosis" "man heeft hartaanval op straat" etc. En als hij corona heeft wat was zijn lichamelijke gezondheid? Ik ben ook keer flauw gevallen met heftige (gewone) griep.	No
1254805307886362624	http://twitter.com/user/status/1254805307886362624	Jonathan verliest strijd tegen coronavirus, partner vindt nadien pakkende boodschap op zijn gsm terug https://t.co/jSOtRL3rvc   Het leek even beter te gaan, dokters overwogen om hem zelfstandig te laten ademen. Maar hartaanval was hem fataal geworden.	No
1234406669746081793	http://twitter.com/user/status/1234406669746081793	Coronavirus: MotoGP klasse rijdt niet tijdens Grand Prix of Qatar.  Lees meer: https://t.co/YKdZ34iZHo  #CoronaVirusUpdate | #MotoGP | @losailcircuit	No
1250881789138284545	http://twitter.com/user/status/1250881789138284545	@Nieuwsuur @noorlanderarjan Goed crisismanagement betekent voorzorgsmaatregelen nemen, plan hebben bij uitbraak panepidemie. Waren er voldoende beschermingsmiddelen ? Mondkapjes ? Beademingsapparatuur ? Verpleegkundig personeel op IC's ?   MP Rutte is een aanfluiting, na de Coronacrisis moeten koppen rollen	Yes
1252967169106882560	http://twitter.com/user/status/1252967169106882560	Bediening Lange brug gestopt In de lijn van de provincie Zuid-Holland, die de bediening van alle bruggen en sluizen, in verband met de coronacrisis, stopgezet voor alle pleziervaart. lees meer: https://t.co/vmy3sOUKZA https://t.co/h0DoADWd0B	No
1246409954501832705	http://twitter.com/user/status/1246409954501832705	@VogelvrijeHArts Samen met nog 7% van de Nederlanders is hij deze mening toegedaan.  Als er één ding zeker is, dan is het wel dat @jortkelder bij de beroepen der BN Kletskousen zit, niet in een cruciaal beroep, die niets toevoegen aan onze samenleving. We can do without.  #jortkelder #coronavirus	No
1239471509393080320	http://twitter.com/user/status/1239471509393080320	Alleen partners, ouders en kinderen welkom bij uitvaarten. Ook andere sectoren overwegen maatregelen, zoals kapsalons. Verder zijn alle bioscopen, casino's, tennis-, bowling- en speelcentra dicht.  #alphen #coronavirus #COVID19 #COVID19NL  https://t.co/BiSJyanwNh	No
1249072360155742209	http://twitter.com/user/status/1249072360155742209	Hmm, bij @HORNBACH_NL maken ze de karretjes schoon met.... jawel HG Schimmelreiniger. Kan aan mij liggen, maar dat spul hoor je niet aan te raken met je handen hoor! 🤦🏻‍♂️ #coronanederland #COVID19NL https://t.co/QzgbSbq2gy	No
1243553372034207746	http://twitter.com/user/status/1243553372034207746	Op onze Corona nieuwsblog zijn vandaag de volgende onderwerpen toegevoegd: * Vergoeding voor inwerkkosten zorgprofessionals  * Tips Defensie over zorg verlenen onder grote druk * Communicatiemiddelen beschikbaar * Praktische hulp bij digitale uitdagingen https://t.co/PFYVLi5KCI	No
1238709989063213056	http://twitter.com/user/status/1238709989063213056	Weten jullie dat NL, met 804 corona gevallen op de 12de plaats staan wereldwijd. Hier een betere link voor het overzicht van alle landen. https://t.co/nMhZEfY6s2	Yes
1240600364228935681	http://twitter.com/user/status/1240600364228935681	Ze moeten eerst zelf een paar zieken in de groep krijgen. En dan nog, jeugd is altijd dwars en weet ALLES beter. &gt;&gt;Amsterdamse ‘jongeren’ geven geen f*ck om corona, blijven lekker gezellig dicht bij elkaar samenscholen https://t.co/Bg74kzo8Lf via @TPOnl	Yes
1267160601681412098	http://twitter.com/user/status/1267160601681412098	De islamitische gemeenschap in Den Haag is opgeschrikt door een #coronavirus uitbraak in vier verschillende moskeeën.   SIORH reageert en adviseert de aangesloten leden;   👉🏽 https://t.co/LOdJn2BLJB  #StayAlert #StaySafeStayHealthy	Yes
1246925500565487616	http://twitter.com/user/status/1246925500565487616	Liveblog: Bij een tijger in de dierentuin in New York is nu ook het coronavirus vastgesteld https://t.co/qmkw6lQI3W	No
1241727922924388354	http://twitter.com/user/status/1241727922924388354	NVIC website geeft bij mij nog steeds de aantallen Corona bedden van gisteren 21 mrt (354 bedden). Daarnaast ligt de site er soms uit. Of mis ik iets?  Zo nee, waarom publiceert NVIC niet stipt om 14u zoals RIVM ook (bijna) deed? Vraag CBS maar waarom dit echt belangrijk is.	Yes
1240187542265307136	http://twitter.com/user/status/1240187542265307136	Vandaag beantwoordt de  @MinPres vragen van kinderen over #corona in het @jeugdjournaal. (Jouw) kinderen kunnen nog steeds vragen insturen! Hier lees je hoe dat kan:  https://t.co/9vi6tzBOKG #coronanederland	No
1239498070938783744	http://twitter.com/user/status/1239498070938783744	Wie is er nu bang van het corona virus ???  En dat soort "experten" adviseert onze regering en zit tijdens TV debatten apatisch te knikken. Niet echt geruststellend.  https://t.co/Lljt4NMnAf	Yes
1238235749314637831	http://twitter.com/user/status/1238235749314637831	Soms heb ik een beetje rare brainwaves 🙈 als Corona ook in een goede roggel te traceren zou zijn (??) dan kan je met 1 test een hele groep of straat of flatgebouw testen! Allemaal een flinke roggel inleveren: Test negatief? Hele straat/gebouw/flat Coronavrij! 🎉 🎉  #coronadebat	Yes
1241011454561615872	http://twitter.com/user/status/1241011454561615872	Om je rot te schamen, dit stuk! Maar ach, dergelijke bagger zijn we van @robdewijk wel gewend. Wilders en Baudet verstoren bewust de aanpak van de coronacrisis https://t.co/gamUdBa4d3 via @trouw	Yes
1253261887539740672	http://twitter.com/user/status/1253261887539740672	◽ ◽ ◽ ➖ ➖ ➖ ◽ ◽ ◽ #SOSMoria  Door de uitbraak van het coronavirus is het is twee voor twaalf in de vluchtelingenkampen op de Griekse eilanden. Daarom luiden wij vandaag samen met tientallen maatschappelijke organisaties de noodklok.🔔  https://t.co/JxX3QN4u1f	Yes
1240590507211964419	http://twitter.com/user/status/1240590507211964419	Het #rivm blijft maar framen alsof Nederland een mild griepje krijgt #COVID2019NL #coronavirus #CoronaCrisis  80% is de meeste ja.  De andere 20% die zwaardere klachten of erger krijgen hebben dus gewoon pech gehad en dan vooral de ouderen en zwakkeren. #schandalig #walgelijk	Yes
1251517746208260096	http://twitter.com/user/status/1251517746208260096	De eerste berichten - door onafhankelijke experts - over de zgn #CoronaApp zijn erg verontrustend. Niet alleen de #privacy is niet geborgd, nadrukkelijk is ook geen absolute voorwaarde van vrijwilligheid gegarandeerd. Maar 'we' lopen er niet op vooruit. https://t.co/JM7l2Bgda1 https://t.co/2aOfOkrgcY	Yes
1233157582673580034	http://twitter.com/user/status/1233157582673580034	Het Zeewolder bedrijf Ace Pharmaceuticals claimt een middel te hebben dat de ziekteverschijnselen van het #coronavirus vermindert. Het medicijn, chloroquine, zou koorts snel reduceren en de longfunctie verbeteren.  https://t.co/QtRbMkHMjt	Yes
1263037343814094849	http://twitter.com/user/status/1263037343814094849	De Gouw GGD: Veel mensen schrikken van de test zelf omdat je vrij diep het wattenstaafje in de neus moet steken. Zeker voor kinderen soms een hobbel #coronadebat https://t.co/V4HasPuk9b	No
1243153789302923265	http://twitter.com/user/status/1243153789302923265	@derkrunhaar Geïnteresseerde vraag 'hoe maatgevend zijn de testen eigenlijk?' Volgens een Duits onderzoek bleek 80% positief getest maar dat was vals positief🤔 https://t.co/17hgl8SyyP Zie onder de video de links https://t.co/WFmWV7hVKj https://t.co/LJIX8dizmZ	Yes
1244985073369329667	http://twitter.com/user/status/1244985073369329667	#coronanederland #RIVM   Terwijl Italie smeekt om desinfectie eenheden van het russische leger (en gekregen heeft) zeggen ze hier dat mondkapjes niet nodig zijn   .....  Ben ik nu dom ... of?	Yes
1260872630875324418	http://twitter.com/user/status/1260872630875324418	Huisarts uit Oldenburger treed naar buiten "Met Angst verspreiden verdient men nu geld - het recept der Farmaceutische industrie! Toch ik zou mijn kinderen of mezelf nu NIET laten enten met een #nCoV vaccin &amp; ik zou het ook mijn Patienten afraden" #CovID19 https://t.co/nHxw5BpcVN	Yes
1238517305203621888	http://twitter.com/user/status/1238517305203621888	#PharmingGroup Weekoverzicht KW11 Open: 1,058; close: 0,931; (-12,00%);  High: 1,191; low: 0,895; Volume: 135.273.750 Bijzonderheden: Corona paniek op de beurzen houdt aan. Maandag: FDA goedkeuring voor Ruconest faciliteit Woensdag: Aankondiging terug treden CFO Robin Wright	No
1252193564550889472	http://twitter.com/user/status/1252193564550889472	Kijktip: in Moskou zet de politie camera's met gezichtsherkenning in om mensen die hun quarantaine overtreden op te sporen - zelfs met mondkapje worden ze herkend.  Door corona wil Moskou alle 178.000 camera's voortaan gezichten laten herkennen.   https://t.co/cO5cXt86Ke	Yes
1243223689555927041	http://twitter.com/user/status/1243223689555927041	Rokerijen vrezen voor halvering omzet door coronacrisis https://t.co/JNC3k5C7SM https://t.co/NCEkcnolfF	No
1238745089242955777	http://twitter.com/user/status/1238745089242955777	Soms zie je héél duidelijk hoe bepaalde beslissingen van politici door persoonlijk motieven gekleurd zijn. Amerika heeft een vliegverbod ingevoerd voor Europese vliegtuigen maar niet die van G.B. Net alsof daar geen corona voorkomt. https://t.co/Ml0kVAwjye	Yes
1243541366552039424	http://twitter.com/user/status/1243541366552039424	@destandaard DOMME  MEDIA CORONA  .???.  1/ OPLOSSING  ERGER  DAN  CRISIS ...???. https://t.co/qNO3Qm2klL  2 / DUITSLAND..  83.000.000 INWONERS .. SLECHTS  225 DODEN  ..???.    https://t.co/5FFCXeZTpj 3/ VAN 7.8 MILJARD NU 3 MILJARD  THUIS ..???.. ( 9 min ) 4 / ETC	Yes
1250687437585735681	http://twitter.com/user/status/1250687437585735681	Want de kinderen hebben een enorme achterstand op de kinderen uit die andere dimensie waar geen Corona is. https://t.co/mR48XVVY1P	No
1230458686436446208	http://twitter.com/user/status/1230458686436446208	En ditzelfde #Mesdagfonds  ⬇️ https://t.co/OFRyBWMIXn, weerspreekt de onderzoeksresultaten van het @rivm. https://t.co/lJ1rSXMbVj	No
1253248749419315210	http://twitter.com/user/status/1253248749419315210	.@Marineterrein_A spreekt met Nina Tellegen (algemeen directeur @AmEcBoard) en Leonie van den Beuken (programmadirecteur @adamsmartcity) over werken aan grootstedelijke uitdagingen tijdens de #coronacrisis.  Lees verder: https://t.co/RGXtKekS8T  #regioamsterdam #slimgroengezond	No
1233456743444865025	http://twitter.com/user/status/1233456743444865025	Samen met het #COVID19 /#Coronavirus een giftige cocktail van ongewenste en ook een levensgevaarlijke  invasie van ongewenste vreemdelingen. #Grensbewaking zou ons kunnen redden en politici die dat tegenwerken zullen tzt afgerekend worden op hun gevaarlijke wanbeleid.	No
1234968029647298564	http://twitter.com/user/status/1234968029647298564	@AsterBerghe In de wereld van oranjeblauw betaal je bij tekorten woekerprijzen, bijvoorbeeld voor mondmaskers en desinfectiegel. Onbetaalbaar voor het gewone volk. Niet verkrijgbaar als je huisarts bent.  Marktwerking in de zorg. Dit is het resultaat.  Waar krijgt #coronavirus vrij spel?	No
1245952102003814400	http://twitter.com/user/status/1245952102003814400	Is helemaal niet nodig, #RIVM zegt al maanden dat het dragen van een masker niet werkt. 🤪  #Coronavirusnl #coronavirus #COVIDー19 #Covid19NL	Yes
1234222641377972224	http://twitter.com/user/status/1234222641377972224	@annemarierozen Heel goed mogelijk daar coronavirus meerdere varianten kent. O.a. Sars (uitbraak 2003) en Mers (ontdekt september 2012) . Wat in 1981 beschreven werd in het boek Darkness is  apart.	No
1255798962226900992	http://twitter.com/user/status/1255798962226900992	Ik stuurde mijn ouders als corona-proof presentje een doos 'Groene Kneusjes' van @PlantjeNL (aanrader!). Gisteren kreeg ik deze foto ge-appt, vandaag het bericht 'We hebben er al 7 mensen blij mee gemaakt!' Was niet helemaal de bedoeling, maar mooi #PayItForward-principe. 🤣 https://t.co/n2SCDNoslz	No
1241388366039412736	http://twitter.com/user/status/1241388366039412736	@hugodejonge **6** Het tij keren want het zorgpersoneel loopt op zijn tenen en de aantallen stijgen nog steeds. Het spreadsheet (PDF) kan ik mailen zodat u een beeld krijgt van China en Zuid Korea. Het vaccin en medicijn Covid-19 komt later.Maar verwacht een ander Coronavirus eerder.Succes!	Yes
1244782167386980352	http://twitter.com/user/status/1244782167386980352	@elzinga14 @jvtklooster @WBHoekstra Zo te zien zullen alle EU-lidstaten veel geld moeten lenen op de kapitaalmarkt om deze *algemene* ramp te bestrijden. Een gemeenschappelijke, solidaire aanpak via #coronabonds ligt voor de hand, vooral als dat efficiënter is.  https://t.co/NNyqhblBpf	Yes
1245633326850789377	http://twitter.com/user/status/1245633326850789377	Jazzpatriarch Ellis Marsalis overleden aan Covid-19 https://t.co/H3PAxWIKiV	No
1250524372940599297	http://twitter.com/user/status/1250524372940599297	Bestuurder Amstelring met 22 verpleeghuizen zegt in Op1 dat haar verpleeghuizen niet behandelen ! #Corona #covid19 #verpleeghuiszorg	Yes
1253591925501890560	http://twitter.com/user/status/1253591925501890560	30 jaar en een triljard dollar verder is dat het HIV-virus de oorzaak is van AIDS, domweg nooit aangetoond omdat men niet in staat is aan de daartoe benodigde criteria te voldoen. Laat dat even op u inwerken voor u het hoofd weer buigt voor wat een wetenschapper beweert. #covid19	Yes
1258290988545695745	http://twitter.com/user/status/1258290988545695745	Jammer dat het zó moet maar als liefhebber vind ik de voetballerij doodziek geworden. 80 miljoen euro telt #Juventus met gemak neer voor eendagsvliegje matijs te licht van #Ajax. Nou, veel plezier ermee!!! En iedereen lult elkaar na. #coronavirus #coronavirusNederland	No
1238790158989889537	http://twitter.com/user/status/1238790158989889537	Dat het voor de overheid wel even duidelijk mag zijn dat ik niet mijn zomervakantie op ga geven omdat ze ons nu vrij hebben gegeven ivm Corona.... dit is geen vakantie dit is verplicht thuis zitten 😡	No
1250480519357349888	http://twitter.com/user/status/1250480519357349888	Met al dat thuiswerken en -blijven zijn dit zo ongeveer de enige schoenen die ik nog draag. Drie keer in de week hardlopen voelt als vakantie nu... #intelligentelockdown #running… https://t.co/TP17YL8NQq	No
1237720952500375552	http://twitter.com/user/status/1237720952500375552	Transport van en naar Italië mag, maar uitstappen niet | Flows https://t.co/bsCTOp1Fsk	No
1245391050526654464	http://twitter.com/user/status/1245391050526654464	@rivm onze ‘expert’ Jaap van Dissel op 23 Jan, 2020: Het risico dat de ziekte in Nederland opduikt, is volgens het RIVM vrij nihil, omdat vanuit Nederland geen directe vluchten naar Wuhan gaan. Het virus was toen al in 5 landen incl USA... #rivm #VanDissel #coronanl	Yes
1251160648769134592	http://twitter.com/user/status/1251160648769134592	Dodelijke kritiek: Zeven corona-apps na rommelig, haastig en chaotisch selectieproces: ‘Geen flauw idee hoe deze lijst t... https://t.co/37wz3pbEL6 via @volkskrant	Yes
1237631180096393219	http://twitter.com/user/status/1237631180096393219	@NOS En hier kan iedereen met het virus binnen komen. Lees hier hoe ook het buitenland schrijft dat de VVD faalt met hun Corona beleid: https://t.co/iFkGlgwuQI	Yes
1245725791511613441	http://twitter.com/user/status/1245725791511613441	@caiway  Heb vorige maand mijn #ziggo opgezegd waarom hebben jullie het nog steeds niet afgesloten?! klantenservice niet bereikbaar als gevolg van corona, wist niet dat je via de telefoon ook besmet kon raken?  #caiway	No
1243837380257251328	http://twitter.com/user/status/1243837380257251328	Wat ontzettend triest! 'Grote meerderheid coronapatiënten op ic is te zwaar' https://t.co/SUiaIGr654	Yes
1254035829607092226	http://twitter.com/user/status/1254035829607092226	Denemarken en Polen weigeren staatssteun in de coronacrisis aan bedrijven die gebruikmaken ... - https://t.co/8a9Ghs8Bv7 #GoogleAlerts	No
1238476139624087553	http://twitter.com/user/status/1238476139624087553	Keep calm mensen: “Er is voorraad zat... en tot wel 5 keer per dag bijvullen. Soms is het toch weg en dan zijn producten tijdelijk niet verkrijgbaar” #stopmethamsteren	No
1254879356347985920	http://twitter.com/user/status/1254879356347985920	@BasHandels De hoeveelheid mensen die griep krijgen, die bepaald hoe hevig het is/wordt. Heeft met je immuunsysteem te maken. Dus de hoeveelheid mensen die op dat moment een zwak afweersysteem hebben worden ziek. Anders krijg je geen griep/corona.  Zijn er ook zat van die niet ziek worden	Yes
1239906341478694913	http://twitter.com/user/status/1239906341478694913	Corona en racisme, ik heb even de memo gemist dat beiden hand in hand gaan.	No
1238910232786546693	http://twitter.com/user/status/1238910232786546693	@locuta We waren toch de besten van de wereld en overal op voorbereid met meer als voldoende voorraden. Regio Lombardije in Italië heeft de meeste IC per 1000 inwoners en zeer veel specialisten. Toch in Bolzano vandaag 4 pagina`s overlijdensadvertenties	Yes
1239685912394694661	http://twitter.com/user/status/1239685912394694661	@LeoBlokhuis Het @nosnieuws neemt het narratief van @minpres volledig over. Maar 'vergeet' relevante toevoeging aan gekozen scenario. Indien 9 mio (meer dan helft) vd mensen  #coronanederland krijgt, en 0.7% (lage schatting) overlijdt, betekent dat 63000 doden.	Yes
1255090371039842307	http://twitter.com/user/status/1255090371039842307	Voor de betere informatie en duiding over #COVID19 kan u tegenwoordig best terecht bij #Kaaiman. Voor satire over hetzelfde onderwerp kijkt u gewoon dagelijks naar #vtmnieuws. https://t.co/e3UGKhxNbR #corona #coronavirus	Yes
1238460261780119552	http://twitter.com/user/status/1238460261780119552	@Gielah Rutte kan geen beslissingen nemen, zit te wachten op RIVM. En datzelfde RIVM is ook niet in staat tot harde maatregelen want weer bang voor Rutte. En zo zijn we weer terug bij af.	Yes
